time	date	1deamzt
607868788.00	2017:096:12:25:18.816	10.47
607869116.00	2017:096:12:30:46.816	10.47
607869444.00	2017:096:12:36:14.816	10.46
607869772.00	2017:096:12:41:42.816	10.46
607870100.00	2017:096:12:47:10.816	10.51
607870428.00	2017:096:12:52:38.816	10.56
607870756.00	2017:096:12:58:06.816	11.12
607871084.00	2017:096:13:03:34.816	11.32
607871412.00	2017:096:13:09:02.816	11.75
607871740.00	2017:096:13:14:30.816	11.91
607872068.00	2017:096:13:19:58.816	12.28
607872396.00	2017:096:13:25:26.816	12.42
607872724.00	2017:096:13:30:54.816	12.73
607873052.00	2017:096:13:36:22.816	12.86
607873380.00	2017:096:13:41:50.816	13.11
607873708.00	2017:096:13:47:18.816	13.23
607874036.00	2017:096:13:52:46.816	13.45
607874364.00	2017:096:13:58:14.816	13.55
607874692.00	2017:096:14:03:42.816	14.17
607875020.00	2017:096:14:09:10.816	14.29
607875348.00	2017:096:14:14:38.816	14.82
607875676.00	2017:096:14:20:06.816	14.97
607876004.00	2017:096:14:25:34.816	15.45
607876332.00	2017:096:14:31:02.816	15.61
607876660.00	2017:096:14:36:30.816	16.05
607876988.00	2017:096:14:41:58.816	16.22
607877316.00	2017:096:14:47:26.816	16.63
607877644.00	2017:096:14:52:54.816	16.80
607877972.00	2017:096:14:58:22.816	17.19
607878300.00	2017:096:15:03:50.816	17.36
607878628.00	2017:096:15:09:18.816	17.73
607878956.00	2017:096:15:14:46.816	17.89
607879284.00	2017:096:15:20:14.816	18.24
607879612.00	2017:096:15:25:42.816	18.40
607879940.00	2017:096:15:31:10.816	18.74
607880268.00	2017:096:15:36:38.816	18.89
607880596.00	2017:096:15:42:06.816	19.21
607880924.00	2017:096:15:47:34.816	19.37
607881252.00	2017:096:15:53:02.816	19.67
607881580.00	2017:096:15:58:30.816	19.82
607881908.00	2017:096:16:03:58.816	20.11
607882236.00	2017:096:16:09:26.816	20.26
607882564.00	2017:096:16:14:54.816	20.54
607882892.00	2017:096:16:20:22.816	20.68
607883220.00	2017:096:16:25:50.816	20.95
607883548.00	2017:096:16:31:18.816	21.08
607883876.00	2017:096:16:36:46.816	21.34
607884204.00	2017:096:16:42:14.816	21.47
607884532.00	2017:096:16:47:42.816	21.72
607884860.00	2017:096:16:53:10.816	21.85
607885188.00	2017:096:16:58:38.816	22.09
607885516.00	2017:096:17:04:06.816	22.21
607885844.00	2017:096:17:09:34.816	22.44
607886172.00	2017:096:17:15:02.816	22.55
607886500.00	2017:096:17:20:30.816	22.77
607886828.00	2017:096:17:25:58.816	22.88
607887156.00	2017:096:17:31:26.816	23.09
607887484.00	2017:096:17:36:54.816	23.19
607887812.00	2017:096:17:42:22.816	23.39
607888140.00	2017:096:17:47:50.816	23.49
607888468.00	2017:096:17:53:18.816	23.69
607888796.00	2017:096:17:58:46.816	23.78
607889124.00	2017:096:18:04:14.816	23.97
607889452.00	2017:096:18:09:42.816	24.07
607889780.00	2017:096:18:15:10.816	24.25
607890108.00	2017:096:18:20:38.816	24.34
607890436.00	2017:096:18:26:06.816	24.51
607890764.00	2017:096:18:31:34.816	24.60
607891092.00	2017:096:18:37:02.816	24.76
607891420.00	2017:096:18:42:30.816	24.85
607891748.00	2017:096:18:47:58.816	25.01
607892076.00	2017:096:18:53:26.816	25.09
607892404.00	2017:096:18:58:54.816	25.24
607892732.00	2017:096:19:04:22.816	25.32
607893060.00	2017:096:19:09:50.816	25.47
607893388.00	2017:096:19:15:18.816	25.55
607893716.00	2017:096:19:20:46.816	25.69
607894044.00	2017:096:19:26:14.816	25.76
607894372.00	2017:096:19:31:42.816	25.90
607894700.00	2017:096:19:37:10.816	25.97
607895028.00	2017:096:19:42:38.816	26.10
607895356.00	2017:096:19:48:06.816	26.17
607895684.00	2017:096:19:53:34.816	26.32
607896012.00	2017:096:19:59:02.816	26.39
607896340.00	2017:096:20:04:30.816	26.54
607896668.00	2017:096:20:09:58.816	26.60
607896996.00	2017:096:20:15:26.816	26.71
607897324.00	2017:096:20:20:54.816	26.75
607897652.00	2017:096:20:26:22.816	26.84
607897980.00	2017:096:20:31:50.816	26.89
607898308.00	2017:096:20:37:18.816	26.97
607898636.00	2017:096:20:42:46.816	27.02
607898964.00	2017:096:20:48:14.816	27.10
607899292.00	2017:096:20:53:42.816	27.14
607899620.00	2017:096:20:59:10.816	27.22
607899948.00	2017:096:21:04:38.816	27.26
607900276.00	2017:096:21:10:06.816	27.34
607900604.00	2017:096:21:15:34.816	27.38
607900932.00	2017:096:21:21:02.816	27.45
607901260.00	2017:096:21:26:30.816	27.49
607901588.00	2017:096:21:31:58.816	27.56
607901916.00	2017:096:21:37:26.816	27.60
607902244.00	2017:096:21:42:54.816	27.66
607902572.00	2017:096:21:48:22.816	27.70
607902900.00	2017:096:21:53:50.816	27.76
607903228.00	2017:096:21:59:18.816	27.80
607903556.00	2017:096:22:04:46.816	27.86
607903884.00	2017:096:22:10:14.816	27.89
607904212.00	2017:096:22:15:42.816	27.95
607904540.00	2017:096:22:21:10.816	27.98
607904868.00	2017:096:22:26:38.816	28.04
607905196.00	2017:096:22:32:06.816	28.07
607905524.00	2017:096:22:37:34.816	28.13
607905852.00	2017:096:22:43:02.816	28.16
607906180.00	2017:096:22:48:30.816	28.21
607906508.00	2017:096:22:53:58.816	28.24
607906836.00	2017:096:22:59:26.816	28.29
607907164.00	2017:096:23:04:54.816	28.32
607907492.00	2017:096:23:10:22.816	28.37
607907820.00	2017:096:23:15:50.816	28.39
607908148.00	2017:096:23:21:18.816	28.44
607908476.00	2017:096:23:26:46.816	28.46
607908804.00	2017:096:23:32:14.816	28.51
607909132.00	2017:096:23:37:42.816	28.53
607909460.00	2017:096:23:43:10.816	28.58
607909788.00	2017:096:23:48:38.816	28.60
607910116.00	2017:096:23:54:06.816	28.64
607910444.00	2017:096:23:59:34.816	28.67
607910772.00	2017:097:00:05:02.816	28.71
607911100.00	2017:097:00:10:30.816	28.73
607911428.00	2017:097:00:15:58.816	28.77
607911756.00	2017:097:00:21:26.816	28.79
607912084.00	2017:097:00:26:54.816	28.83
607912412.00	2017:097:00:32:22.816	28.84
607912740.00	2017:097:00:37:50.816	28.88
607913068.00	2017:097:00:43:18.816	28.90
607913396.00	2017:097:00:48:46.816	28.93
607913724.00	2017:097:00:54:14.816	28.95
607914052.00	2017:097:00:59:42.816	28.99
607914380.00	2017:097:01:05:10.816	29.00
607914708.00	2017:097:01:10:38.816	29.04
607915036.00	2017:097:01:16:06.816	29.05
607915364.00	2017:097:01:21:34.816	29.08
607915692.00	2017:097:01:27:02.816	29.10
607916020.00	2017:097:01:32:30.816	29.13
607916348.00	2017:097:01:37:58.816	29.14
607916676.00	2017:097:01:43:26.816	29.17
607917004.00	2017:097:01:48:54.816	29.19
607917332.00	2017:097:01:54:22.816	29.21
607917660.00	2017:097:01:59:50.816	29.23
607917988.00	2017:097:02:05:18.816	29.26
607918316.00	2017:097:02:10:46.816	29.27
607918644.00	2017:097:02:16:14.816	29.29
607918972.00	2017:097:02:21:42.816	29.31
607919300.00	2017:097:02:27:10.816	29.33
607919628.00	2017:097:02:32:38.816	29.34
607919956.00	2017:097:02:38:06.816	29.37
607920284.00	2017:097:02:43:34.816	29.38
607920612.00	2017:097:02:49:02.816	29.40
607920940.00	2017:097:02:54:30.816	29.41
607921268.00	2017:097:02:59:58.816	29.44
607921596.00	2017:097:03:05:26.816	29.45
607921924.00	2017:097:03:10:54.816	29.47
607922252.00	2017:097:03:16:22.816	29.48
607922580.00	2017:097:03:21:50.816	29.50
607922908.00	2017:097:03:27:18.816	29.51
607923236.00	2017:097:03:32:46.816	29.53
607923564.00	2017:097:03:38:14.816	29.54
607923892.00	2017:097:03:43:42.816	29.55
607924220.00	2017:097:03:49:10.816	29.56
607924548.00	2017:097:03:54:38.816	29.58
607924876.00	2017:097:04:00:06.816	29.59
607925204.00	2017:097:04:05:34.816	29.61
607925532.00	2017:097:04:11:02.816	29.62
607925860.00	2017:097:04:16:30.816	29.65
607926188.00	2017:097:04:21:58.816	29.66
607926516.00	2017:097:04:27:26.816	29.71
607926844.00	2017:097:04:32:54.816	29.72
607927172.00	2017:097:04:38:22.816	29.77
607927500.00	2017:097:04:43:50.816	29.78
607927828.00	2017:097:04:49:18.816	29.82
607928156.00	2017:097:04:54:46.816	29.84
607928484.00	2017:097:05:00:14.816	29.79
607928812.00	2017:097:05:05:42.816	29.71
607929140.00	2017:097:05:11:10.816	29.04
607929468.00	2017:097:05:16:38.816	28.75
607929796.00	2017:097:05:22:06.816	27.98
607930124.00	2017:097:05:27:34.816	27.68
607930452.00	2017:097:05:33:02.816	26.96
607930780.00	2017:097:05:38:30.816	26.66
607931108.00	2017:097:05:43:58.816	25.99
607931436.00	2017:097:05:49:26.816	25.69
607931764.00	2017:097:05:54:54.816	25.05
607932092.00	2017:097:06:00:22.816	24.75
607932420.00	2017:097:06:05:50.816	24.15
607932748.00	2017:097:06:11:18.816	23.86
607933076.00	2017:097:06:16:46.816	23.28
607933404.00	2017:097:06:22:14.816	23.00
607933732.00	2017:097:06:27:42.816	22.44
607934060.00	2017:097:06:33:10.816	22.17
607934388.00	2017:097:06:38:38.816	21.64
607934716.00	2017:097:06:44:06.816	21.38
607935044.00	2017:097:06:49:34.816	20.86
607935372.00	2017:097:06:55:02.816	20.61
607935700.00	2017:097:07:00:30.816	20.12
607936028.00	2017:097:07:05:58.816	19.88
607936356.00	2017:097:07:11:26.816	19.40
607936684.00	2017:097:07:16:54.816	19.17
607937012.00	2017:097:07:22:22.816	18.71
607937340.00	2017:097:07:27:50.816	18.49
607937668.00	2017:097:07:33:18.816	18.05
607937996.00	2017:097:07:38:46.816	17.83
607938324.00	2017:097:07:44:14.816	17.41
607938652.00	2017:097:07:49:42.816	17.20
607938980.00	2017:097:07:55:10.816	16.80
607939308.00	2017:097:08:00:38.816	16.59
607939636.00	2017:097:08:06:06.816	16.20
607939964.00	2017:097:08:11:34.816	16.01
607940292.00	2017:097:08:17:02.816	15.64
607940620.00	2017:097:08:22:30.816	15.45
607940948.00	2017:097:08:27:58.816	15.09
607941276.00	2017:097:08:33:26.816	14.91
607941604.00	2017:097:08:38:54.816	14.56
607941932.00	2017:097:08:44:22.816	14.39
607942260.00	2017:097:08:49:50.816	14.05
607942588.00	2017:097:08:55:18.816	13.89
607942916.00	2017:097:09:00:46.816	13.58
607943244.00	2017:097:09:06:14.816	13.43
607943572.00	2017:097:09:11:42.816	13.16
607943900.00	2017:097:09:17:10.816	13.03
607944228.00	2017:097:09:22:38.816	12.80
607944556.00	2017:097:09:28:06.816	12.69
607944884.00	2017:097:09:33:34.816	12.49
607945212.00	2017:097:09:39:02.816	12.40
607945540.00	2017:097:09:44:30.816	12.23
607945868.00	2017:097:09:49:58.816	12.15
607946196.00	2017:097:09:55:26.816	12.00
607946524.00	2017:097:10:00:54.816	11.93
607946852.00	2017:097:10:06:22.816	11.80
607947180.00	2017:097:10:11:50.816	11.74
607947508.00	2017:097:10:17:18.816	11.64
607947836.00	2017:097:10:22:46.816	11.58
607948164.00	2017:097:10:28:14.816	11.49
607948492.00	2017:097:10:33:42.816	11.45
607948820.00	2017:097:10:39:10.816	11.37
607949148.00	2017:097:10:44:38.816	11.33
607949476.00	2017:097:10:50:06.816	11.26
607949804.00	2017:097:10:55:34.816	11.22
607950132.00	2017:097:11:01:02.816	11.17
607950460.00	2017:097:11:06:30.816	11.14
607950788.00	2017:097:11:11:58.816	11.09
607951116.00	2017:097:11:17:26.816	11.06
607951444.00	2017:097:11:22:54.816	11.02
607951772.00	2017:097:11:28:22.816	11.00
607952100.00	2017:097:11:33:50.816	10.96
607952428.00	2017:097:11:39:18.816	10.94
607952756.00	2017:097:11:44:46.816	10.91
607953084.00	2017:097:11:50:14.816	10.89
607953412.00	2017:097:11:55:42.816	10.87
607953740.00	2017:097:12:01:10.816	10.85
607954068.00	2017:097:12:06:38.816	10.83
607954396.00	2017:097:12:12:06.816	10.82
607954724.00	2017:097:12:17:34.816	10.80
607955052.00	2017:097:12:23:02.816	10.79
607955380.00	2017:097:12:28:30.816	10.77
607955708.00	2017:097:12:33:58.816	10.76
607956036.00	2017:097:12:39:26.816	10.75
607956364.00	2017:097:12:44:54.816	10.74
607956692.00	2017:097:12:50:22.816	10.73
607957020.00	2017:097:12:55:50.816	10.72
607957348.00	2017:097:13:01:18.816	10.71
607957676.00	2017:097:13:06:46.816	10.70
607958004.00	2017:097:13:12:14.816	10.70
607958332.00	2017:097:13:17:42.816	10.69
607958660.00	2017:097:13:23:10.816	10.68
607958988.00	2017:097:13:28:38.816	10.68
607959316.00	2017:097:13:34:06.816	10.67
607959644.00	2017:097:13:39:34.816	10.67
607959972.00	2017:097:13:45:02.816	10.66
607960300.00	2017:097:13:50:30.816	10.66
607960628.00	2017:097:13:55:58.816	10.73
607960956.00	2017:097:14:01:26.816	10.80
607961284.00	2017:097:14:06:54.816	10.18
607961612.00	2017:097:14:12:22.816	10.17
607961940.00	2017:097:14:17:50.816	9.69
607962268.00	2017:097:14:23:18.816	9.65
607962596.00	2017:097:14:28:46.816	9.27
607962924.00	2017:097:14:34:14.816	9.21
607963252.00	2017:097:14:39:42.816	8.91
607963580.00	2017:097:14:45:10.816	8.85
607963908.00	2017:097:14:50:38.816	8.61
607964236.00	2017:097:14:56:06.816	8.54
607964564.00	2017:097:15:01:34.816	8.35
607964892.00	2017:097:15:07:02.816	8.28
607965220.00	2017:097:15:12:30.816	8.32
607965548.00	2017:097:15:17:58.816	8.45
607965876.00	2017:097:15:23:26.816	8.53
607966204.00	2017:097:15:28:54.816	8.64
607966532.00	2017:097:15:34:22.816	8.72
607966860.00	2017:097:15:39:50.816	8.81
607967188.00	2017:097:15:45:18.816	8.89
607967516.00	2017:097:15:50:46.816	8.96
607967844.00	2017:097:15:56:14.816	9.03
607968172.00	2017:097:16:01:42.816	9.09
607968500.00	2017:097:16:07:10.816	8.89
607968828.00	2017:097:16:12:38.816	8.68
607969156.00	2017:097:16:18:06.816	8.98
607969484.00	2017:097:16:23:34.816	8.85
607969812.00	2017:097:16:29:02.816	9.18
607970140.00	2017:097:16:34:30.816	9.18
607970468.00	2017:097:16:39:58.816	10.40
607970796.00	2017:097:16:45:26.816	10.67
607971124.00	2017:097:16:50:54.816	11.74
607971452.00	2017:097:16:56:22.816	12.02
607971780.00	2017:097:17:01:50.816	12.89
607972108.00	2017:097:17:07:18.816	13.16
607972436.00	2017:097:17:12:46.816	13.88
607972764.00	2017:097:17:18:14.816	14.13
607973092.00	2017:097:17:23:42.816	14.75
607973420.00	2017:097:17:29:10.816	14.99
607973748.00	2017:097:17:34:38.816	15.57
607974076.00	2017:097:17:40:06.816	15.82
607974404.00	2017:097:17:45:34.816	16.37
607974732.00	2017:097:17:51:02.816	16.61
607975060.00	2017:097:17:56:30.816	17.13
607975388.00	2017:097:18:01:58.816	17.37
607975716.00	2017:097:18:07:26.816	17.86
607976044.00	2017:097:18:12:54.816	18.10
607976372.00	2017:097:18:18:22.816	18.57
607976700.00	2017:097:18:23:50.816	18.79
607977028.00	2017:097:18:29:18.816	19.25
607977356.00	2017:097:18:34:46.816	19.47
607977684.00	2017:097:18:40:14.816	19.90
607978012.00	2017:097:18:45:42.816	20.11
607978340.00	2017:097:18:51:10.816	20.53
607978668.00	2017:097:18:56:38.816	20.73
607978996.00	2017:097:19:02:06.816	20.51
607979324.00	2017:097:19:07:34.816	20.53
607979652.00	2017:097:19:13:02.816	19.49
607979980.00	2017:097:19:18:30.816	19.12
607980308.00	2017:097:19:23:58.816	17.87
607980636.00	2017:097:19:29:26.816	17.44
607980964.00	2017:097:19:34:54.816	16.26
607981292.00	2017:097:19:40:22.816	15.82
607981620.00	2017:097:19:45:50.816	14.72
607981948.00	2017:097:19:51:18.816	14.27
607982276.00	2017:097:19:56:46.816	13.25
607982604.00	2017:097:20:02:14.816	12.80
607982932.00	2017:097:20:07:42.816	11.93
607983260.00	2017:097:20:13:10.816	11.55
607983588.00	2017:097:20:18:38.816	10.80
607983916.00	2017:097:20:24:06.816	10.47
607984244.00	2017:097:20:29:34.816	9.83
607984572.00	2017:097:20:35:02.816	9.54
607984900.00	2017:097:20:40:30.816	9.00
607985228.00	2017:097:20:45:58.816	8.75
607985556.00	2017:097:20:51:26.816	8.26
607985884.00	2017:097:20:56:54.816	8.02
607986212.00	2017:097:21:02:22.816	7.60
607986540.00	2017:097:21:07:50.816	7.39
607986868.00	2017:097:21:13:18.816	7.03
607987196.00	2017:097:21:18:46.816	6.85
607987524.00	2017:097:21:24:14.816	6.54
607987852.00	2017:097:21:29:42.816	6.39
607988180.00	2017:097:21:35:10.816	6.12
607988508.00	2017:097:21:40:38.816	5.99
607988836.00	2017:097:21:46:06.816	5.75
607989164.00	2017:097:21:51:34.816	5.64
607989492.00	2017:097:21:57:02.816	5.44
607989820.00	2017:097:22:02:30.816	5.35
607990148.00	2017:097:22:07:58.816	5.20
607990476.00	2017:097:22:13:26.816	5.13
607990804.00	2017:097:22:18:54.816	5.00
607991132.00	2017:097:22:24:22.816	4.93
607991460.00	2017:097:22:29:50.816	4.82
607991788.00	2017:097:22:35:18.816	4.76
607992116.00	2017:097:22:40:46.816	4.67
607992444.00	2017:097:22:46:14.816	4.62
607992772.00	2017:097:22:51:42.816	4.54
607993100.00	2017:097:22:57:10.816	4.49
607993428.00	2017:097:23:02:38.816	4.42
607993756.00	2017:097:23:08:06.816	4.39
607994084.00	2017:097:23:13:34.816	4.33
607994412.00	2017:097:23:19:02.816	4.29
607994740.00	2017:097:23:24:30.816	4.24
607995068.00	2017:097:23:29:58.816	4.22
607995396.00	2017:097:23:35:26.816	4.15
607995724.00	2017:097:23:40:54.816	4.12
607996052.00	2017:097:23:46:22.816	4.06
607996380.00	2017:097:23:51:50.816	4.04
607996708.00	2017:097:23:57:18.816	3.98
607997036.00	2017:098:00:02:46.816	3.96
607997364.00	2017:098:00:08:14.816	3.92
607997692.00	2017:098:00:13:42.816	3.90
607998020.00	2017:098:00:19:10.816	3.86
607998348.00	2017:098:00:24:38.816	3.84
607998676.00	2017:098:00:30:06.816	3.81
607999004.00	2017:098:00:35:34.816	3.79
607999332.00	2017:098:00:41:02.816	3.77
607999660.00	2017:098:00:46:30.816	3.75
607999988.00	2017:098:00:51:58.816	3.73
608000316.00	2017:098:00:57:26.816	3.72
608000644.00	2017:098:01:02:54.816	3.70
608000972.00	2017:098:01:08:22.816	3.69
608001300.00	2017:098:01:13:50.816	3.67
608001628.00	2017:098:01:19:18.816	3.66
608001956.00	2017:098:01:24:46.816	3.65
608002284.00	2017:098:01:30:14.816	3.64
608002612.00	2017:098:01:35:42.816	3.64
608002940.00	2017:098:01:41:10.816	3.65
608003268.00	2017:098:01:46:38.816	3.75
608003596.00	2017:098:01:52:06.816	3.80
608003924.00	2017:098:01:57:34.816	5.28
608004252.00	2017:098:02:03:02.816	5.43
608004580.00	2017:098:02:08:30.816	6.60
608004908.00	2017:098:02:13:58.816	6.80
608005236.00	2017:098:02:19:26.816	7.74
608005564.00	2017:098:02:24:54.816	7.95
608005892.00	2017:098:02:30:22.816	8.71
608006220.00	2017:098:02:35:50.816	8.92
608006548.00	2017:098:02:41:18.816	9.54
608006876.00	2017:098:02:46:46.816	9.74
608007204.00	2017:098:02:52:14.816	10.26
608007532.00	2017:098:02:57:42.816	10.44
608007860.00	2017:098:03:03:10.816	10.87
608008188.00	2017:098:03:08:38.816	11.04
608008516.00	2017:098:03:14:06.816	11.41
608008844.00	2017:098:03:19:34.816	11.55
608009172.00	2017:098:03:25:02.816	11.86
608009500.00	2017:098:03:30:30.816	11.99
608009828.00	2017:098:03:35:58.816	12.25
608010156.00	2017:098:03:41:26.816	12.37
608010484.00	2017:098:03:46:54.816	12.59
608010812.00	2017:098:03:52:22.816	12.69
608011140.00	2017:098:03:57:50.816	12.88
608011468.00	2017:098:04:03:18.816	12.97
608011796.00	2017:098:04:08:46.816	13.14
608012124.00	2017:098:04:14:14.816	13.21
608012452.00	2017:098:04:19:42.816	13.35
608012780.00	2017:098:04:25:10.816	13.42
608013108.00	2017:098:04:30:38.816	13.54
608013436.00	2017:098:04:36:06.816	13.60
608013764.00	2017:098:04:41:34.816	13.70
608014092.00	2017:098:04:47:02.816	13.75
608014420.00	2017:098:04:52:30.816	13.84
608014748.00	2017:098:04:57:58.816	13.88
608015076.00	2017:098:05:03:26.816	13.96
608015404.00	2017:098:05:08:54.816	13.99
608015732.00	2017:098:05:14:22.816	14.06
608016060.00	2017:098:05:19:50.816	14.09
608016388.00	2017:098:05:25:18.816	14.16
608016716.00	2017:098:05:30:46.816	14.19
608017044.00	2017:098:05:36:14.816	14.37
608017372.00	2017:098:05:41:42.816	14.51
608017700.00	2017:098:05:47:10.816	15.21
608018028.00	2017:098:05:52:38.816	15.40
608018356.00	2017:098:05:58:06.816	16.02
608018684.00	2017:098:06:03:34.816	16.23
608019012.00	2017:098:06:09:02.816	16.80
608019340.00	2017:098:06:14:30.816	17.01
608019668.00	2017:098:06:19:58.816	17.55
608019996.00	2017:098:06:25:26.816	17.77
608020324.00	2017:098:06:30:54.816	18.26
608020652.00	2017:098:06:36:22.816	18.48
608020980.00	2017:098:06:41:50.816	18.95
608021308.00	2017:098:06:47:18.816	19.17
608021636.00	2017:098:06:52:46.816	19.62
608021964.00	2017:098:06:58:14.816	19.83
608022292.00	2017:098:07:03:42.816	20.16
608022620.00	2017:098:07:09:10.816	20.26
608022948.00	2017:098:07:14:38.816	20.52
608023276.00	2017:098:07:20:06.816	20.63
608023604.00	2017:098:07:25:34.816	20.87
608023932.00	2017:098:07:31:02.816	20.98
608024260.00	2017:098:07:36:30.816	21.21
608024588.00	2017:098:07:41:58.816	21.32
608024916.00	2017:098:07:47:26.816	21.54
608025244.00	2017:098:07:52:54.816	21.64
608025572.00	2017:098:07:58:22.816	21.85
608025900.00	2017:098:08:03:50.816	21.95
608026228.00	2017:098:08:09:18.816	22.15
608026556.00	2017:098:08:14:46.816	22.25
608026884.00	2017:098:08:20:14.816	22.44
608027212.00	2017:098:08:25:42.816	22.53
608027540.00	2017:098:08:31:10.816	22.72
608027868.00	2017:098:08:36:38.816	22.81
608028196.00	2017:098:08:42:06.816	22.99
608028524.00	2017:098:08:47:34.816	23.08
608028852.00	2017:098:08:53:02.816	23.25
608029180.00	2017:098:08:58:30.816	23.33
608029508.00	2017:098:09:03:58.816	23.50
608029836.00	2017:098:09:09:26.816	23.58
608030164.00	2017:098:09:14:54.816	23.74
608030492.00	2017:098:09:20:22.816	23.82
608030820.00	2017:098:09:25:50.816	23.97
608031148.00	2017:098:09:31:18.816	24.04
608031476.00	2017:098:09:36:46.816	24.19
608031804.00	2017:098:09:42:14.816	24.26
608032132.00	2017:098:09:47:42.816	24.41
608032460.00	2017:098:09:53:10.816	24.48
608032788.00	2017:098:09:58:38.816	24.61
608033116.00	2017:098:10:04:06.816	24.68
608033444.00	2017:098:10:09:34.816	24.81
608033772.00	2017:098:10:15:02.816	24.88
608034100.00	2017:098:10:20:30.816	25.00
608034428.00	2017:098:10:25:58.816	25.07
608034756.00	2017:098:10:31:26.816	25.19
608035084.00	2017:098:10:36:54.816	25.25
608035412.00	2017:098:10:42:22.816	25.37
608035740.00	2017:098:10:47:50.816	25.42
608036068.00	2017:098:10:53:18.816	25.54
608036396.00	2017:098:10:58:46.816	25.59
608036724.00	2017:098:11:04:14.816	25.70
608037052.00	2017:098:11:09:42.816	25.76
608037380.00	2017:098:11:15:10.816	25.86
608037708.00	2017:098:11:20:38.816	25.91
608038036.00	2017:098:11:26:06.816	26.01
608038364.00	2017:098:11:31:34.816	26.06
608038692.00	2017:098:11:37:02.816	26.16
608039020.00	2017:098:11:42:30.816	26.21
608039348.00	2017:098:11:47:58.816	26.30
608039676.00	2017:098:11:53:26.816	26.35
608040004.00	2017:098:11:58:54.816	26.44
608040332.00	2017:098:12:04:22.816	26.49
608040660.00	2017:098:12:09:50.816	26.57
608040988.00	2017:098:12:15:18.816	26.62
608041316.00	2017:098:12:20:46.816	26.70
608041644.00	2017:098:12:26:14.816	26.74
608041972.00	2017:098:12:31:42.816	26.82
608042300.00	2017:098:12:37:10.816	26.86
608042628.00	2017:098:12:42:38.816	26.94
608042956.00	2017:098:12:48:06.816	26.98
608043284.00	2017:098:12:53:34.816	27.06
608043612.00	2017:098:12:59:02.816	27.09
608043940.00	2017:098:13:04:30.816	27.17
608044268.00	2017:098:13:09:58.816	27.20
608044596.00	2017:098:13:15:26.816	27.27
608044924.00	2017:098:13:20:54.816	27.31
608045252.00	2017:098:13:26:22.816	27.37
608045580.00	2017:098:13:31:50.816	27.41
608045908.00	2017:098:13:37:18.816	27.47
608046236.00	2017:098:13:42:46.816	27.50
608046564.00	2017:098:13:48:14.816	27.57
608046892.00	2017:098:13:53:42.816	27.60
608047220.00	2017:098:13:59:10.816	27.66
608047548.00	2017:098:14:04:38.816	27.69
608047876.00	2017:098:14:10:06.816	27.75
608048204.00	2017:098:14:15:34.816	27.77
608048532.00	2017:098:14:21:02.816	27.83
608048860.00	2017:098:14:26:30.816	27.86
608049188.00	2017:098:14:31:58.816	27.91
608049516.00	2017:098:14:37:26.816	27.94
608049844.00	2017:098:14:42:54.816	27.99
608050172.00	2017:098:14:48:22.816	28.02
608050500.00	2017:098:14:53:50.816	28.07
608050828.00	2017:098:14:59:18.816	28.09
608051156.00	2017:098:15:04:46.816	28.14
608051484.00	2017:098:15:10:14.816	28.16
608051812.00	2017:098:15:15:42.816	28.21
608052140.00	2017:098:15:21:10.816	28.23
608052468.00	2017:098:15:26:38.816	28.28
608052796.00	2017:098:15:32:06.816	28.30
608053124.00	2017:098:15:37:34.816	28.35
608053452.00	2017:098:15:43:02.816	28.37
608053780.00	2017:098:15:48:30.816	28.41
608054108.00	2017:098:15:53:58.816	28.43
608054436.00	2017:098:15:59:26.816	28.47
608054764.00	2017:098:16:04:54.816	28.49
608055092.00	2017:098:16:10:22.816	28.53
608055420.00	2017:098:16:15:50.816	28.55
608055748.00	2017:098:16:21:18.816	28.59
608056076.00	2017:098:16:26:46.816	28.60
608056404.00	2017:098:16:32:14.816	28.64
608056732.00	2017:098:16:37:42.816	28.66
608057060.00	2017:098:16:43:10.816	28.69
608057388.00	2017:098:16:48:38.816	28.71
608057716.00	2017:098:16:54:06.816	28.73
608058044.00	2017:098:16:59:34.816	28.75
608058372.00	2017:098:17:05:02.816	28.78
608058700.00	2017:098:17:10:30.816	28.79
608059028.00	2017:098:17:15:58.816	28.82
608059356.00	2017:098:17:21:26.816	28.83
608059684.00	2017:098:17:26:54.816	28.86
608060012.00	2017:098:17:32:22.816	28.88
608060340.00	2017:098:17:37:50.816	28.90
608060668.00	2017:098:17:43:18.816	28.91
608060996.00	2017:098:17:48:46.816	28.94
608061324.00	2017:098:17:54:14.816	28.95
608061652.00	2017:098:17:59:42.816	28.98
608061980.00	2017:098:18:05:10.816	28.99
608062308.00	2017:098:18:10:38.816	29.01
608062636.00	2017:098:18:16:06.816	29.02
608062964.00	2017:098:18:21:34.816	29.05
608063292.00	2017:098:18:27:02.816	29.06
608063620.00	2017:098:18:32:30.816	29.08
608063948.00	2017:098:18:37:58.816	29.09
608064276.00	2017:098:18:43:26.816	29.11
608064604.00	2017:098:18:48:54.816	29.12
608064932.00	2017:098:18:54:22.816	29.14
608065260.00	2017:098:18:59:50.816	29.15
608065588.00	2017:098:19:05:18.816	29.17
608065916.00	2017:098:19:10:46.816	29.18
608066244.00	2017:098:19:16:14.816	29.20
608066572.00	2017:098:19:21:42.816	29.21
608066900.00	2017:098:19:27:10.816	29.23
608067228.00	2017:098:19:32:38.816	29.24
608067556.00	2017:098:19:38:06.816	29.26
608067884.00	2017:098:19:43:34.816	29.27
