ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:095:09:35:19.623	2017:095:09:40:29.937	22.821295190674622	ENAB	6	RETR	RETR	50172	NMAN	152.10	WSVIDALLDN	-0.0009192429198016383	-0.9325290537083342	0.29499181276705316	0.2082511672859797	172.2321485551753	216.67808151309586	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607772188.81	607772499.12	0
0	0	2017:095:09:40:29.937	2017:095:09:45:40.250	9.915744160494663	ENAB	6	RETR	RETR	50172	NMAN	162.98	WSVIDALLDN	0.054492614414571774	-0.9542609635553116	0.28450570272466424	0.07398021910733943	183.603042406169	212.8904465863839	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607772499.12	607772809.43	0
0	0	2017:095:09:45:40.250	2017:095:11:45:30.816	6.041504997946418	ENAB	6	RETR	RETR	50172	NPNT	165.44	WSVIDALLDN	0.0704975317	-0.956712972	0.280268158	0.0343532708	186.6775390045262	212.3030137131824	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607772809.43	607780000.00	0
0	0	2017:095:11:45:30.816	2017:095:13:12:16.292	6.041504997946418	ENAB	6	RETR	RETR	50172	NPNT	165.37	WSVIDALLDN	0.0704975317	-0.956712972	0.280268158	0.0343532708	186.6775390045262	212.3030137131824	TE_007AE	-536	-99616	pitch	607780000.00	607785205.48	0
0	0	2017:095:13:12:16.292	2017:095:13:12:26.543	6.041504997946418	ENAB	6	RETR	RETR	50171	NMAN	165.37	WSVIDALLDN	0.0704975317	-0.956712972	0.280268158	0.0343532708	186.6775390045262	212.3030137131824	TE_007AE	-536	-99616	obsid,pcad_mode	607785205.48	607785215.73	0
0	0	2017:095:13:12:26.543	2017:095:13:16:37.698	6.041504997946418	ENAB	6	RETR	RETR	50171	NMAN	164.28	WSVIDALLDN	0.0704975317	-0.956712972	0.280268158	0.0343532708	186.6775390045262	212.3030137131824	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607785215.73	607785466.88	0
0	0	2017:095:13:16:37.698	2017:095:13:20:48.854	8.22973885685253	ENAB	6	RETR	RETR	50171	NMAN	160.26	WSVIDALLDN	0.07120816788355401	-0.9604486668907636	0.2635239333475587	0.05498083320294947	186.25351047813652	210.23566640207542	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607785466.88	607785718.04	0
0	0	2017:095:13:20:48.854	2017:095:13:25:00.009	14.531035586279584	ENAB	6	RETR	RETR	50171	NMAN	156.23	WSVIDALLDN	0.07295028253797936	-0.9672921975329626	0.2148096718987267	0.11349390336259939	185.47558952061115	204.34272847856184	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607785718.04	607785969.19	0
0	0	2017:095:13:25:00.009	2017:095:13:29:22.982	16.756466993718387	ENAB	6	RETR	RETR	50171	NPNT	155.19	WSVIDALLDN	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607785969.19	607786232.17	0
0	0	2017:095:13:29:22.982	2017:095:13:29:26.982	16.756466993718387	ENAB	6	RETR	RETR	50171	NPNT	155.19	AA00000000	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_007AE	-536	-99616	clocking,power_cmd	607786232.17	607786236.17	0
0	0	2017:095:13:29:26.982	2017:095:13:29:30.982	16.756466993718387	ENAB	6	RETR	RETR	50171	NPNT	155.19	AA00000000	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_007AE	-536	-99616	clocking,power_cmd	607786236.17	607786240.17	0
0	0	2017:095:13:29:30.982	2017:095:13:29:54.982	16.756466993718387	ENAB	0	RETR	RETR	50171	NPNT	155.19	WSPOW00000	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607786240.17	607786264.17	0
6	0	2017:095:13:29:54.982	2017:095:13:31:01.982	16.756466993718387	ENAB	6	RETR	RETR	50171	NPNT	155.19	WSPOW0AF3F	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607786264.17	607786331.17	1
6	0	2017:095:13:31:01.982	2017:095:13:31:05.982	16.756466993718387	ENAB	6	RETR	RETR	50171	NPNT	155.19	WSPOW0AF3F	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_00B26	-536	-99616	si_mode	607786331.17	607786335.17	1
6	1	2017:095:13:31:05.982	2017:095:14:32:10.816	16.756466993718387	ENAB	6	RETR	RETR	50171	NPNT	155.19	XTZ0000005	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_00B26	-536	-99616	clocking,power_cmd	607786335.17	607790000.00	1
6	1	2017:095:14:32:10.816	2017:095:14:42:00.467	16.756466993718387	ENAB	6	RETR	RETR	50171	NPNT	155.16	XTZ0000005	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_00B26	-536	-99616	pitch	607790000.00	607790589.65	1
6	1	2017:095:14:42:00.467	2017:095:14:42:10.718	16.756466993718387	ENAB	6	RETR	RETR	50171	NMAN	155.16	XTZ0000005	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_00B26	-536	-99616	pcad_mode	607790589.65	607790599.90	1
6	1	2017:095:14:42:10.718	2017:095:14:46:54.477	16.756466993718387	ENAB	6	RETR	RETR	50171	NMAN	153.50	XTZ0000005	0.0734609819	-0.968354262	0.197402034	0.133887805	185.35797100668782	202.2544215191919	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607790599.90	607790883.66	1
6	1	2017:095:14:46:54.477	2017:095:14:51:38.235	20.37065039775713	ENAB	6	RETR	RETR	50171	NMAN	146.09	XTZ0000005	0.0782504080703035	-0.9660469425654103	0.18242088126742553	0.16538682058979587	185.56112860170512	200.38686760859105	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607790883.66	607791167.42	1
6	1	2017:095:14:51:38.235	2017:095:14:52:42.982	32.75319285065126	ENAB	6	RETR	RETR	50171	NMAN	134.58	XTZ0000005	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607791167.42	607791232.17	1
6	0	2017:095:14:52:42.982	2017:095:14:52:43.982	32.75319285065126	ENAB	6	RETR	RETR	50171	NMAN	134.58	AA00000000	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00B26	-536	75624	clocking,power_cmd,simpos	607791232.17	607791233.17	1
6	0	2017:095:14:52:43.982	2017:095:14:52:47.982	32.75319285065126	ENAB	6	RETR	RETR	50171	NMAN	134.58	AA00000000	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00B26	-536	75624	clocking,power_cmd	607791233.17	607791237.17	1
6	0	2017:095:14:52:47.982	2017:095:14:52:51.982	32.75319285065126	ENAB	6	RETR	RETR	50171	NMAN	134.58	AA00000000	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00B26	-536	75624	clocking,power_cmd	607791237.17	607791241.17	1
0	0	2017:095:14:52:51.982	2017:095:14:53:15.982	32.75319285065126	ENAB	0	RETR	RETR	50171	NMAN	134.58	WSPOW00000	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607791241.17	607791265.17	0
5	0	2017:095:14:53:15.982	2017:095:14:54:18.982	32.75319285065126	ENAB	5	RETR	RETR	50171	NMAN	134.58	WSPOW1CC3E	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607791265.17	607791328.17	1
5	0	2017:095:14:54:18.982	2017:095:14:54:22.982	32.75319285065126	ENAB	5	RETR	RETR	50171	NMAN	134.58	WSPOW1CC3E	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00CD2	-536	75624	si_mode	607791328.17	607791332.17	1
5	1	2017:095:14:54:22.982	2017:095:14:55:42.982	32.75319285065126	ENAB	5	RETR	RETR	50171	NMAN	134.58	XTZ0000005	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00CD2	-536	75624	clocking,power_cmd	607791332.17	607791412.17	1
5	1	2017:095:14:55:42.982	2017:095:14:56:21.994	32.75319285065126	ENAB	5	RETR	RETR	19552	NMAN	134.58	XTZ0000005	0.09399923147116822	-0.9488707777735859	0.1290780752940412	0.272299911859879	187.38434446791837	193.3203719104313	TE_00CD2	-536	75624	obsid	607791412.17	607791451.18	1
5	1	2017:095:14:56:21.994	2017:095:14:58:19.416	44.7931567868361	ENAB	5	RETR	RETR	19552	NMAN	127.18	XTZ0000005	0.10835508871042974	-0.9176333822196983	0.07382247292567135	0.3751778152130835	191.66359129130055	184.37854539578746	TE_00CD2	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607791451.18	607791568.60	1
5	1	2017:095:14:58:19.416	2017:095:14:59:38.176	44.7931567868361	ENAB	5	RETR	RETR	19552	NMAN	127.18	XTZ0000005	0.10835508871042974	-0.9176333822196983	0.07382247292567135	0.3751778152130835	191.66359129130055	184.37854539578746	TE_00CD2	-418	75624	simfa_pos	607791568.60	607791647.36	1
5	1	2017:095:14:59:38.176	2017:095:15:01:05.752	44.7931567868361	ENAB	5	RETR	RETR	19552	NMAN	127.18	XTZ0000005	0.10835508871042974	-0.9176333822196983	0.07382247292567135	0.3751778152130835	191.66359129130055	184.37854539578746	TE_00CD2	-468	75624	simfa_pos	607791647.36	607791734.94	1
5	1	2017:095:15:01:05.752	2017:095:16:00:21.982	48.1588068180639	ENAB	5	RETR	RETR	19552	NPNT	125.53	XTZ0000005	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903523	181.17262717532242	TE_00CD2	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607791734.94	607795291.17	1
5	0	2017:095:16:00:21.982	2017:095:16:00:32.233	48.1588068180639	ENAB	5	RETR	RETR	19552	NMAN	125.53	AA00000000	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903523	181.17262717532242	TE_00CD2	-468	-50504	clocking,pcad_mode,power_cmd,simpos	607795291.17	607795301.42	1
5	0	2017:095:16:00:32.233	2017:095:16:03:21.982	48.1588068180639	ENAB	5	RETR	RETR	19552	NMAN	127.02	AA00000000	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903523	181.17262717532242	TE_00CD2	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607795301.42	607795471.17	1
5	0	2017:095:16:03:21.982	2017:095:16:04:50.869	48.1588068180639	ENAB	5	RETR	RETR	18931	NMAN	127.02	AA00000000	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903523	181.17262717532242	TE_00CD2	-468	-50504	obsid	607795471.17	607795560.05	1
5	0	2017:095:16:04:50.869	2017:095:16:05:54.430	48.1588068180639	ENAB	5	RETR	RETR	18931	NMAN	127.02	AA00000000	0.112222515	-0.906018978	0.057575246	0.404005953	193.59771400903523	181.17262717532242	TE_00CD2	-716	-50504	simfa_pos	607795560.05	607795623.61	1
5	0	2017:095:16:05:54.430	2017:095:16:11:16.628	44.953282007834474	ENAB	5	RETR	RETR	18931	NMAN	133.82	AA00000000	0.10264421819100542	-0.9167326264664549	0.0913762535162841	0.3751210960712401	189.7331190695292	187.34944124144488	TE_00CD2	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607795623.61	607795945.81	1
5	0	2017:095:16:11:16.628	2017:095:16:16:38.784	32.4837483903397	ENAB	5	RETR	RETR	18931	NMAN	144.43	AA00000000	0.06857985214235138	-0.9380693049624647	0.2042142969865828	0.2713287752047979	181.21229874278342	204.20974906651838	TE_00CD2	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607795945.81	607796267.97	1
0	0	2017:095:16:16:38.784	2017:095:16:16:38.825	32.4837483903397	ENAB	5	RETR	RETR	18931	NMAN	144.43	WSVIDALLDN	0.06857985214235138	-0.9380693049624647	0.2042142969865828	0.2713287752047979	181.21229874278342	204.20974906651838	TE_00CD2	-716	-50504	ccd_count,power_cmd,vid_board	607796267.97	607796268.01	0
0	0	2017:095:16:16:38.825	2017:095:16:16:56.784	18.740050804086078	ENAB	5	RETR	RETR	18931	NMAN	151.29	WSVIDALLDN	0.032792698156897934	-0.9358408337536218	0.31192229254368115	0.16072043000719902	177.64654148678696	217.25558169245744	TE_00CD2	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	607796268.01	607796285.97	0
5	0	2017:095:16:16:56.784	2017:095:16:18:26.784	18.740050804086078	ENAB	5	RETR	RETR	18931	NMAN	151.29	WSPOW08F3E	0.032792698156897934	-0.9358408337536218	0.31192229254368115	0.16072043000719902	177.64654148678696	217.25558169245744	TE_00CD2	-716	-50504	ccd_count,clocking,fep_count,power_cmd,vid_board	607796285.97	607796375.97	1
5	0	2017:095:16:18:26.784	2017:095:16:18:30.784	18.740050804086078	ENAB	5	RETR	RETR	18931	NMAN	151.29	WSPOW08F3E	0.032792698156897934	-0.9358408337536218	0.31192229254368115	0.16072043000719902	177.64654148678696	217.25558169245744	TE_00452	-716	-50504	si_mode	607796375.97	607796379.97	1
5	1	2017:095:16:18:30.784	2017:095:16:19:50.784	18.740050804086078	ENAB	5	RETR	RETR	18931	NMAN	151.29	XTZ0000005	0.032792698156897934	-0.9358408337536218	0.31192229254368115	0.16072043000719902	177.64654148678696	217.25558169245744	TE_00452	-716	-50504	clocking,power_cmd	607796379.97	607796459.97	1
5	1	2017:095:16:19:50.784	2017:095:16:22:01.023	18.740050804086078	ENAB	5	RETR	RETR	18931	NMAN	151.29	XTZ0000005	0.032792698156897934	-0.9358408337536218	0.31192229254368115	0.16072043000719902	177.64654148678696	217.25558169245744	TE_00452	-716	-50504	dither	607796459.97	607796590.21	1
5	1	2017:095:16:22:01.023	2017:095:17:18:50.816	14.592800303954165	ENAB	5	RETR	RETR	18931	NPNT	152.80	XTZ0000005	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874858	220.7323015449964	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607796590.21	607800000.00	1
5	1	2017:095:17:18:50.816	2017:095:19:10:00.784	14.592800303954165	ENAB	5	RETR	RETR	18931	NPNT	152.77	XTZ0000005	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874858	220.7323015449964	TE_00452	-716	-50504	pitch	607800000.00	607806669.97	1
5	0	2017:095:19:10:00.784	2017:095:19:13:00.784	14.592800303954165	ENAB	5	RETR	RETR	18931	NPNT	152.77	AA00000000	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874858	220.7323015449964	TE_00452	-716	-50504	clocking,power_cmd	607806669.97	607806849.97	1
5	0	2017:095:19:13:00.784	2017:095:19:13:11.035	14.592800303954165	ENAB	5	RETR	RETR	19871	NMAN	152.77	AA00000000	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874858	220.7323015449964	TE_00452	-716	89432	obsid,pcad_mode,simpos	607806849.97	607806860.22	1
5	0	2017:095:19:13:11.035	2017:095:19:17:48.671	14.592800303954165	ENAB	5	RETR	RETR	19871	NMAN	152.44	AA00000000	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874858	220.7323015449964	TE_00452	-716	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607806860.22	607807137.86	1
5	0	2017:095:19:17:48.671	2017:095:19:18:01.949	14.592800303954165	ENAB	5	RETR	RETR	19871	NMAN	152.44	AA00000000	0.0220542193	-0.930684933	0.342268556	0.127245438	177.27235963874858	220.7323015449964	TE_00452	-486	89432	simfa_pos	607807137.86	607807151.13	1
5	0	2017:095:19:18:01.949	2017:095:19:19:09.671	16.369175398100204	ENAB	5	RETR	RETR	19871	NMAN	151.22	AA00000000	0.03425544804601151	-0.939883621971446	0.3102095214745513	0.13861959903208812	178.70942261860714	216.71667755615823	TE_00452	-486	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607807151.13	607807218.86	1
5	0	2017:095:19:19:09.671	2017:095:19:19:28.380	16.369175398100204	ENAB	5	RETR	RETR	19871	NMAN	151.22	AA00000000	0.03425544804601151	-0.939883621971446	0.3102095214745513	0.13861959903208812	178.70942261860714	216.71667755615823	TE_00452	-536	89432	simfa_pos	607807218.86	607807237.56	1
5	0	2017:095:19:19:28.380	2017:095:19:19:32.380	16.369175398100204	ENAB	5	RETR	RETR	19871	NMAN	151.22	AA00000000	0.03425544804601151	-0.939883621971446	0.3102095214745513	0.13861959903208812	178.70942261860714	216.71667755615823	TE_00452	-536	89432	clocking,power_cmd	607807237.56	607807241.56	1
5	0	2017:095:19:19:32.380	2017:095:19:19:36.380	16.369175398100204	ENAB	5	RETR	RETR	19871	NMAN	151.22	AA00000000	0.03425544804601151	-0.939883621971446	0.3102095214745513	0.13861959903208812	178.70942261860714	216.71667755615823	TE_00452	-536	89432	clocking,power_cmd	607807241.56	607807245.56	1
0	0	2017:095:19:19:36.380	2017:095:19:20:00.380	16.369175398100204	ENAB	0	RETR	RETR	19871	NMAN	151.22	WSPOW00000	0.03425544804601151	-0.939883621971446	0.3102095214745513	0.13861959903208812	178.70942261860714	216.71667755615823	TE_00452	-536	89432	ccd_count,clocking,fep_count,power_cmd,vid_board	607807245.56	607807269.56	0
4	0	2017:095:19:20:00.380	2017:095:19:21:03.380	16.369175398100204	ENAB	4	RETR	RETR	19871	NMAN	151.22	WSPOW00F1E	0.03425544804601151	-0.939883621971446	0.3102095214745513	0.13861959903208812	178.70942261860714	216.71667755615823	TE_00452	-536	89432	ccd_count,clocking,fep_count,power_cmd,vid_board	607807269.56	607807332.56	1
4	0	2017:095:19:21:03.380	2017:095:19:21:07.380	16.369175398100204	ENAB	4	RETR	RETR	19871	NMAN	151.22	WSPOW00F1E	0.03425544804601151	-0.939883621971446	0.3102095214745513	0.13861959903208812	178.70942261860714	216.71667755615823	TE_006E6	-536	89432	si_mode	607807332.56	607807336.56	1
4	1	2017:095:19:21:07.380	2017:095:19:22:52.864	16.369175398100204	ENAB	4	RETR	RETR	19871	NMAN	151.22	XTZ0000005	0.03425544804601151	-0.939883621971446	0.3102095214745513	0.13861959903208812	178.70942261860714	216.71667755615823	TE_006E6	-536	89432	clocking,power_cmd	607807336.56	607807442.05	1
4	1	2017:095:19:22:52.864	2017:095:19:27:43.778	21.654041964822216	ENAB	4	RETR	RETR	19871	NMAN	148.80	XTZ0000005	0.07597243926395686	-0.961552717719522	0.19631408551787596	0.17636705578437784	184.7433192373859	202.17060617662614	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607807442.05	607807732.96	1
4	1	2017:095:19:27:43.778	2017:095:19:32:34.692	26.266474442478742	ENAB	4	RETR	RETR	19871	NMAN	146.40	XTZ0000005	0.1342079224002925	-0.964532546498776	0.025380146317205254	0.22587839096023501	196.01685684199595	179.25438672592114	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607807732.96	607808023.88	1
4	1	2017:095:19:32:34.692	2017:095:19:35:15.380	26.8582849200356	ENAB	4	RETR	RETR	19871	NMAN	145.20	XTZ0000005	0.17163764621947875	-0.9469132782192717	-0.09303741742112179	0.2554208290491621	204.68508144321848	162.79547220749086	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607808023.88	607808184.56	1
4	1	2017:095:19:35:15.380	2017:095:19:37:25.606	26.8582849200356	ENAB	4	RETR	RETR	19871	NMAN	145.20	XTZ0000005	0.17163764621947875	-0.9469132782192717	-0.09303741742112179	0.2554208290491621	204.68508144321848	162.79547220749086	TE_006E6	-536	89432	dither	607808184.56	607808314.79	1
4	1	2017:095:19:37:25.606	2017:095:20:05:30.816	26.6129191492698	ENAB	4	RETR	RETR	19871	NPNT	144.94	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306478	TE_006E6	-536	89432	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607808314.79	607810000.00	1
4	1	2017:095:20:05:30.816	2017:095:22:52:10.816	26.6129191492698	ENAB	4	RETR	RETR	19871	NPNT	144.94	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306478	TE_006E6	-536	89432	pitch	607810000.00	607820000.00	1
4	1	2017:095:22:52:10.816	2017:096:01:38:50.816	26.6129191492698	ENAB	4	RETR	RETR	19871	NPNT	144.93	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306478	TE_006E6	-536	89432	pitch	607820000.00	607830000.00	1
4	1	2017:096:01:38:50.816	2017:096:02:40:05.380	26.6129191492698	ENAB	4	RETR	RETR	19871	NPNT	144.92	XTZ0000005	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306478	TE_006E6	-536	89432	pitch	607830000.00	607833674.56	1
4	0	2017:096:02:40:05.380	2017:096:02:40:15.631	26.6129191492698	ENAB	4	RETR	RETR	19871	NMAN	144.92	AA00000000	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306478	TE_006E6	-536	89432	clocking,pcad_mode,power_cmd	607833674.56	607833684.82	1
4	0	2017:096:02:40:15.631	2017:096:02:43:05.380	26.6129191492698	ENAB	4	RETR	RETR	19871	NMAN	145.08	AA00000000	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306478	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607833684.82	607833854.56	1
4	0	2017:096:02:43:05.380	2017:096:02:45:16.851	26.6129191492698	ENAB	4	RETR	RETR	50170	NMAN	145.08	AA00000000	0.181957044	-0.938866939	-0.12708137	0.263193522	207.19214677151223	158.03548223306478	TE_006E6	-536	89432	obsid	607833854.56	607833986.04	1
4	0	2017:096:02:45:16.851	2017:096:02:50:18.071	25.410392250803202	ENAB	4	RETR	RETR	50170	NMAN	145.86	AA00000000	0.19152999011725058	-0.9305877052246816	-0.16529828734090685	0.2645737356670135	209.4382751744501	153.07640533271473	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607833986.04	607834287.25	1
4	0	2017:096:02:50:18.071	2017:096:02:55:19.291	20.072154787386758	ENAB	4	RETR	RETR	50170	NMAN	147.55	AA00000000	0.2220007335114605	-0.8906705503473775	-0.2943587217278666	0.26603493687728064	215.99959157023477	136.84143440735096	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607834287.25	607834588.48	1
4	0	2017:096:02:55:19.291	2017:096:03:00:20.511	10.180311782185253	ENAB	4	RETR	RETR	50170	NMAN	149.79	AA00000000	0.25778971206368495	-0.8050158334510922	-0.4671411523670611	0.2593706144585944	221.9044196452481	115.84093912424017	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607834588.48	607834889.69	1
4	0	2017:096:03:00:20.511	2017:096:03:05:21.732	-1.1035427207440451	ENAB	4	RETR	RETR	50170	NMAN	152.03	AA00000000	0.28371003070202633	-0.6879707872706791	-0.6223537556798939	0.24265328508931688	223.83065521276524	96.1775798600727	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607834889.69	607835190.92	1
4	0	2017:096:03:05:21.732	2017:096:03:10:22.952	-12.34357205910742	ENAB	4	RETR	RETR	50170	NMAN	153.71	AA00000000	0.2986118764079277	-0.5447274744398415	-0.7531113743338771	0.21662452155690098	221.8381332408128	76.49053124347816	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607835190.92	607835492.14	1
4	0	2017:096:03:10:22.952	2017:096:03:15:24.172	-19.519568270568733	ENAB	4	RETR	RETR	50170	NMAN	154.45	AA00000000	0.3022217274400968	-0.4307512762242179	-0.8281278209904444	0.19318301485440947	218.00365817612496	61.74213536382697	TE_006E6	-536	89432	dec,pitch,q1,q2,q3,q4,ra,roll	607835492.14	607835793.36	1
4	0	2017:096:03:15:24.172	2017:096:03:35:13.900	-21.400000048689314	ENAB	4	RETR	RETR	50170	NPNT	154.59	AA00000000	0.302183919	-0.395973917	-0.847007946	0.185653107	216.49999989169157	57.242562370172216	TE_006E6	-536	89432	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607835793.36	607836983.08	1
4	0	2017:096:03:35:13.900	2017:096:03:35:24.151	-21.400000048689314	ENAB	4	RETR	RETR	19726	NMAN	154.59	AA00000000	0.302183919	-0.395973917	-0.847007946	0.185653107	216.49999989169157	57.242562370172216	TE_006E6	-536	75624	obsid,pcad_mode,simpos	607836983.08	607836993.34	1
4	0	2017:096:03:35:24.151	2017:096:03:37:08.300	-21.400000048689314	ENAB	4	RETR	RETR	19726	NMAN	152.05	AA00000000	0.302183919	-0.395973917	-0.847007946	0.185653107	216.49999989169157	57.242562370172216	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607836993.34	607837097.48	1
4	0	2017:096:03:37:08.300	2017:096:03:38:27.060	-21.400000048689314	ENAB	4	RETR	RETR	19726	NMAN	152.05	AA00000000	0.302183919	-0.395973917	-0.847007946	0.185653107	216.49999989169157	57.242562370172216	TE_006E6	-418	75624	simfa_pos	607837097.48	607837176.24	1
4	0	2017:096:03:38:27.060	2017:096:03:40:42.716	-21.400000048689314	ENAB	4	RETR	RETR	19726	NMAN	152.05	AA00000000	0.302183919	-0.395973917	-0.847007946	0.185653107	216.49999989169157	57.242562370172216	TE_006E6	-468	75624	simfa_pos	607837176.24	607837311.90	1
4	0	2017:096:03:40:42.716	2017:096:03:46:01.281	-23.361665363978137	ENAB	4	RETR	RETR	19726	NMAN	140.79	AA00000000	0.3379506827183852	-0.3948755615662043	-0.8288062131286977	0.20722665991525685	221.6752246147268	59.94844496724357	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607837311.90	607837630.47	1
4	0	2017:096:03:46:01.281	2017:096:03:49:07.228	-28.120684407860665	ENAB	4	RETR	RETR	19726	NMAN	123.39	AA00000000	0.45387432577919096	-0.3850332249041487	-0.7542978121121242	0.2770962347879744	240.4899039175087	70.70030155581328	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607837630.47	607837816.41	1
4	0	2017:096:03:49:07.228	2017:096:03:49:11.228	-28.120684407860665	ENAB	4	RETR	RETR	19726	NMAN	123.39	AA00000000	0.45387432577919096	-0.3850332249041487	-0.7542978121121242	0.2770962347879744	240.4899039175087	70.70030155581328	TE_006E6	-468	75624	clocking,power_cmd	607837816.41	607837820.41	1
4	0	2017:096:03:49:11.228	2017:096:03:49:15.228	-28.120684407860665	ENAB	4	RETR	RETR	19726	NMAN	123.39	AA00000000	0.45387432577919096	-0.3850332249041487	-0.7542978121121242	0.2770962347879744	240.4899039175087	70.70030155581328	TE_006E6	-468	75624	clocking,power_cmd	607837820.41	607837824.41	1
