ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:209:16:14:55.655	2017:209:16:17:20.117	1.2317454015735305	ENAB	4	RETR	RETR	20129	NMAN	103.39	XTZ0000005	0.7890276789472964	0.2093388211508553	0.1608056716982968	0.5547559062886914	30.58936433569208	109.44195703752983	TE_00866	-536	92904	clocking,power_cmd	617645764.84	617645909.30	1
4	1	2017:209:16:17:20.117	2017:209:16:21:58.049	-1.5315771100304691	ENAB	4	RETR	RETR	20129	NMAN	119.99	XTZ0000005	0.8107676753189509	0.1323328813266626	0.07576164474192855	0.5651583478654467	17.477087720456648	110.47737074544875	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617645909.30	617646187.23	1
4	1	2017:209:16:21:58.049	2017:209:16:26:35.982	-5.925096692454962	ENAB	4	RETR	RETR	20129	NMAN	136.59	XTZ0000005	0.822435869802067	0.01399905189438684	-0.053120082711305666	0.566199190409202	357.86088902978196	110.79898906170142	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617646187.23	617646465.17	1
4	1	2017:209:16:26:35.982	2017:209:16:31:13.914	-8.80908893914687	ENAB	4	RETR	RETR	20129	NMAN	145.15	XTZ0000005	0.8161298472057418	-0.0655197579189747	-0.13855291954998938	0.5571735116681886	344.6650812844635	110.1688931624169	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617646465.17	617646743.10	1
4	1	2017:209:16:31:13.914	2017:209:17:25:30.816	-9.603354049284214	ENAB	4	RETR	RETR	20129	NPNT	147.05	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617646743.10	617650000.00	1
4	1	2017:209:17:25:30.816	2017:209:20:12:10.816	-9.603354049284214	ENAB	4	RETR	RETR	20129	NPNT	147.09	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617650000.00	617660000.00	1
4	1	2017:209:20:12:10.816	2017:209:22:58:50.816	-9.603354049284214	ENAB	4	RETR	RETR	20129	NPNT	147.20	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617660000.00	617670000.00	1
4	1	2017:209:22:58:50.816	2017:210:01:45:30.816	-9.603354049284214	ENAB	4	RETR	RETR	20129	NPNT	147.31	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617670000.00	617680000.00	1
4	1	2017:210:01:45:30.816	2017:210:04:32:10.816	-9.603354049284214	ENAB	4	RETR	RETR	20129	NPNT	147.42	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617680000.00	617690000.00	1
4	1	2017:210:04:32:10.816	2017:210:07:18:50.816	-9.603354049284214	ENAB	4	RETR	RETR	20129	NPNT	147.53	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617690000.00	617700000.00	1
4	1	2017:210:07:18:50.816	2017:210:08:42:13.655	-9.603354049284214	ENAB	4	RETR	RETR	20129	NPNT	147.64	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617700000.00	617705002.84	1
4	0	2017:210:08:42:13.655	2017:210:08:42:23.906	-9.603354049284214	ENAB	4	RETR	RETR	20129	NMAN	147.64	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	75624	clocking,pcad_mode,power_cmd,simpos	617705002.84	617705013.09	1
4	0	2017:210:08:42:23.906	2017:210:08:44:12.831	-9.603354049284214	ENAB	4	RETR	RETR	20129	NMAN	147.57	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617705013.09	617705122.01	1
4	0	2017:210:08:44:12.831	2017:210:08:45:13.655	-9.603354049284214	ENAB	4	RETR	RETR	20129	NMAN	147.57	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-418	75624	simfa_pos	617705122.01	617705182.84	1
4	0	2017:210:08:45:13.655	2017:210:08:45:31.591	-9.603354049284214	ENAB	4	RETR	RETR	20122	NMAN	147.57	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-418	75624	obsid	617705182.84	617705200.77	1
4	0	2017:210:08:45:31.591	2017:210:08:47:37.150	-9.603354049284214	ENAB	4	RETR	RETR	20122	NMAN	147.57	AA00000000	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-468	75624	simfa_pos	617705200.77	617705326.33	1
4	0	2017:210:08:47:37.150	2017:210:08:52:50.394	-12.523713604839216	ENAB	4	RETR	RETR	20122	NMAN	146.78	AA00000000	0.7953078885787386	-0.059122319470439375	-0.17915368311332736	0.5761023100522366	342.0741479774565	106.17966580617124	TE_00866	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617705326.33	617705639.58	1
4	0	2017:210:08:52:50.394	2017:210:08:58:03.638	-22.97472796173833	ENAB	4	RETR	RETR	20122	NMAN	144.88	AA00000000	0.7260199573179245	0.041003264554489105	-0.23233103160404728	0.6459381129345773	344.8507471287062	93.58520310523112	TE_00866	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617705639.58	617705952.82	1
4	0	2017:210:08:58:03.638	2017:210:09:00:10.338	-37.64223449381859	ENAB	4	RETR	RETR	20122	NMAN	142.21	AA00000000	0.6055240452511756	0.17562766982734526	-0.2962017988416065	0.7174678018506442	344.44540288615264	74.99641049858317	TE_00866	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617705952.82	617706079.52	1
4	0	2017:210:09:00:10.338	2017:210:09:00:14.338	-37.64223449381859	ENAB	4	RETR	RETR	20122	NMAN	142.21	AA00000000	0.6055240452511756	0.17562766982734526	-0.2962017988416065	0.7174678018506442	344.44540288615264	74.99641049858317	TE_00866	-468	75624	clocking,power_cmd	617706079.52	617706083.52	1
4	0	2017:210:09:00:14.338	2017:210:09:00:18.338	-37.64223449381859	ENAB	4	RETR	RETR	20122	NMAN	142.21	AA00000000	0.6055240452511756	0.17562766982734526	-0.2962017988416065	0.7174678018506442	344.44540288615264	74.99641049858317	TE_00866	-468	75624	clocking,power_cmd	617706083.52	617706087.52	1
0	0	2017:210:09:00:18.338	2017:210:09:00:42.338	-37.64223449381859	ENAB	0	RETR	RETR	20122	NMAN	142.21	WSPOW00000	0.6055240452511756	0.17562766982734526	-0.2962017988416065	0.7174678018506442	344.44540288615264	74.99641049858317	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617706087.52	617706111.52	0
4	0	2017:210:09:00:42.338	2017:210:09:01:45.338	-37.64223449381859	ENAB	4	RETR	RETR	20122	NMAN	142.21	WSPOW1C41E	0.6055240452511756	0.17562766982734526	-0.2962017988416065	0.7174678018506442	344.44540288615264	74.99641049858317	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617706111.52	617706174.52	1
4	0	2017:210:09:01:45.338	2017:210:09:01:49.338	-37.64223449381859	ENAB	4	RETR	RETR	20122	NMAN	142.21	WSPOW1C41E	0.6055240452511756	0.17562766982734526	-0.2962017988416065	0.7174678018506442	344.44540288615264	74.99641049858317	TE_0081A	-468	75624	si_mode	617706174.52	617706178.52	1
4	1	2017:210:09:01:49.338	2017:210:09:03:16.881	-37.64223449381859	ENAB	4	RETR	RETR	20122	NMAN	142.21	XTZ0000005	0.6055240452511756	0.17562766982734526	-0.2962017988416065	0.7174678018506442	344.44540288615264	74.99641049858317	TE_0081A	-468	75624	clocking,power_cmd	617706178.52	617706266.07	1
4	1	2017:210:09:03:16.881	2017:210:09:08:30.125	-51.21682508281631	ENAB	4	RETR	RETR	20122	NMAN	139.42	XTZ0000005	0.4596064904380392	0.3029717885146431	-0.34770456662867416	0.7589937442250512	336.5449611994838	51.02948737836451	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617706266.07	617706579.31	1
4	1	2017:210:09:08:30.125	2017:210:09:13:43.369	-60.292381696223956	ENAB	4	RETR	RETR	20122	NMAN	137.23	XTZ0000005	0.2945341266840922	0.4175664745019696	-0.38462740586143485	0.7687324933723487	315.8195095183971	15.402175038303229	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617706579.31	617706892.55	1
4	1	2017:210:09:13:43.369	2017:210:09:18:56.613	-60.94085595016324	ENAB	4	RETR	RETR	20122	NMAN	136.18	XTZ0000005	0.16525268189345638	0.49073492781162265	-0.4015367064890981	0.7554065496210363	293.78557860262265	342.70103117763557	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617706892.55	617707205.80	1
4	1	2017:210:09:18:56.613	2017:210:10:05:30.816	-59.985976723060645	ENAB	4	RETR	RETR	20122	NPNT	135.97	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617707205.80	617710000.00	1
4	1	2017:210:10:05:30.816	2017:210:12:52:10.816	-59.985976723060645	ENAB	4	RETR	RETR	20122	NPNT	135.95	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617710000.00	617720000.00	1
4	1	2017:210:12:52:10.816	2017:210:15:38:50.816	-59.985976723060645	ENAB	4	RETR	RETR	20122	NPNT	135.90	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617720000.00	617730000.00	1
4	1	2017:210:15:38:50.816	2017:210:18:25:30.816	-59.985976723060645	ENAB	4	RETR	RETR	20122	NPNT	135.85	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617730000.00	617740000.00	1
4	1	2017:210:18:25:30.816	2017:210:21:12:10.816	-59.985976723060645	ENAB	4	RETR	RETR	20122	NPNT	135.79	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617740000.00	617750000.00	1
4	1	2017:210:21:12:10.816	2017:210:23:58:50.816	-59.985976723060645	ENAB	4	RETR	RETR	20122	NPNT	135.73	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617750000.00	617760000.00	1
4	1	2017:210:23:58:50.816	2017:211:02:45:30.816	-59.985976723060645	ENAB	4	RETR	RETR	20122	NPNT	135.68	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617760000.00	617770000.00	1
4	1	2017:211:02:45:30.816	2017:211:04:16:36.338	-59.985976723060645	ENAB	4	RETR	RETR	20122	NPNT	135.62	XTZ0000005	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	pitch	617770000.00	617775465.52	1
4	0	2017:211:04:16:36.338	2017:211:04:16:46.589	-59.985976723060645	ENAB	4	RETR	RETR	20122	NMAN	135.62	AA00000000	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	clocking,pcad_mode,power_cmd	617775465.52	617775475.77	1
4	0	2017:211:04:16:46.589	2017:211:04:19:36.338	-59.985976723060645	ENAB	4	RETR	RETR	20122	NMAN	134.04	AA00000000	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617775475.77	617775645.52	1
4	0	2017:211:04:19:36.338	2017:211:04:21:38.607	-59.985976723060645	ENAB	4	RETR	RETR	19427	NMAN	134.04	AA00000000	0.126624149	0.510103061	-0.404782707	0.748272779	287.67723921553414	333.4654999189523	TE_0081A	-468	75624	obsid	617775645.52	617775767.79	1
4	0	2017:211:04:21:38.607	2017:211:04:26:30.626	-60.79732277824751	ENAB	4	RETR	RETR	19427	NMAN	126.76	AA00000000	0.11923536872686513	0.5333943934422252	-0.42033420496778884	0.7242875835282837	279.15397013997205	325.59448201907617	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617775767.79	617776059.81	1
4	0	2017:211:04:26:30.626	2017:211:04:31:22.644	-59.01213883400912	ENAB	4	RETR	RETR	19427	NMAN	112.17	AA00000000	0.09246929397087142	0.6078823322756747	-0.4693715204915319	0.6337340729053922	249.57666296843487	298.27088609710455	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617776059.81	617776351.83	1
4	0	2017:211:04:31:22.644	2017:211:04:32:53.475	-46.657201201644966	ENAB	4	RETR	RETR	19427	NMAN	94.32	AA00000000	0.05070950162035167	0.6979338235464857	-0.5265626131718858	0.4827512179528583	219.61194668833724	271.72272202637913	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617776351.83	617776442.66	1
4	0	2017:211:04:32:53.475	2017:211:04:32:57.475	-46.657201201644966	ENAB	4	RETR	RETR	19427	NMAN	94.32	AA00000000	0.05070950162035167	0.6979338235464857	-0.5265626131718858	0.4827512179528583	219.61194668833724	271.72272202637913	TE_0081A	-468	75624	clocking,power_cmd	617776442.66	617776446.66	1
4	0	2017:211:04:32:57.475	2017:211:04:33:01.475	-46.657201201644966	ENAB	4	RETR	RETR	19427	NMAN	94.32	AA00000000	0.05070950162035167	0.6979338235464857	-0.5265626131718858	0.4827512179528583	219.61194668833724	271.72272202637913	TE_0081A	-468	75624	clocking,power_cmd	617776446.66	617776450.66	1
0	0	2017:211:04:33:01.475	2017:211:04:33:25.475	-46.657201201644966	ENAB	0	RETR	RETR	19427	NMAN	94.32	WSPOW00000	0.05070950162035167	0.6979338235464857	-0.5265626131718858	0.4827512179528583	219.61194668833724	271.72272202637913	TE_0081A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617776450.66	617776474.66	0
4	0	2017:211:04:33:25.475	2017:211:04:34:28.475	-46.657201201644966	ENAB	4	RETR	RETR	19427	NMAN	94.32	WSPOW1E01E	0.05070950162035167	0.6979338235464857	-0.5265626131718858	0.4827512179528583	219.61194668833724	271.72272202637913	TE_0081A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617776474.66	617776537.66	1
4	0	2017:211:04:34:28.475	2017:211:04:34:32.475	-46.657201201644966	ENAB	4	RETR	RETR	19427	NMAN	94.32	WSPOW1E01E	0.05070950162035167	0.6979338235464857	-0.5265626131718858	0.4827512179528583	219.61194668833724	271.72272202637913	TE_006C8	-468	75624	si_mode	617776537.66	617776541.66	1
4	1	2017:211:04:34:32.475	2017:211:04:36:14.662	-46.657201201644966	ENAB	4	RETR	RETR	19427	NMAN	94.32	XTZ0000005	0.05070950162035167	0.6979338235464857	-0.5265626131718858	0.4827512179528583	219.61194668833724	271.72272202637913	TE_006C8	-468	75624	clocking,power_cmd	617776541.66	617776643.85	1
4	1	2017:211:04:36:14.662	2017:211:04:41:06.680	-29.06796535653439	ENAB	4	RETR	RETR	19427	NMAN	76.79	XTZ0000005	0.006823358153182243	0.763272689507358	-0.5650354191762981	0.3132143322744945	203.1440723489079	259.1009495260663	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617776643.85	617776935.86	1
4	1	2017:211:04:41:06.680	2017:211:04:45:58.699	-9.82824470370437	ENAB	4	RETR	RETR	19427	NMAN	62.93	XTZ0000005	-0.03701021028080033	0.8006548865400749	-0.5828797819852443	0.13354084160839946	192.59997506902323	253.19720116944603	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617776935.86	617777227.88	1
4	1	2017:211:04:45:58.699	2017:211:04:50:50.717	3.7546779776428107	ENAB	4	RETR	RETR	19427	NMAN	56.21	XTZ0000005	-0.06635287635176705	0.8097031440203577	-0.5830302175474986	0.0073402602192303434	186.67636277384855	251.2927891261926	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617777227.88	617777519.90	1
4	1	2017:211:04:50:50.717	2017:211:05:32:10.816	7.713975640055824	ENAB	4	RETR	RETR	19427	NPNT	54.81	XTZ0000005	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617777519.90	617780000.00	1
4	1	2017:211:05:32:10.816	2017:211:08:18:50.816	7.713975640055824	ENAB	4	RETR	RETR	19427	NPNT	54.78	XTZ0000005	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	75624	pitch	617780000.00	617790000.00	1
4	1	2017:211:08:18:50.816	2017:211:09:10:27.332	7.713975640055824	ENAB	4	RETR	RETR	19427	NPNT	54.67	XTZ0000005	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	75624	pitch	617790000.00	617793096.52	1
4	0	2017:211:09:10:27.332	2017:211:09:12:14.017	7.713975640055824	ENAB	4	RETR	RETR	19427	NMAN	54.67	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	clocking,pcad_mode,power_cmd,simpos	617793096.52	617793203.20	1
4	0	2017:211:09:12:14.017	2017:211:09:13:27.332	7.713975640055824	ENAB	4	RETR	RETR	19427	NMAN	54.63	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617793203.20	617793276.52	1
4	0	2017:211:09:13:27.332	2017:211:09:16:03.766	7.713975640055824	ENAB	4	RETR	RETR	49883	NMAN	54.63	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	obsid	617793276.52	617793432.95	1
4	0	2017:211:09:16:03.766	2017:211:09:16:07.766	7.713975640055824	ENAB	4	RETR	RETR	49883	NMAN	54.63	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	clocking,power_cmd	617793432.95	617793436.95	1
4	0	2017:211:09:16:07.766	2017:211:09:16:11.766	7.713975640055824	ENAB	4	RETR	RETR	49883	NMAN	54.63	AA00000000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	clocking,power_cmd	617793436.95	617793440.95	1
0	0	2017:211:09:16:11.766	2017:211:09:16:14.017	7.713975640055824	ENAB	0	RETR	RETR	49883	NMAN	54.63	WSPOW00000	0.0746559202	-0.80977422	0.581234964	0.0292937461	185.02836785209996	251.00038738738544	TE_006C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617793440.95	617793443.20	0
0	0	2017:211:09:16:14.017	2017:211:09:16:35.766	7.719207485253689	ENAB	0	RETR	RETR	49883	NPNT	54.63	WSPOW00000	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_006C8	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617793443.20	617793464.95	0
6	0	2017:211:09:16:35.766	2017:211:09:17:42.766	7.719207485253689	ENAB	6	RETR	RETR	49883	NPNT	54.63	WSPOW0CF3F	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_006C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617793464.95	617793531.95	1
6	0	2017:211:09:17:42.766	2017:211:09:17:46.766	7.719207485253689	ENAB	6	RETR	RETR	49883	NPNT	54.63	WSPOW0CF3F	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_007AC	-468	-99616	si_mode	617793531.95	617793535.95	1
6	1	2017:211:09:17:46.766	2017:211:09:27:13.453	7.719207485253689	ENAB	6	RETR	RETR	49883	NPNT	54.63	XTZ0000005	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_007AC	-468	-99616	clocking,power_cmd	617793535.95	617794102.64	1
6	1	2017:211:09:27:13.453	2017:211:09:27:23.704	7.719207485253689	ENAB	6	RETR	RETR	49882	NMAN	54.63	XTZ0000005	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_007AC	-468	-99616	obsid,pcad_mode	617794102.64	617794112.89	1
6	1	2017:211:09:27:23.704	2017:211:09:32:08.925	7.719207485253689	ENAB	6	RETR	RETR	49882	NMAN	56.63	XTZ0000005	0.0746447197	-0.809770406	0.5812385	0.029357469	185.02303267009907	251.00110316266205	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617794112.89	617794398.11	1
6	1	2017:211:09:32:08.925	2017:211:09:36:54.146	7.232185451413956	ENAB	6	RETR	RETR	49882	NMAN	65.64	XTZ0000005	0.10104164342892452	-0.8104918209267257	0.5769407896691663	0.005737525669983232	189.11559663446457	250.31230328776536	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617794398.11	617794683.33	1
6	1	2017:211:09:36:54.146	2017:211:09:41:39.367	5.194170709738955	ENAB	6	RETR	RETR	49882	NMAN	83.10	XTZ0000005	-0.19137700476720465	0.8050013241187862	-0.5563859591426129	0.07604192372054566	203.2257015302974	248.23334945146604	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617794683.33	617794968.55	1
6	1	2017:211:09:41:39.367	2017:211:09:46:24.587	1.3813523153501195	ENAB	6	RETR	RETR	49882	NMAN	104.17	XTZ0000005	-0.32023935278987586	0.7740100424450644	-0.5100510800468372	0.19545614941157083	224.05306215984342	246.2086716837929	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617794968.55	617795253.77	1
6	1	2017:211:09:46:24.587	2017:211:09:51:09.808	-2.9494786626210123	ENAB	6	RETR	RETR	49882	NMAN	125.25	XTZ0000005	-0.4394852200088336	0.7159278273499247	-0.4455728462345821	0.30945908550089385	244.9925797879796	245.67289116649337	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617795253.77	617795538.99	1
6	1	2017:211:09:51:09.808	2017:211:09:55:55.029	-7.140025412709691	ENAB	6	RETR	RETR	49882	NMAN	142.72	XTZ0000005	-0.5423901523510506	0.6340300224320662	-0.366587282434355	0.41162193469933633	265.7947688073512	246.7072860240474	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617795538.99	617795824.21	1
6	1	2017:211:09:55:55.029	2017:211:10:00:40.250	-9.620968656763417	ENAB	6	RETR	RETR	49882	NMAN	151.71	XTZ0000005	-0.6012661091829484	0.5668427478529584	-0.3064610588934682	0.47249336928387997	279.9018246064141	248.2301180942955	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617795824.21	617796109.43	1
6	1	2017:211:10:00:40.250	2017:211:10:51:00.017	-10.25999999490303	ENAB	6	RETR	RETR	49882	NPNT	153.71	XTZ0000005	-0.616570294	0.545809579	-0.288210283	0.488741045	283.9999999256339	248.7817631039339	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617796109.43	617799129.20	1
6	1	2017:211:10:51:00.017	2017:211:10:51:10.268	-10.25999999490303	ENAB	6	RETR	RETR	49881	NMAN	153.71	XTZ0000005	-0.616570294	0.545809579	-0.288210283	0.488741045	283.9999999256339	248.7817631039339	TE_007AC	-468	-99616	obsid,pcad_mode	617799129.20	617799139.45	1
6	1	2017:211:10:51:10.268	2017:211:10:56:14.447	-10.25999999490303	ENAB	6	RETR	RETR	49881	NMAN	153.70	XTZ0000005	-0.616570294	0.545809579	-0.288210283	0.488741045	283.9999999256339	248.7817631039339	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617799139.45	617799443.63	1
6	1	2017:211:10:56:14.447	2017:211:11:01:18.626	-8.4174111287543	ENAB	6	RETR	RETR	49881	NMAN	153.84	XTZ0000005	-0.6439578834192817	0.5449936969799111	-0.27608570675546246	0.4605179664526676	284.84931142227833	244.65864240001372	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617799443.63	617799747.81	1
6	1	2017:211:11:01:18.626	2017:211:11:06:22.805	-2.640892174873692	ENAB	6	RETR	RETR	49881	NMAN	154.15	XTZ0000005	-0.7294726806370704	0.535175405553202	-0.23099601875198375	0.35790743647192014	288.71112819245764	230.37474506911062	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617799747.81	617800051.99	1
6	1	2017:211:11:06:22.805	2017:211:11:11:26.984	3.4661912496463736	ENAB	6	RETR	RETR	49881	NMAN	154.57	XTZ0000005	-0.8246530357252957	0.5034202840001516	-0.16009394148476813	0.20220118321159286	296.2753668181307	209.70848619046453	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617800051.99	617800356.17	1
6	1	2017:211:11:11:26.984	2017:211:11:16:31.163	6.449811151147645	ENAB	6	RETR	RETR	49881	NMAN	155.00	XTZ0000005	-0.8874878610115293	0.45173312987769565	-0.08272718258777698	0.03819279323649688	305.58215159933735	188.24697577590635	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617800356.17	617800660.35	1
6	1	2017:211:11:16:31.163	2017:211:11:21:35.342	5.810979129116528	ENAB	6	RETR	RETR	49881	NMAN	155.33	XTZ0000005	0.9152426940729644	-0.38236327832834194	0.00226260898575191	0.1269803732813784	315.3359963735441	166.59121320867658	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617800660.35	617800964.53	1
6	1	2017:211:11:21:35.342	2017:211:11:26:39.521	3.190371294149431	ENAB	6	RETR	RETR	49881	NMAN	155.48	XTZ0000005	0.9130690476516172	-0.32362616459022925	-0.055263325645097616	0.24190284189704342	321.78007433635855	151.42827324382344	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617800964.53	617801268.71	1
6	1	2017:211:11:26:39.521	2017:211:11:59:43.766	2.119999964611358	ENAB	6	RETR	RETR	49881	NPNT	155.50	XTZ0000005	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617801268.71	617803252.95	1
6	0	2017:211:11:59:43.766	2017:211:12:02:43.766	2.119999964611358	ENAB	6	RETR	RETR	49881	NPNT	155.50	AA00000000	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	clocking,power_cmd	617803252.95	617803432.95	1
6	0	2017:211:12:02:43.766	2017:211:12:02:52.766	2.119999964611358	ENAB	6	RETR	RETR	49881	NPNT	155.50	AA00000000	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	clocking,power_cmd	617803432.95	617803441.95	1
