time	date	1deamzt
605715796.00	2017:071:14:22:06.816	4.02
605716124.00	2017:071:14:27:34.816	4.01
605716452.00	2017:071:14:33:02.816	4.00
605716780.00	2017:071:14:38:30.816	4.00
605717108.00	2017:071:14:43:58.816	3.99
605717436.00	2017:071:14:49:26.816	3.98
605717764.00	2017:071:14:54:54.816	3.97
605718092.00	2017:071:15:00:22.816	3.97
605718420.00	2017:071:15:05:50.816	3.96
605718748.00	2017:071:15:11:18.816	3.96
605719076.00	2017:071:15:16:46.816	3.95
605719404.00	2017:071:15:22:14.816	3.95
605719732.00	2017:071:15:27:42.816	3.94
605720060.00	2017:071:15:33:10.816	3.94
605720388.00	2017:071:15:38:38.816	3.93
605720716.00	2017:071:15:44:06.816	3.93
605721044.00	2017:071:15:49:34.816	4.23
605721372.00	2017:071:15:55:02.816	4.45
605721700.00	2017:071:16:00:30.816	5.53
605722028.00	2017:071:16:05:58.816	5.92
605722356.00	2017:071:16:11:26.816	6.83
605722684.00	2017:071:16:16:54.816	7.17
605723012.00	2017:071:16:22:22.816	7.94
605723340.00	2017:071:16:27:50.816	8.24
605723668.00	2017:071:16:33:18.816	8.89
605723996.00	2017:071:16:38:46.816	9.16
605724324.00	2017:071:16:44:14.816	9.71
605724652.00	2017:071:16:49:42.816	9.95
605724980.00	2017:071:16:55:10.816	10.41
605725308.00	2017:071:17:00:38.816	10.62
605725636.00	2017:071:17:06:06.816	11.02
605725964.00	2017:071:17:11:34.816	11.20
605726292.00	2017:071:17:17:02.816	11.54
605726620.00	2017:071:17:22:30.816	11.70
605726948.00	2017:071:17:27:58.816	11.99
605727276.00	2017:071:17:33:26.816	12.13
605727604.00	2017:071:17:38:54.816	12.38
605727932.00	2017:071:17:44:22.816	12.50
605728260.00	2017:071:17:49:50.816	12.73
605728588.00	2017:071:17:55:18.816	12.84
605728916.00	2017:071:18:00:46.816	13.02
605729244.00	2017:071:18:06:14.816	13.11
605729572.00	2017:071:18:11:42.816	13.26
605729900.00	2017:071:18:17:10.816	13.34
605730228.00	2017:071:18:22:38.816	13.47
605730556.00	2017:071:18:28:06.816	13.53
605730884.00	2017:071:18:33:34.816	13.64
605731212.00	2017:071:18:39:02.816	13.69
605731540.00	2017:071:18:44:30.816	14.13
605731868.00	2017:071:18:49:58.816	14.52
605732196.00	2017:071:18:55:26.816	14.96
605732524.00	2017:071:19:00:54.816	15.30
605732852.00	2017:071:19:06:22.816	15.76
605733180.00	2017:071:19:11:50.816	16.07
605733508.00	2017:071:19:17:18.816	16.54
605733836.00	2017:071:19:22:46.816	16.82
605734164.00	2017:071:19:28:14.816	17.29
605734492.00	2017:071:19:33:42.816	17.55
605734820.00	2017:071:19:39:10.816	18.01
605735148.00	2017:071:19:44:38.816	18.26
605735476.00	2017:071:19:50:06.816	18.70
605735804.00	2017:071:19:55:34.816	18.94
605736132.00	2017:071:20:01:02.816	19.37
605736460.00	2017:071:20:06:30.816	19.59
605736788.00	2017:071:20:11:58.816	20.01
605737116.00	2017:071:20:17:26.816	20.23
605737444.00	2017:071:20:22:54.816	20.65
605737772.00	2017:071:20:28:22.816	20.86
605738100.00	2017:071:20:33:50.816	21.19
605738428.00	2017:071:20:39:18.816	21.30
605738756.00	2017:071:20:44:46.816	21.61
605739084.00	2017:071:20:50:14.816	21.73
605739412.00	2017:071:20:55:42.816	22.01
605739740.00	2017:071:21:01:10.816	22.13
605740068.00	2017:071:21:06:38.816	22.40
605740396.00	2017:071:21:12:06.816	22.52
605740724.00	2017:071:21:17:34.816	22.77
605741052.00	2017:071:21:23:02.816	22.89
605741380.00	2017:071:21:28:30.816	23.13
605741708.00	2017:071:21:33:58.816	23.24
605742036.00	2017:071:21:39:26.816	23.47
605742364.00	2017:071:21:44:54.816	23.59
605742692.00	2017:071:21:50:22.816	23.81
605743020.00	2017:071:21:55:50.816	23.91
605743348.00	2017:071:22:01:18.816	24.13
605743676.00	2017:071:22:06:46.816	24.23
605744004.00	2017:071:22:12:14.816	24.44
605744332.00	2017:071:22:17:42.816	24.54
605744660.00	2017:071:22:23:10.816	24.73
605744988.00	2017:071:22:28:38.816	24.83
605745316.00	2017:071:22:34:06.816	25.02
605745644.00	2017:071:22:39:34.816	25.11
605745972.00	2017:071:22:45:02.816	25.29
605746300.00	2017:071:22:50:30.816	25.38
605746628.00	2017:071:22:55:58.816	25.56
605746956.00	2017:071:23:01:26.816	25.65
605747284.00	2017:071:23:06:54.816	25.81
605747612.00	2017:071:23:12:22.816	25.90
605747940.00	2017:071:23:17:50.816	26.06
605748268.00	2017:071:23:23:18.816	26.14
605748596.00	2017:071:23:28:46.816	26.30
605748924.00	2017:071:23:34:14.816	26.38
605749252.00	2017:071:23:39:42.816	26.53
605749580.00	2017:071:23:45:10.816	26.60
605749908.00	2017:071:23:50:38.816	26.75
605750236.00	2017:071:23:56:06.816	26.82
605750564.00	2017:072:00:01:34.816	26.96
605750892.00	2017:072:00:07:02.816	27.03
605751220.00	2017:072:00:12:30.816	27.16
605751548.00	2017:072:00:17:58.816	27.23
605751876.00	2017:072:00:23:26.816	27.36
605752204.00	2017:072:00:28:54.816	27.42
605752532.00	2017:072:00:34:22.816	27.55
605752860.00	2017:072:00:39:50.816	27.61
605753188.00	2017:072:00:45:18.816	27.73
605753516.00	2017:072:00:50:46.816	27.79
605753844.00	2017:072:00:56:14.816	27.91
605754172.00	2017:072:01:01:42.816	27.96
605754500.00	2017:072:01:07:10.816	28.08
605754828.00	2017:072:01:12:38.816	28.13
605755156.00	2017:072:01:18:06.816	28.24
605755484.00	2017:072:01:23:34.816	28.29
605755812.00	2017:072:01:29:02.816	28.40
605756140.00	2017:072:01:34:30.816	28.45
605756468.00	2017:072:01:39:58.816	28.55
605756796.00	2017:072:01:45:26.816	28.60
605757124.00	2017:072:01:50:54.816	28.69
605757452.00	2017:072:01:56:22.816	28.74
605757780.00	2017:072:02:01:50.816	28.83
605758108.00	2017:072:02:07:18.816	28.88
605758436.00	2017:072:02:12:46.816	28.97
605758764.00	2017:072:02:18:14.816	29.01
605759092.00	2017:072:02:23:42.816	29.10
605759420.00	2017:072:02:29:10.816	29.14
605759748.00	2017:072:02:34:38.816	29.23
605760076.00	2017:072:02:40:06.816	29.27
605760404.00	2017:072:02:45:34.816	29.35
605760732.00	2017:072:02:51:02.816	29.39
605761060.00	2017:072:02:56:30.816	29.45
605761388.00	2017:072:03:01:58.816	29.49
605761716.00	2017:072:03:07:26.816	29.54
605762044.00	2017:072:03:12:54.816	29.57
605762372.00	2017:072:03:18:22.816	29.63
605762700.00	2017:072:03:23:50.816	29.65
605763028.00	2017:072:03:29:18.816	29.71
605763356.00	2017:072:03:34:46.816	29.74
605763684.00	2017:072:03:40:14.816	29.79
605764012.00	2017:072:03:45:42.816	29.81
605764340.00	2017:072:03:51:10.816	29.86
605764668.00	2017:072:03:56:38.816	29.89
605764996.00	2017:072:04:02:06.816	29.94
605765324.00	2017:072:04:07:34.816	29.96
605765652.00	2017:072:04:13:02.816	30.01
605765980.00	2017:072:04:18:30.816	30.03
605766308.00	2017:072:04:23:58.816	30.08
605766636.00	2017:072:04:29:26.816	30.10
605766964.00	2017:072:04:34:54.816	30.14
605767292.00	2017:072:04:40:22.816	30.17
605767620.00	2017:072:04:45:50.816	30.21
605767948.00	2017:072:04:51:18.816	30.23
605768276.00	2017:072:04:56:46.816	30.27
605768604.00	2017:072:05:02:14.816	30.29
605768932.00	2017:072:05:07:42.816	30.33
605769260.00	2017:072:05:13:10.816	30.35
605769588.00	2017:072:05:18:38.816	30.38
605769916.00	2017:072:05:24:06.816	30.40
605770244.00	2017:072:05:29:34.816	30.44
605770572.00	2017:072:05:35:02.816	30.46
605770900.00	2017:072:05:40:30.816	30.49
605771228.00	2017:072:05:45:58.816	30.51
605771556.00	2017:072:05:51:26.816	30.54
605771884.00	2017:072:05:56:54.816	30.56
605772212.00	2017:072:06:02:22.816	30.59
605772540.00	2017:072:06:07:50.816	30.61
605772868.00	2017:072:06:13:18.816	30.64
605773196.00	2017:072:06:18:46.816	30.65
605773524.00	2017:072:06:24:14.816	30.68
605773852.00	2017:072:06:29:42.816	30.70
605774180.00	2017:072:06:35:10.816	30.73
605774508.00	2017:072:06:40:38.816	30.74
605774836.00	2017:072:06:46:06.816	30.59
605775164.00	2017:072:06:51:34.816	30.32
605775492.00	2017:072:06:57:02.816	29.99
605775820.00	2017:072:07:02:30.816	29.75
605776148.00	2017:072:07:07:58.816	29.41
605776476.00	2017:072:07:13:26.816	29.19
605776804.00	2017:072:07:18:54.816	28.85
605777132.00	2017:072:07:24:22.816	28.65
605777460.00	2017:072:07:29:50.816	28.31
605777788.00	2017:072:07:35:18.816	28.13
605778116.00	2017:072:07:40:46.816	27.80
605778444.00	2017:072:07:46:14.816	27.62
605778772.00	2017:072:07:51:42.816	27.30
605779100.00	2017:072:07:57:10.816	27.13
605779428.00	2017:072:08:02:38.816	26.82
605779756.00	2017:072:08:08:06.816	26.66
605780084.00	2017:072:08:13:34.816	26.35
605780412.00	2017:072:08:19:02.816	26.20
605780740.00	2017:072:08:24:30.816	25.91
605781068.00	2017:072:08:29:58.816	25.76
605781396.00	2017:072:08:35:26.816	25.48
605781724.00	2017:072:08:40:54.816	25.34
605782052.00	2017:072:08:46:22.816	25.07
605782380.00	2017:072:08:51:50.816	24.93
605782708.00	2017:072:08:57:18.816	24.67
605783036.00	2017:072:09:02:46.816	24.54
605783364.00	2017:072:09:08:14.816	24.29
605783692.00	2017:072:09:13:42.816	24.16
605784020.00	2017:072:09:19:10.816	23.92
605784348.00	2017:072:09:24:38.816	23.80
605784676.00	2017:072:09:30:06.816	23.56
605785004.00	2017:072:09:35:34.816	23.45
605785332.00	2017:072:09:41:02.816	23.22
605785660.00	2017:072:09:46:30.816	23.11
605785988.00	2017:072:09:51:58.816	22.89
605786316.00	2017:072:09:57:26.816	22.79
605786644.00	2017:072:10:02:54.816	22.58
605786972.00	2017:072:10:08:22.816	22.48
605787300.00	2017:072:10:13:50.816	22.27
605787628.00	2017:072:10:19:18.816	22.18
605787956.00	2017:072:10:24:46.816	21.98
605788284.00	2017:072:10:30:14.816	21.89
605788612.00	2017:072:10:35:42.816	21.70
605788940.00	2017:072:10:41:10.816	21.61
605789268.00	2017:072:10:46:38.816	21.43
605789596.00	2017:072:10:52:06.816	21.34
605789924.00	2017:072:10:57:34.816	21.17
605790252.00	2017:072:11:03:02.816	21.08
605790580.00	2017:072:11:08:30.816	20.92
605790908.00	2017:072:11:13:58.816	20.83
605791236.00	2017:072:11:19:26.816	20.68
605791564.00	2017:072:11:24:54.816	20.60
605791892.00	2017:072:11:30:22.816	20.44
605792220.00	2017:072:11:35:50.816	20.37
605792548.00	2017:072:11:41:18.816	20.22
605792876.00	2017:072:11:46:46.816	20.15
605793204.00	2017:072:11:52:14.816	20.00
605793532.00	2017:072:11:57:42.816	19.93
605793860.00	2017:072:12:03:10.816	19.80
605794188.00	2017:072:12:08:38.816	19.73
605794516.00	2017:072:12:14:06.816	19.60
605794844.00	2017:072:12:19:34.816	19.53
605795172.00	2017:072:12:25:02.816	19.40
605795500.00	2017:072:12:30:30.816	19.34
605795828.00	2017:072:12:35:58.816	19.34
