ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:069:03:13:47.820	2017:069:03:13:58.071	-2.499999988472152	ENAB	6	RETR	RETR	50253	NMAN	169.23	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26	-536	-99616	obsid,pcad_mode	605502897.00	605502907.25	0
0	0	2017:069:03:13:58.071	2017:069:03:18:51.375	-2.499999988472152	ENAB	6	RETR	RETR	50253	NMAN	167.27	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605502907.25	605503200.56	0
0	0	2017:069:03:18:51.375	2017:069:03:23:44.680	-5.503188874978109	ENAB	6	RETR	RETR	50253	NMAN	159.90	WSVIDALLDN	-0.11758304657420775	-0.40415070643474027	0.8959180016951691	0.14201185585438314	159.443989586912	310.44084657154303	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503200.56	605503493.86	0
0	0	2017:069:03:23:44.680	2017:069:03:28:37.984	-14.267656867361717	ENAB	6	RETR	RETR	50253	NMAN	152.52	WSVIDALLDN	-0.20210029052931303	-0.3460306457670371	0.9003383437745646	0.1697325272460517	152.6336713948132	314.46244817995796	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503493.86	605503787.17	0
0	0	2017:069:03:28:37.984	2017:069:03:32:58.302	-17.499879972239356	ENAB	6	RETR	RETR	50253	NPNT	150.58	WSVIDALLDN	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605503787.17	605504047.49	0
0	0	2017:069:03:32:58.302	2017:069:03:33:02.302	-17.499879972239356	ENAB	6	RETR	RETR	50253	NPNT	150.58	AA00000000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	clocking,power_cmd	605504047.49	605504051.49	0
0	0	2017:069:03:33:02.302	2017:069:03:33:06.302	-17.499879972239356	ENAB	6	RETR	RETR	50253	NPNT	150.58	AA00000000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	clocking,power_cmd	605504051.49	605504055.49	0
0	0	2017:069:03:33:06.302	2017:069:03:33:30.302	-17.499879972239356	ENAB	0	RETR	RETR	50253	NPNT	150.58	WSPOW00000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605504055.49	605504079.49	0
6	0	2017:069:03:33:30.302	2017:069:03:34:37.302	-17.499879972239356	ENAB	6	RETR	RETR	50253	NPNT	150.58	WSPOW0CF3F	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605504079.49	605504146.49	1
6	0	2017:069:03:34:37.302	2017:069:03:34:41.302	-17.499879972239356	ENAB	6	RETR	RETR	50253	NPNT	150.58	WSPOW0CF3F	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007AC	-536	-99616	si_mode	605504146.49	605504150.49	1
6	1	2017:069:03:34:41.302	2017:069:04:11:29.739	-17.499879972239356	ENAB	6	RETR	RETR	50253	NPNT	150.58	XTZ0000005	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007AC	-536	-99616	clocking,power_cmd	605504150.49	605506358.92	1
6	1	2017:069:04:11:29.739	2017:069:04:11:39.990	-17.499879972239356	ENAB	6	RETR	RETR	50253	NMAN	150.58	XTZ0000005	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007AC	-536	-99616	pcad_mode	605506358.92	605506369.17	1
6	1	2017:069:04:11:39.990	2017:069:04:16:44.865	-17.499879972239356	ENAB	6	RETR	RETR	50253	NMAN	150.56	XTZ0000005	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506369.17	605506674.05	1
6	1	2017:069:04:16:44.865	2017:069:04:21:49.741	-15.704246359201301	ENAB	6	RETR	RETR	50253	NMAN	150.46	XTZ0000005	-0.23086217309810175	-0.3608038058561535	0.88338494405331	0.19014287037492655	148.53238167924437	311.1165884452083	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506674.05	605506978.92	1
6	1	2017:069:04:21:49.741	2017:069:04:26:54.616	-8.657258919024876	ENAB	6	RETR	RETR	50253	NMAN	150.14	XTZ0000005	-0.22477175534618074	-0.48109958000405056	0.8168838191919238	0.22521473726931818	143.7750620135384	296.1719813073074	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605506978.92	605507283.80	1
6	1	2017:069:04:26:54.616	2017:069:04:31:59.492	2.684014872162547	ENAB	6	RETR	RETR	50253	NMAN	149.58	XTZ0000005	-0.20865612209793133	-0.6328567556359427	0.6963390586309525	0.2665836919324015	140.50121027714303	276.43251096310956	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507283.80	605507588.68	1
6	1	2017:069:04:31:59.492	2017:069:04:37:04.367	14.484787613113872	ENAB	6	RETR	RETR	50253	NMAN	148.87	XTZ0000005	-0.18423737183049743	-0.7598126668885595	0.547957485865707	0.29746242714461946	141.25475106514372	256.7133772876172	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507588.68	605507893.55	1
6	1	2017:069:04:37:04.367	2017:069:04:42:09.243	25.28090014735023	ENAB	6	RETR	RETR	50253	NMAN	148.14	XTZ0000005	-0.1525072229607275	-0.8566156660825018	0.3778304031830493	0.3165364652290821	146.39361698021236	235.35077891179094	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605507893.55	605508198.43	1
6	1	2017:069:04:42:09.243	2017:069:04:47:14.118	33.3547173935584	ENAB	6	RETR	RETR	50253	NMAN	147.51	XTZ0000005	-0.11472487585493904	-0.9194241585077688	0.19270924707052203	0.32304885935135463	156.32017683634564	210.86279075179732	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508198.43	605508503.30	1
6	1	2017:069:04:47:14.118	2017:069:04:52:18.994	36.807023703363114	ENAB	6	RETR	RETR	50253	NMAN	147.06	XTZ0000005	-0.07238971034621172	-0.9457456101080485	-5.951118531508093e-05	0.3167411673245433	170.1559006558008	183.27533839439792	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508503.30	605508808.18	1
6	1	2017:069:04:52:18.994	2017:069:04:56:18.302	34.56560464697093	ENAB	6	RETR	RETR	50253	NMAN	146.85	XTZ0000005	-0.027270518546045286	-0.9345931074612202	-0.19245940102259546	0.29791176728115715	184.43641395361755	155.34670220052698	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605508808.18	605509047.49	1
6	0	2017:069:04:56:18.302	2017:069:04:56:19.302	34.56560464697093	ENAB	6	RETR	RETR	50253	NMAN	146.85	AA00000000	-0.027270518546045286	-0.9345931074612202	-0.19245940102259546	0.29791176728115715	184.43641395361755	155.34670220052698	TE_007AC	-536	92904	clocking,power_cmd,simpos	605509047.49	605509048.49	1
6	0	2017:069:04:56:19.302	2017:069:04:56:23.302	34.56560464697093	ENAB	6	RETR	RETR	50253	NMAN	146.85	AA00000000	-0.027270518546045286	-0.9345931074612202	-0.19245940102259546	0.29791176728115715	184.43641395361755	155.34670220052698	TE_007AC	-536	92904	clocking,power_cmd	605509048.49	605509052.49	1
6	0	2017:069:04:56:23.302	2017:069:04:56:27.302	34.56560464697093	ENAB	6	RETR	RETR	50253	NMAN	146.85	AA00000000	-0.027270518546045286	-0.9345931074612202	-0.19245940102259546	0.29791176728115715	184.43641395361755	155.34670220052698	TE_007AC	-536	92904	clocking,power_cmd	605509052.49	605509056.49	1
0	0	2017:069:04:56:27.302	2017:069:04:56:51.302	34.56560464697093	ENAB	0	RETR	RETR	50253	NMAN	146.85	WSPOW00000	-0.027270518546045286	-0.9345931074612202	-0.19245940102259546	0.29791176728115715	184.43641395361755	155.34670220052698	TE_007AC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605509056.49	605509080.49	0
4	0	2017:069:04:56:51.302	2017:069:04:57:23.869	34.56560464697093	ENAB	4	RETR	RETR	50253	NMAN	146.85	WSPOW00F1E	-0.027270518546045286	-0.9345931074612202	-0.19245940102259546	0.29791176728115715	184.43641395361755	155.34670220052698	TE_007AC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605509080.49	605509113.05	1
4	0	2017:069:04:57:23.869	2017:069:04:57:54.302	29.833298436018936	ENAB	4	RETR	RETR	50253	NMAN	146.82	WSPOW00F1E	0.005689777743756591	-0.9039638404573942	-0.3255295502511844	0.2772138404018741	192.70391937918166	136.99359510169924	TE_007AC	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605509113.05	605509143.49	1
4	0	2017:069:04:57:54.302	2017:069:04:57:58.302	29.833298436018936	ENAB	4	RETR	RETR	50253	NMAN	146.82	WSPOW00F1E	0.005689777743756591	-0.9039638404573942	-0.3255295502511844	0.2772138404018741	192.70391937918166	136.99359510169924	TE_006E6	-536	92904	si_mode	605509143.49	605509147.49	1
4	1	2017:069:04:57:58.302	2017:069:04:59:18.302	29.833298436018936	ENAB	4	RETR	RETR	50253	NMAN	146.82	XTZ0000005	0.005689777743756591	-0.9039638404573942	-0.3255295502511844	0.2772138404018741	192.70391937918166	136.99359510169924	TE_006E6	-536	92904	clocking,power_cmd	605509147.49	605509227.49	1
4	1	2017:069:04:59:18.302	2017:069:05:02:28.745	29.833298436018936	ENAB	4	RETR	RETR	20030	NMAN	146.82	XTZ0000005	0.005689777743756591	-0.9039638404573942	-0.3255295502511844	0.2772138404018741	192.70391937918166	136.99359510169924	TE_006E6	-536	92904	obsid	605509227.49	605509417.93	1
4	1	2017:069:05:02:28.745	2017:069:05:12:10.816	28.070271067042075	ENAB	4	RETR	RETR	20030	NPNT	146.82	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605509417.93	605510000.00	1
4	1	2017:069:05:12:10.816	2017:069:07:58:50.816	28.070271067042075	ENAB	4	RETR	RETR	20030	NPNT	146.83	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-536	92904	pitch	605510000.00	605520000.00	1
4	1	2017:069:07:58:50.816	2017:069:10:45:30.816	28.070271067042075	ENAB	4	RETR	RETR	20030	NPNT	146.86	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-536	92904	pitch	605520000.00	605530000.00	1
4	1	2017:069:10:45:30.816	2017:069:13:32:10.816	28.070271067042075	ENAB	4	RETR	RETR	20030	NPNT	146.90	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-536	92904	pitch	605530000.00	605540000.00	1
4	1	2017:069:13:32:10.816	2017:069:13:38:36.302	28.070271067042075	ENAB	4	RETR	RETR	20030	NPNT	146.93	XTZ0000005	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-536	92904	pitch	605540000.00	605540385.49	1
4	0	2017:069:13:38:36.302	2017:069:13:38:46.553	28.070271067042075	ENAB	4	RETR	RETR	20030	NMAN	146.93	AA00000000	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	605540385.49	605540395.74	1
4	0	2017:069:13:38:46.553	2017:069:13:40:35.478	28.070271067042075	ENAB	4	RETR	RETR	20030	NMAN	144.27	AA00000000	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605540395.74	605540504.66	1
4	0	2017:069:13:40:35.478	2017:069:13:41:36.302	28.070271067042075	ENAB	4	RETR	RETR	20030	NMAN	144.27	AA00000000	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-418	75624	simfa_pos	605540504.66	605540565.49	1
4	0	2017:069:13:41:36.302	2017:069:13:41:54.238	28.070271067042075	ENAB	4	RETR	RETR	18148	NMAN	144.27	AA00000000	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-418	75624	obsid	605540565.49	605540583.42	1
4	0	2017:069:13:41:54.238	2017:069:13:42:10.641	28.070271067042075	ENAB	4	RETR	RETR	18148	NMAN	144.27	AA00000000	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-468	75624	simfa_pos	605540583.42	605540599.83	1
4	0	2017:069:13:42:10.641	2017:069:13:44:19.654	28.070271067042075	ENAB	4	INSR	RETR	18148	NMAN	144.27	AA00000000	0.0152938659	-0.891584187	-0.363154403	0.270115928	194.66982178107367	131.99047607580545	TE_006E6	-468	75624	hetg	605540599.83	605540728.84	1
4	0	2017:069:13:44:19.654	2017:069:13:46:26.902	32.724421181716174	ENAB	4	INSR	RETR	18148	NMAN	132.61	AA00000000	0.024495791181099045	-0.8834510162089418	-0.34547105082614193	0.3155376539100952	198.09526464405997	131.93084508016983	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605540728.84	605540856.09	1
4	0	2017:069:13:46:26.902	2017:069:13:46:30.902	32.724421181716174	ENAB	4	INSR	RETR	18148	NMAN	132.61	AA00000000	0.024495791181099045	-0.8834510162089418	-0.34547105082614193	0.3155376539100952	198.09526464405997	131.93084508016983	TE_006E6	-468	75624	clocking,power_cmd	605540856.09	605540860.09	1
4	0	2017:069:13:46:30.902	2017:069:13:46:34.902	32.724421181716174	ENAB	4	INSR	RETR	18148	NMAN	132.61	AA00000000	0.024495791181099045	-0.8834510162089418	-0.34547105082614193	0.3155376539100952	198.09526464405997	131.93084508016983	TE_006E6	-468	75624	clocking,power_cmd	605540860.09	605540864.09	1
0	0	2017:069:13:46:34.902	2017:069:13:46:58.902	32.724421181716174	ENAB	0	INSR	RETR	18148	NMAN	132.61	WSPOW00000	0.024495791181099045	-0.8834510162089418	-0.34547105082614193	0.3155376539100952	198.09526464405997	131.93084508016983	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605540864.09	605540888.09	0
6	0	2017:069:13:46:58.902	2017:069:13:48:01.902	32.724421181716174	ENAB	6	INSR	RETR	18148	NMAN	132.61	WSPOW3F03F	0.024495791181099045	-0.8834510162089418	-0.34547105082614193	0.3155376539100952	198.09526464405997	131.93084508016983	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605540888.09	605540951.09	1
6	0	2017:069:13:48:01.902	2017:069:13:48:05.902	32.724421181716174	ENAB	6	INSR	RETR	18148	NMAN	132.61	WSPOW3F03F	0.024495791181099045	-0.8834510162089418	-0.34547105082614193	0.3155376539100952	198.09526464405997	131.93084508016983	TE_0088E	-468	75624	si_mode	605540951.09	605540955.09	1
6	1	2017:069:13:48:05.902	2017:069:13:49:52.756	32.724421181716174	ENAB	6	INSR	RETR	18148	NMAN	132.61	XTZ0000005	0.024495791181099045	-0.8834510162089418	-0.34547105082614193	0.3155376539100952	198.09526464405997	131.93084508016983	TE_0088E	-468	75624	clocking,power_cmd	605540955.09	605541061.94	1
6	1	2017:069:13:49:52.756	2017:069:13:55:25.857	48.222817157289974	ENAB	6	INSR	RETR	18148	NMAN	114.73	XTZ0000005	0.05497976480436364	-0.8396504101314631	-0.2795789598547075	0.4623851416891424	211.7794810258641	128.6462772478463	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605541061.94	605541395.04	1
6	1	2017:069:13:55:25.857	2017:069:14:00:58.959	62.28563265072368	ENAB	6	INSR	RETR	18148	NMAN	103.25	XTZ0000005	0.0838828657711419	-0.7717067328875723	-0.20564793429459494	0.5959373374664332	233.65096588189948	116.17346623399024	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605541395.04	605541728.14	1
6	1	2017:069:14:00:58.959	2017:069:16:18:50.816	65.70448883189242	ENAB	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.092014298	-0.747225002	-0.182520991	0.632356113	243.54149461237188	108.9515439868797	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605541728.14	605550000.00	1
6	1	2017:069:16:18:50.816	2017:069:19:05:30.816	65.70448883189242	ENAB	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.092014298	-0.747225002	-0.182520991	0.632356113	243.54149461237188	108.9515439868797	TE_0088E	-468	75624	pitch	605550000.00	605560000.00	1
6	1	2017:069:19:05:30.816	2017:069:20:51:26.902	65.70448883189242	ENAB	6	INSR	RETR	18148	NPNT	100.65	XTZ0000005	0.092014298	-0.747225002	-0.182520991	0.632356113	243.54149461237188	108.9515439868797	TE_0088E	-468	75624	pitch	605560000.00	605566356.09	1
6	0	2017:069:20:51:26.902	2017:069:20:51:37.153	65.70448883189242	ENAB	6	INSR	RETR	18148	NMAN	100.65	AA00000000	0.092014298	-0.747225002	-0.182520991	0.632356113	243.54149461237188	108.9515439868797	TE_0088E	-468	92904	clocking,pcad_mode,power_cmd,simpos	605566356.09	605566366.34	1
6	0	2017:069:20:51:37.153	2017:069:20:53:26.078	65.70448883189242	ENAB	6	INSR	RETR	18148	NMAN	103.25	AA00000000	0.092014298	-0.747225002	-0.182520991	0.632356113	243.54149461237188	108.9515439868797	TE_0088E	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605566366.34	605566475.26	1
6	0	2017:069:20:53:26.078	2017:069:20:54:26.902	65.70448883189242	ENAB	6	INSR	RETR	18148	NMAN	103.25	AA00000000	0.092014298	-0.747225002	-0.182520991	0.632356113	243.54149461237188	108.9515439868797	TE_0088E	-536	92904	simfa_pos	605566475.26	605566536.09	1
6	0	2017:069:20:54:26.902	2017:069:20:55:01.241	65.70448883189242	ENAB	6	INSR	RETR	20028	NMAN	103.25	AA00000000	0.092014298	-0.747225002	-0.182520991	0.632356113	243.54149461237188	108.9515439868797	TE_0088E	-536	92904	obsid	605566536.09	605566570.43	1
6	0	2017:069:20:55:01.241	2017:069:20:57:10.254	65.70448883189242	ENAB	6	RETR	RETR	20028	NMAN	103.25	AA00000000	0.092014298	-0.747225002	-0.182520991	0.632356113	243.54149461237188	108.9515439868797	TE_0088E	-536	92904	hetg	605566570.43	605566699.44	1
6	0	2017:069:20:57:10.254	2017:069:20:59:17.502	62.28563212012656	ENAB	6	RETR	RETR	20028	NMAN	114.76	AA00000000	0.08388287376152824	-0.77170673148992	-0.20564793605558818	0.5959373380760368	233.6509672841674	116.17346534373063	TE_0088E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605566699.44	605566826.69	1
6	0	2017:069:20:59:17.502	2017:069:20:59:21.502	62.28563212012656	ENAB	6	RETR	RETR	20028	NMAN	114.76	AA00000000	0.08388287376152824	-0.77170673148992	-0.20564793605558818	0.5959373380760368	233.6509672841674	116.17346534373063	TE_0088E	-536	92904	clocking,power_cmd	605566826.69	605566830.69	1
6	0	2017:069:20:59:21.502	2017:069:20:59:25.502	62.28563212012656	ENAB	6	RETR	RETR	20028	NMAN	114.76	AA00000000	0.08388287376152824	-0.77170673148992	-0.20564793605558818	0.5959373380760368	233.6509672841674	116.17346534373063	TE_0088E	-536	92904	clocking,power_cmd	605566830.69	605566834.69	1
0	0	2017:069:20:59:25.502	2017:069:20:59:49.502	62.28563212012656	ENAB	0	RETR	RETR	20028	NMAN	114.76	WSPOW00000	0.08388287376152824	-0.77170673148992	-0.20564793605558818	0.5959373380760368	233.6509672841674	116.17346534373063	TE_0088E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605566834.69	605566858.69	0
4	0	2017:069:20:59:49.502	2017:069:21:00:52.502	62.28563212012656	ENAB	4	RETR	RETR	20028	NMAN	114.76	WSPOW00F1E	0.08388287376152824	-0.77170673148992	-0.20564793605558818	0.5959373380760368	233.6509672841674	116.17346534373063	TE_0088E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605566858.69	605566921.69	1
4	0	2017:069:21:00:52.502	2017:069:21:00:56.502	62.28563212012656	ENAB	4	RETR	RETR	20028	NMAN	114.76	WSPOW00F1E	0.08388287376152824	-0.77170673148992	-0.20564793605558818	0.5959373380760368	233.6509672841674	116.17346534373063	TE_006E6	-536	92904	si_mode	605566921.69	605566925.69	1
4	1	2017:069:21:00:56.502	2017:069:21:02:43.356	62.28563212012656	ENAB	4	RETR	RETR	20028	NMAN	114.76	XTZ0000005	0.08388287376152824	-0.77170673148992	-0.20564793605558818	0.5959373380760368	233.6509672841674	116.17346534373063	TE_006E6	-536	92904	clocking,power_cmd	605566925.69	605567032.54	1
4	1	2017:069:21:02:43.356	2017:069:21:08:16.457	48.22281519015524	ENAB	4	RETR	RETR	20028	NMAN	132.67	XTZ0000005	0.05497979923648541	-0.839650404715073	-0.27957896821253053	0.4623851430629775	211.779486259997	128.64627418259198	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605567032.54	605567365.64	1
4	1	2017:069:21:08:16.457	2017:069:21:13:49.559	32.72441828495174	ENAB	4	RETR	RETR	20028	NMAN	144.35	XTZ0000005	0.024495851137562537	-0.883451008039184	-0.3454710659099499	0.3155376566197174	198.09527239684164	131.9308411988716	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605567365.64	605567698.74	1
4	1	2017:069:21:13:49.559	2017:069:21:52:10.816	28.070267895637315	ENAB	4	RETR	RETR	20028	NPNT	147.03	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605567698.74	605570000.00	1
4	1	2017:069:21:52:10.816	2017:070:00:38:50.816	28.070267895637315	ENAB	4	RETR	RETR	20028	NPNT	147.03	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-536	92904	pitch	605570000.00	605580000.00	1
4	1	2017:070:00:38:50.816	2017:070:03:25:30.816	28.070267895637315	ENAB	4	RETR	RETR	20028	NPNT	147.07	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-536	92904	pitch	605580000.00	605590000.00	1
4	1	2017:070:03:25:30.816	2017:070:04:18:14.502	28.070267895637315	ENAB	4	RETR	RETR	20028	NPNT	147.10	XTZ0000005	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-536	92904	pitch	605590000.00	605593163.69	1
4	0	2017:070:04:18:14.502	2017:070:04:18:24.753	28.070267895637315	ENAB	4	RETR	RETR	20028	NMAN	147.10	AA00000000	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	605593163.69	605593173.94	1
4	0	2017:070:04:18:24.753	2017:070:04:20:13.678	28.070267895637315	ENAB	4	RETR	RETR	20028	NMAN	147.15	AA00000000	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593173.94	605593282.86	1
4	0	2017:070:04:20:13.678	2017:070:04:21:14.502	28.070267895637315	ENAB	4	RETR	RETR	20028	NMAN	147.15	AA00000000	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-418	75624	simfa_pos	605593282.86	605593343.69	1
4	0	2017:070:04:21:14.502	2017:070:04:21:32.438	28.070267895637315	ENAB	4	RETR	RETR	19463	NMAN	147.15	AA00000000	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-418	75624	obsid	605593343.69	605593361.62	1
4	0	2017:070:04:21:32.438	2017:070:04:23:41.692	28.070267895637315	ENAB	4	RETR	RETR	19463	NMAN	147.15	AA00000000	0.0152939331	-0.891584178	-0.36315442	0.270115931	194.6698301261878	131.99047211237595	TE_006E6	-468	75624	simfa_pos	605593361.62	605593490.88	1
4	0	2017:070:04:23:41.692	2017:070:04:28:58.630	29.75210694615268	ENAB	4	RETR	RETR	19463	NMAN	147.44	AA00000000	0.005856313768338331	-0.9056451920805196	-0.32181597984016563	0.2760560895273561	192.52550853322174	137.53568339855374	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593490.88	605593807.81	1
4	0	2017:070:04:28:58.630	2017:070:04:34:15.569	33.926624746890326	ENAB	4	RETR	RETR	19463	NMAN	148.21	AA00000000	-0.026337732060446345	-0.939649033645945	-0.17627816679484618	0.29204798431891044	183.69453632469452	157.62231763973153	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605593807.81	605594124.75	1
4	0	2017:070:04:34:15.569	2017:070:04:39:32.507	34.86483069858321	ENAB	4	RETR	RETR	19463	NMAN	149.44	AA00000000	-0.06860545785849927	-0.9502824283814474	0.025815129185610797	0.3026386894660882	169.74920251997665	186.3387352540137	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594124.75	605594441.69	1
4	0	2017:070:04:39:32.507	2017:070:04:44:44.002	30.2390018979432	ENAB	4	RETR	RETR	19463	NMAN	150.92	AA00000000	-0.10794291249466244	-0.9201798315049505	0.2268536188745503	0.30025795698423585	157.1931078004353	213.93674156188828	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594441.69	605594753.19	1
4	0	2017:070:04:44:44.002	2017:070:04:44:48.002	30.2390018979432	ENAB	4	RETR	RETR	19463	NMAN	150.92	AA00000000	-0.10794291249466244	-0.9201798315049505	0.2268536188745503	0.30025795698423585	157.1931078004353	213.93674156188828	TE_006E6	-468	75624	clocking,power_cmd	605594753.19	605594757.19	1
4	0	2017:070:04:44:48.002	2017:070:04:44:49.446	30.2390018979432	ENAB	4	RETR	RETR	19463	NMAN	150.92	AA00000000	-0.10794291249466244	-0.9201798315049505	0.2268536188745503	0.30025795698423585	157.1931078004353	213.93674156188828	TE_006E6	-468	75624	clocking,power_cmd	605594757.19	605594758.63	1
4	0	2017:070:04:44:49.446	2017:070:04:44:52.002	21.441861218828627	ENAB	4	RETR	RETR	19463	NMAN	152.40	AA00000000	-0.14265223445798791	-0.8506238398232604	0.4181655908959521	0.28500344123229654	148.88126991782121	238.39271137253638	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594758.63	605594761.19	1
0	0	2017:070:04:44:52.002	2017:070:04:45:16.002	21.441861218828627	ENAB	0	RETR	RETR	19463	NMAN	152.40	WSPOW00000	-0.14265223445798791	-0.8506238398232604	0.4181655908959521	0.28500344123229654	148.88126991782121	238.39271137253638	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605594761.19	605594785.19	0
