time	date	1deamzt
606320628.00	2017:078:14:22:38.816	23.45
606320956.00	2017:078:14:28:06.816	23.57
606321284.00	2017:078:14:33:34.816	23.82
606321612.00	2017:078:14:39:02.816	23.94
606321940.00	2017:078:14:44:30.816	24.17
606322268.00	2017:078:14:49:58.816	24.29
606322596.00	2017:078:14:55:26.816	24.51
606322924.00	2017:078:15:00:54.816	24.62
606323252.00	2017:078:15:06:22.816	24.84
606323580.00	2017:078:15:11:50.816	24.95
606323908.00	2017:078:15:17:18.816	25.16
606324236.00	2017:078:15:22:46.816	25.26
606324564.00	2017:078:15:28:14.816	25.46
606324892.00	2017:078:15:33:42.816	25.56
606325220.00	2017:078:15:39:10.816	25.76
606325548.00	2017:078:15:44:38.816	25.85
606325876.00	2017:078:15:50:06.816	26.04
606326204.00	2017:078:15:55:34.816	26.13
606326532.00	2017:078:16:01:02.816	26.31
606326860.00	2017:078:16:06:30.816	26.40
606327188.00	2017:078:16:11:58.816	26.58
606327516.00	2017:078:16:17:26.816	26.66
606327844.00	2017:078:16:22:54.816	26.83
606328172.00	2017:078:16:28:22.816	26.91
606328500.00	2017:078:16:33:50.816	27.07
606328828.00	2017:078:16:39:18.816	27.15
606329156.00	2017:078:16:44:46.816	27.31
606329484.00	2017:078:16:50:14.816	27.39
606329812.00	2017:078:16:55:42.816	27.53
606330140.00	2017:078:17:01:10.816	27.61
606330468.00	2017:078:17:06:38.816	27.75
606330796.00	2017:078:17:12:06.816	27.82
606331124.00	2017:078:17:17:34.816	27.86
606331452.00	2017:078:17:23:02.816	28.04
606331780.00	2017:078:17:28:30.816	28.00
606332108.00	2017:078:17:33:58.816	28.12
606332436.00	2017:078:17:39:26.816	28.12
606332764.00	2017:078:17:44:54.816	28.21
606333092.00	2017:078:17:50:22.816	28.24
606333420.00	2017:078:17:55:50.816	28.31
606333748.00	2017:078:18:01:18.816	28.35
606334076.00	2017:078:18:06:46.816	28.42
606334404.00	2017:078:18:12:14.816	28.47
606334732.00	2017:078:18:17:42.816	28.52
606335060.00	2017:078:18:23:10.816	28.58
606335388.00	2017:078:18:28:38.816	28.62
606335716.00	2017:078:18:34:06.816	28.68
606336044.00	2017:078:18:39:34.816	28.72
606336372.00	2017:078:18:45:02.816	28.78
606336700.00	2017:078:18:50:30.816	28.82
606337028.00	2017:078:18:55:58.816	28.88
606337356.00	2017:078:19:01:26.816	28.92
606337684.00	2017:078:19:06:54.816	28.98
606338012.00	2017:078:19:12:22.816	29.01
606338340.00	2017:078:19:17:50.816	29.07
606338668.00	2017:078:19:23:18.816	29.10
606338996.00	2017:078:19:28:46.816	29.16
606339324.00	2017:078:19:34:14.816	29.19
606339652.00	2017:078:19:39:42.816	29.24
606339980.00	2017:078:19:45:10.816	29.27
606340308.00	2017:078:19:50:38.816	29.32
606340636.00	2017:078:19:56:06.816	29.35
606340964.00	2017:078:20:01:34.816	29.40
606341292.00	2017:078:20:07:02.816	29.43
606341620.00	2017:078:20:12:30.816	29.48
606341948.00	2017:078:20:17:58.816	29.50
606342276.00	2017:078:20:23:26.816	29.55
606342604.00	2017:078:20:28:54.816	29.57
606342932.00	2017:078:20:34:22.816	29.62
606343260.00	2017:078:20:39:50.816	29.64
606343588.00	2017:078:20:45:18.816	29.69
606343916.00	2017:078:20:50:46.816	29.71
606344244.00	2017:078:20:56:14.816	29.75
606344572.00	2017:078:21:01:42.816	29.78
606344900.00	2017:078:21:07:10.816	29.82
606345228.00	2017:078:21:12:38.816	29.84
606345556.00	2017:078:21:18:06.816	29.88
606345884.00	2017:078:21:23:34.816	29.90
606346212.00	2017:078:21:29:02.816	29.94
606346540.00	2017:078:21:34:30.816	29.96
606346868.00	2017:078:21:39:58.816	29.99
606347196.00	2017:078:21:45:26.816	30.01
606347524.00	2017:078:21:50:54.816	30.05
606347852.00	2017:078:21:56:22.816	30.07
606348180.00	2017:078:22:01:50.816	30.10
606348508.00	2017:078:22:07:18.816	30.12
606348836.00	2017:078:22:12:46.816	30.15
606349164.00	2017:078:22:18:14.816	30.17
606349492.00	2017:078:22:23:42.816	30.20
606349820.00	2017:078:22:29:10.816	30.22
606350148.00	2017:078:22:34:38.816	30.25
606350476.00	2017:078:22:40:06.816	30.26
606350804.00	2017:078:22:45:34.816	30.29
606351132.00	2017:078:22:51:02.816	30.31
606351460.00	2017:078:22:56:30.816	30.34
606351788.00	2017:078:23:01:58.816	30.35
606352116.00	2017:078:23:07:26.816	30.38
606352444.00	2017:078:23:12:54.816	30.39
606352772.00	2017:078:23:18:22.816	30.42
606353100.00	2017:078:23:23:50.816	30.43
606353428.00	2017:078:23:29:18.816	30.46
606353756.00	2017:078:23:34:46.816	30.47
606354084.00	2017:078:23:40:14.816	30.50
606354412.00	2017:078:23:45:42.816	30.51
606354740.00	2017:078:23:51:10.816	30.53
606355068.00	2017:078:23:56:38.816	30.54
606355396.00	2017:079:00:02:06.816	30.57
606355724.00	2017:079:00:07:34.816	30.58
606356052.00	2017:079:00:13:02.816	30.60
606356380.00	2017:079:00:18:30.816	30.61
606356708.00	2017:079:00:23:58.816	30.64
606357036.00	2017:079:00:29:26.816	30.65
606357364.00	2017:079:00:34:54.816	30.67
606357692.00	2017:079:00:40:22.816	30.68
606358020.00	2017:079:00:45:50.816	30.70
606358348.00	2017:079:00:51:18.816	30.71
606358676.00	2017:079:00:56:46.816	30.73
606359004.00	2017:079:01:02:14.816	30.74
606359332.00	2017:079:01:07:42.816	30.76
606359660.00	2017:079:01:13:10.816	30.76
606359988.00	2017:079:01:18:38.816	30.78
606360316.00	2017:079:01:24:06.816	30.79
606360644.00	2017:079:01:29:34.816	30.81
606360972.00	2017:079:01:35:02.816	30.82
606361300.00	2017:079:01:40:30.816	30.66
606361628.00	2017:079:01:45:58.816	30.50
606361956.00	2017:079:01:51:26.816	30.36
606362284.00	2017:079:01:56:54.816	30.30
606362612.00	2017:079:02:02:22.816	29.31
606362940.00	2017:079:02:07:50.816	29.07
606363268.00	2017:079:02:13:18.816	28.15
606363596.00	2017:079:02:18:46.816	27.87
606363924.00	2017:079:02:24:14.816	27.03
606364252.00	2017:079:02:29:42.816	26.73
606364580.00	2017:079:02:35:10.816	25.96
606364908.00	2017:079:02:40:38.816	25.65
606365236.00	2017:079:02:46:06.816	24.93
606365564.00	2017:079:02:51:34.816	24.62
606365892.00	2017:079:02:57:02.816	23.94
606366220.00	2017:079:03:02:30.816	23.64
606366548.00	2017:079:03:07:58.816	22.99
606366876.00	2017:079:03:13:26.816	22.69
606367204.00	2017:079:03:18:54.816	22.08
606367532.00	2017:079:03:24:22.816	21.79
606367860.00	2017:079:03:29:50.816	21.20
606368188.00	2017:079:03:35:18.816	20.92
606368516.00	2017:079:03:40:46.816	20.09
606368844.00	2017:079:03:46:14.816	19.56
606369172.00	2017:079:03:51:42.816	19.24
606369500.00	2017:079:03:57:10.816	18.80
606369828.00	2017:079:04:02:38.816	18.33
606370156.00	2017:079:04:08:06.816	17.92
606370484.00	2017:079:04:13:34.816	17.41
606370812.00	2017:079:04:19:02.816	17.04
606371140.00	2017:079:04:24:30.816	16.51
606371468.00	2017:079:04:29:58.816	16.18
606371796.00	2017:079:04:35:26.816	15.65
606372124.00	2017:079:04:40:54.816	15.34
606372452.00	2017:079:04:46:22.816	14.82
606372780.00	2017:079:04:51:50.816	14.54
606373108.00	2017:079:04:57:18.816	14.03
606373436.00	2017:079:05:02:46.816	13.75
606373764.00	2017:079:05:08:14.816	13.28
606374092.00	2017:079:05:13:42.816	13.04
606374420.00	2017:079:05:19:10.816	12.63
606374748.00	2017:079:05:24:38.816	12.42
606375076.00	2017:079:05:30:06.816	12.07
606375404.00	2017:079:05:35:34.816	11.89
606375732.00	2017:079:05:41:02.816	11.58
606376060.00	2017:079:05:46:30.816	11.43
606376388.00	2017:079:05:51:58.816	11.17
606376716.00	2017:079:05:57:26.816	11.04
606377044.00	2017:079:06:02:54.816	10.81
606377372.00	2017:079:06:08:22.816	10.70
606377700.00	2017:079:06:13:50.816	10.70
