ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:076:12:00:18.210	2017:076:12:05:46.864	42.88779129808492	ENAB	6	RETR	RETR	50236	NMAN	142.06	XTZ0000005	0.045505476589280426	-0.9032159186109023	-0.18218863837936103	0.3859242895520773	197.70519018323867	150.19027874722866	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606139287.39	606139616.05	1
6	1	2017:076:12:05:46.864	2017:076:12:11:15.518	29.845481188078267	ENAB	6	RETR	RETR	50236	NMAN	152.39	XTZ0000005	0.016751698708250412	-0.950686258867055	-0.16098127750242047	0.2645752205668449	187.75458594793517	158.70878587313294	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606139616.05	606139944.70	1
6	1	2017:076:12:11:15.518	2017:076:12:12:10.816	24.89999997099015	ENAB	6	RETR	RETR	50236	NPNT	155.13	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702076	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606139944.70	606140000.00	1
6	1	2017:076:12:12:10.816	2017:076:12:32:04.871	24.89999997099015	ENAB	6	RETR	RETR	50236	NPNT	155.13	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702076	TE_00B26	-536	-99616	pitch	606140000.00	606141194.06	1
6	1	2017:076:12:32:04.871	2017:076:12:32:15.122	24.89999997099015	ENAB	6	RETR	RETR	50235	NMAN	155.13	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702076	TE_00B26	-536	-99616	obsid,pcad_mode	606141194.06	606141204.31	1
6	1	2017:076:12:32:15.122	2017:076:12:36:56.148	24.89999997099015	ENAB	6	RETR	RETR	50235	NMAN	153.21	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702076	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141204.31	606141485.33	1
6	1	2017:076:12:36:56.148	2017:076:12:41:37.174	28.77696670727103	ENAB	6	RETR	RETR	50235	NMAN	144.59	XTZ0000005	0.005910184345753502	-0.9565591807755216	-0.14555973656198912	0.2525311206065949	185.55350996662506	161.26958782791658	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141485.33	606141766.36	1
6	1	2017:076:12:41:37.174	2017:076:12:46:18.200	42.27329950471011	ENAB	6	RETR	RETR	50235	NMAN	127.91	XTZ0000005	0.004610819185820967	-0.9232987779035998	-0.11985830482750132	0.36487270961225443	187.45300303621718	162.32217666332542	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141766.36	606142047.38	1
6	1	2017:076:12:46:18.200	2017:076:12:50:59.225	62.38703522487606	ENAB	6	RETR	RETR	50235	NMAN	111.26	XTZ0000005	0.0025608208718590868	-0.8494253450944326	-0.07854786309439318	0.521823973096989	190.73408620916064	162.9223721437541	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606142047.38	606142328.41	1
6	1	2017:076:12:50:59.225	2017:076:12:55:40.251	75.89694671421647	ENAB	6	RETR	RETR	50235	NMAN	102.66	XTZ0000005	0.0011329843876861506	-0.7844087171801616	-0.04929222298840639	0.6182814552441048	194.9184158080511	161.148801716429	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606142328.41	606142609.43	1
6	1	2017:076:12:55:40.251	2017:076:13:37:14.819	79.76650265853448	ENAB	6	RETR	RETR	50235	NPNT	100.74	XTZ0000005	0.000718255614	-0.7635669	-0.0407249967	0.644442819	197.555232965553	159.18967465863608	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606142609.43	606145104.00	1
6	1	2017:076:13:37:14.819	2017:076:13:37:25.070	79.76650265853448	ENAB	6	RETR	RETR	50234	NMAN	100.74	XTZ0000005	0.000718255614	-0.7635669	-0.0407249967	0.644442819	197.555232965553	159.18967465863608	TE_00B26	-536	-99616	obsid,pcad_mode	606145104.00	606145114.25	1
6	1	2017:076:13:37:25.070	2017:076:13:42:04.106	79.76650265853448	ENAB	6	RETR	RETR	50234	NMAN	98.87	XTZ0000005	0.000718255614	-0.7635669	-0.0407249967	0.644442819	197.555232965553	159.18967465863608	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145114.25	606145393.29	1
6	1	2017:076:13:42:04.106	2017:076:13:46:43.143	83.63240073230962	ENAB	6	RETR	RETR	50234	NMAN	90.49	XTZ0000005	-0.007180154461875619	-0.74212193405216	-0.036448613570667664	0.6692346209910095	200.1077052573628	156.35109393710766	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145393.29	606145672.33	1
6	1	2017:076:13:46:43.143	2017:076:13:51:22.179	82.75952427533588	ENAB	6	RETR	RETR	50234	NMAN	74.22	XTZ0000005	-0.03453966995976136	-0.6609903966718298	-0.02127287037553357	0.7492971177552282	6.277643807569494	349.18972712392343	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145672.33	606145951.36	1
6	1	2017:076:13:51:22.179	2017:076:13:56:01.215	62.603300673882764	ENAB	6	RETR	RETR	50234	NMAN	57.94	XTZ0000005	-0.07439243709390457	-0.5229872288575692	0.0018825333701484818	0.8490857311289827	10.139803575766832	343.81000744974966	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145951.36	606146230.40	1
6	1	2017:076:13:56:01.215	2017:076:14:00:40.251	49.09426831363774	ENAB	6	RETR	RETR	50234	NMAN	49.55	XTZ0000005	-0.09985272055114414	-0.42121303337914706	0.017396347225215845	0.9012804118568822	10.157196679049557	342.70735092065195	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606146230.40	606146509.44	1
6	1	2017:076:14:00:40.251	2017:076:14:31:32.248	45.21203598927637	ENAB	6	RETR	RETR	50234	NPNT	47.69	XTZ0000005	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.09323301123405	342.4428735230857	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606146509.44	606148361.43	1
6	0	2017:076:14:31:32.248	2017:076:14:34:32.248	45.21203598927637	ENAB	6	RETR	RETR	50234	NPNT	47.69	AA00000000	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.09323301123405	342.4428735230857	TE_00B26	-536	-99616	clocking,power_cmd	606148361.43	606148541.43	1
6	0	2017:076:14:34:32.248	2017:076:14:34:41.248	45.21203598927637	ENAB	6	RETR	RETR	50234	NPNT	47.69	AA00000000	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.09323301123405	342.4428735230857	TE_00B26	-536	-99616	clocking,power_cmd	606148541.43	606148550.43	1
0	0	2017:076:14:34:41.248	2017:076:14:58:50.816	45.21203598927637	ENAB	6	RETR	RETR	50234	NPNT	47.69	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.09323301123405	342.4428735230857	TE_00B26	-536	-99616	ccd_count,power_cmd,vid_board	606148550.43	606150000.00	0
0	0	2017:076:14:58:50.816	2017:076:16:18:37.632	45.21203598927637	ENAB	6	RETR	RETR	50234	NPNT	47.67	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.09323301123405	342.4428735230857	TE_00B26	-536	-99616	pitch	606150000.00	606154786.82	0
0	0	2017:076:16:18:37.632	2017:076:16:18:47.883	45.21203598927637	ENAB	6	RETR	RETR	50233	NMAN	47.67	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.09323301123405	342.4428735230857	TE_00B26	-536	-99616	obsid,pcad_mode	606154786.82	606154797.07	0
0	0	2017:076:16:18:47.883	2017:076:16:23:46.929	45.21203598927637	ENAB	6	RETR	RETR	50233	NMAN	47.70	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.09323301123405	342.4428735230857	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606154797.07	606155096.11	0
0	0	2017:076:16:23:46.929	2017:076:16:28:45.974	46.18363483662441	ENAB	6	RETR	RETR	50233	NMAN	48.07	WSVIDALLDN	-0.07187007924701186	-0.39404367471082247	0.0037435338933079878	0.9162697526739342	5.262382030298799	348.78506965683863	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155096.11	606155395.16	0
0	0	2017:076:16:28:45.974	2017:076:16:33:45.020	46.51084027041906	ENAB	6	RETR	RETR	50233	NMAN	48.93	WSVIDALLDN	0.0493917165568902	-0.4004176028623547	-0.05838105924468052	0.9131362730484107	347.737220722375	11.478580980682759	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155395.16	606155694.20	0
0	0	2017:076:16:33:45.020	2017:076:16:38:44.066	39.311297306036465	ENAB	6	RETR	RETR	50233	NMAN	50.15	WSVIDALLDN	0.22042704365995583	-0.3965967260092043	-0.14494035098869498	0.8792697251578319	326.26145095440387	40.510469148597885	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155694.20	606155993.25	0
0	0	2017:076:16:38:44.066	2017:076:16:43:43.111	26.070183708921903	ENAB	6	RETR	RETR	50233	NMAN	51.43	WSVIDALLDN	0.38368320538591205	-0.37764537738407933	-0.22629021398337562	0.8117659179112718	312.97767922072535	62.09845650793179	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155993.25	606156292.29	0
0	0	2017:076:16:43:43.111	2017:076:16:48:42.157	9.951130411506412	ENAB	6	RETR	RETR	50233	NMAN	52.58	WSVIDALLDN	0.5322879281286651	-0.3442731520399266	-0.29899889275072306	0.7132637801462873	306.3754400981238	78.5045963081132	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156292.29	606156591.34	0
0	0	2017:076:16:48:42.157	2017:076:16:53:41.203	-7.181474002273906	ENAB	6	RETR	RETR	50233	NMAN	53.36	WSVIDALLDN	0.6601387455823635	-0.29794733826289255	-0.3600886518382496	0.5880309367729355	304.58161967245337	92.83729357125523	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156591.34	606156890.39	0
0	0	2017:076:16:53:41.203	2017:076:16:58:40.248	-19.185907202775073	ENAB	6	RETR	RETR	50233	NMAN	53.67	WSVIDALLDN	0.735014980290918	-0.2586656513676162	-0.3948557834072659	0.4867586357139295	305.9418282182338	103.11541103559883	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156890.39	606157189.43	0
0	0	2017:076:16:58:40.248	2017:076:17:45:30.816	-22.605976983671333	ENAB	6	RETR	RETR	50233	NPNT	53.73	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606157189.43	606160000.00	0
0	0	2017:076:17:45:30.816	2017:076:17:53:36.805	-22.605976983671333	ENAB	6	RETR	RETR	50233	NPNT	53.76	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26	-536	-99616	pitch	606160000.00	606160485.99	0
0	0	2017:076:17:53:36.805	2017:076:17:53:47.056	-22.605976983671333	ENAB	6	RETR	RETR	50232	NMAN	53.76	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26	-536	-99616	obsid,pcad_mode	606160485.99	606160496.24	0
0	0	2017:076:17:53:47.056	2017:076:17:58:35.922	-22.605976983671333	ENAB	6	RETR	RETR	50232	NMAN	54.56	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606160496.24	606160785.11	0
0	0	2017:076:17:58:35.922	2017:076:18:03:24.787	-19.437180734549074	ENAB	6	RETR	RETR	50232	NMAN	58.34	WSVIDALLDN	0.7352473601754353	-0.2720007335804121	-0.4014829621446276	0.4735381205060009	304.1710283805777	104.06338756525034	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606160785.11	606161073.97	0
0	0	2017:076:18:03:24.787	2017:076:18:08:13.653	-7.850399393062222	ENAB	6	RETR	RETR	50232	NMAN	66.14	WSVIDALLDN	0.6620009353801698	-0.3578363484727175	-0.3900056594808337	0.5306632595332198	296.3502499226986	97.69146165686057	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606161073.97	606161362.84	0
0	0	2017:076:18:08:13.653	2017:076:18:13:02.519	10.393446626449768	ENAB	6	RETR	RETR	50232	NMAN	75.70	WSVIDALLDN	0.5348853578398562	-0.4735121644125789	-0.3616811897669433	0.5990580950697698	287.144504889098	91.20194792773891	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606161362.84	606161651.70	0
0	0	2017:076:18:13:02.519	2017:076:18:17:51.385	29.39500516427672	ENAB	6	RETR	RETR	50232	NMAN	83.37	WSVIDALLDN	0.38903841944752016	-0.5726058715146621	-0.32069086412782516	0.6464742794138585	279.15085381179364	87.26698694647399	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606161651.70	606161940.57	0
0	0	2017:076:18:17:51.385	2017:076:18:22:40.250	42.490607866019424	ENAB	6	RETR	RETR	50232	NMAN	87.08	WSVIDALLDN	0.2820557908029133	-0.6285762028099764	-0.28640166323648053	0.665815721959854	273.55571029406855	86.05955428173041	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606161940.57	606162229.43	0
0	0	2017:076:18:22:40.250	2017:076:19:16:03.773	46.2857861043357	ENAB	6	RETR	RETR	50232	NPNT	87.85	WSVIDALLDN	0.250224163	-0.642894069	-0.275609449	0.669413562	271.7789739760084	86.00464270102555	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606162229.43	606165432.96	0
0	0	2017:076:19:16:03.773	2017:076:19:16:14.024	46.2857861043357	ENAB	6	RETR	RETR	50231	NMAN	87.85	WSVIDALLDN	0.250224163	-0.642894069	-0.275609449	0.669413562	271.7789739760084	86.00464270102555	TE_00B26	-536	-99616	obsid,pcad_mode	606165432.96	606165443.21	0
0	0	2017:076:19:16:14.024	2017:076:19:21:31.269	46.2857861043357	ENAB	6	RETR	RETR	50231	NMAN	90.28	WSVIDALLDN	0.250224163	-0.642894069	-0.275609449	0.669413562	271.7789739760084	86.00464270102555	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606165443.21	606165760.45	0
0	0	2017:076:19:21:31.269	2017:076:19:26:48.515	47.989572603133425	ENAB	6	RETR	RETR	50231	NMAN	101.01	WSVIDALLDN	0.23492211552117445	-0.6762440705227493	-0.2709482324091297	0.6435002821664385	264.7328859473975	92.13979327705019	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606165760.45	606166077.70	0
0	0	2017:076:19:26:48.515	2017:076:19:32:05.760	49.48607716061894	ENAB	6	RETR	RETR	50231	NMAN	120.61	WSVIDALLDN	0.17927635816271378	-0.7793056812295007	-0.25094121726716523	0.5455008241568936	238.38143750249105	115.42581533106967	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166077.70	606166394.94	0
0	0	2017:076:19:32:05.760	2017:076:19:37:23.006	41.10096742076636	ENAB	6	RETR	RETR	50231	NMAN	140.26	WSVIDALLDN	0.09791105718491364	-0.8884674436855512	-0.214717339531152	0.39361845938484263	207.07763132512304	142.51108208889374	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166394.94	606166712.19	0
0	0	2017:076:19:37:23.006	2017:076:19:42:40.251	29.786274036243945	ENAB	6	RETR	RETR	50231	NMAN	151.03	WSVIDALLDN	0.0345446381700861	-0.9450756033909207	-0.18174006684728908	0.26946116793216585	190.84120379582058	155.3383085476678	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606166712.19	606167029.44	0
0	0	2017:076:19:42:40.251	2017:076:20:32:10.816	26.00000001598095	ENAB	6	RETR	RETR	50231	NPNT	153.45	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.10367556672293	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606167029.44	606170000.00	0
0	0	2017:076:20:32:10.816	2017:076:23:18:50.816	26.00000001598095	ENAB	6	RETR	RETR	50231	NPNT	153.45	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.10367556672293	TE_00B26	-536	-99616	pitch	606170000.00	606180000.00	0
0	0	2017:076:23:18:50.816	2017:077:00:30:31.513	26.00000001598095	ENAB	6	RETR	RETR	50231	NPNT	153.44	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.10367556672293	TE_00B26	-536	-99616	pitch	606180000.00	606184300.70	0
0	0	2017:077:00:30:31.513	2017:077:00:30:41.764	26.00000001598095	ENAB	6	RETR	RETR	50230	NMAN	153.44	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.10367556672293	TE_00B26	-536	-99616	obsid,pcad_mode	606184300.70	606184310.95	0
0	0	2017:077:00:30:41.764	2017:077:00:35:32.976	26.00000001598095	ENAB	6	RETR	RETR	50230	NMAN	151.29	WSVIDALLDN	0.0157580307	-0.95745981	-0.171224995	0.231742095	186.99999999371875	158.10367556672293	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184310.95	606184602.16	0
0	0	2017:077:00:35:32.976	2017:077:00:40:24.188	29.89697179800784	ENAB	6	RETR	RETR	50230	NMAN	141.76	WSVIDALLDN	0.02344040269646729	-0.948082001438881	-0.17102699938581478	0.26709704669777784	189.0128351625707	157.1375589597883	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184602.16	606184893.37	0
0	0	2017:077:00:40:24.188	2017:077:00:45:15.401	43.04839016513	ENAB	6	RETR	RETR	50230	NMAN	123.52	WSVIDALLDN	0.049681697750828174	-0.9055524180447964	-0.16850608182725788	0.3861505513055244	197.53018783560555	151.95806334240433	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606184893.37	606185184.59	0
0	0	2017:077:00:45:15.401	2017:077:00:50:06.613	60.17328650382784	ENAB	6	RETR	RETR	50230	NMAN	101.77	WSVIDALLDN	0.08648666317709101	-0.8163057632556104	-0.15976947862924937	0.548305273065309	219.5048358052924	134.34723407675025	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185184.59	606185475.80	0
0	0	2017:077:00:50:06.613	2017:077:00:54:57.825	68.34266076060298	ENAB	6	RETR	RETR	50230	NMAN	80.02	WSVIDALLDN	0.12043952776338046	-0.6969517392158054	-0.14520392658210535	0.6918586661059134	267.88007180885324	90.07681967941485	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185475.80	606185767.01	0
0	0	2017:077:00:54:57.825	2017:077:00:59:49.037	59.15822479815972	ENAB	6	RETR	RETR	50230	NMAN	61.79	WSVIDALLDN	0.1498318320774977	-0.5534960691721921	-0.1255423433669505	0.8095873296523882	313.9429502920748	48.098799927884805	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606185767.01	606186058.22	0
0	0	2017:077:00:59:49.037	2017:077:01:04:40.250	47.63718332416171	ENAB	6	RETR	RETR	50230	NMAN	52.25	WSVIDALLDN	0.16689052313575228	-0.4438138245988885	-0.10948785619754832	0.8736070355326611	329.75188323252	35.237944466780455	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606186058.22	606186349.43	0
0	0	2017:077:01:04:40.250	2017:077:01:50:02.248	43.9999999390159	ENAB	6	RETR	RETR	50230	NPNT	50.11	WSVIDALLDN	0.171317001	-0.410625564	-0.104491236	0.889448544	332.9999999712595	32.88499925485672	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606186349.43	606189071.43	0
0	0	2017:077:01:50:02.248	2017:077:01:50:12.499	43.9999999390159	ENAB	6	RETR	RETR	50229	NMAN	50.11	WSVIDALLDN	0.171317001	-0.410625564	-0.104491236	0.889448544	332.9999999712595	32.88499925485672	TE_00B26	-536	-99616	obsid,pcad_mode	606189071.43	606189081.68	0
0	0	2017:077:01:50:12.499	2017:077:01:54:12.499	43.9999999390159	ENAB	6	RETR	RETR	50229	NMAN	50.11	WSVIDALLDN	0.171317001	-0.410625564	-0.104491236	0.889448544	332.9999999712595	32.88499925485672	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606189081.68	606189321.68	0
0	0	2017:077:01:54:12.499	2017:077:01:58:32.248	44.00000003123305	ENAB	6	RETR	RETR	50229	NPNT	50.11	WSVIDALLDN	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606189321.68	606189581.43	0
0	0	2017:077:01:58:32.248	2017:077:01:58:36.248	44.00000003123305	ENAB	6	RETR	RETR	50229	NPNT	50.11	AA00000000	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_00B26	-536	-99616	clocking,power_cmd	606189581.43	606189585.43	0
0	0	2017:077:01:58:36.248	2017:077:01:58:40.248	44.00000003123305	ENAB	6	RETR	RETR	50229	NPNT	50.11	AA00000000	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_00B26	-536	-99616	clocking,power_cmd	606189585.43	606189589.43	0
0	0	2017:077:01:58:40.248	2017:077:01:59:04.248	44.00000003123305	ENAB	0	RETR	RETR	50229	NPNT	50.11	WSPOW00000	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606189589.43	606189613.43	0
6	0	2017:077:01:59:04.248	2017:077:02:00:11.248	44.00000003123305	ENAB	6	RETR	RETR	50229	NPNT	50.11	WSPOW0CF3F	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606189613.43	606189680.43	1
6	0	2017:077:02:00:11.248	2017:077:02:00:15.248	44.00000003123305	ENAB	6	RETR	RETR	50229	NPNT	50.11	WSPOW0CF3F	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_007AC	-536	-99616	si_mode	606189680.43	606189684.43	1
6	1	2017:077:02:00:15.248	2017:077:02:05:30.816	44.00000003123305	ENAB	6	RETR	RETR	50229	NPNT	50.11	XTZ0000005	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_007AC	-536	-99616	clocking,power_cmd	606189684.43	606190000.00	1
6	1	2017:077:02:05:30.816	2017:077:02:54:57.385	44.00000003123305	ENAB	6	RETR	RETR	50229	NPNT	50.11	XTZ0000005	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_007AC	-536	-99616	pitch	606190000.00	606192966.57	1
6	1	2017:077:02:54:57.385	2017:077:02:55:07.636	44.00000003123305	ENAB	6	RETR	RETR	50229	NMAN	50.11	XTZ0000005	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_007AC	-536	-99616	pcad_mode	606192966.57	606192976.82	1
6	1	2017:077:02:55:07.636	2017:077:02:59:49.791	44.00000003123305	ENAB	6	RETR	RETR	50229	NMAN	52.09	XTZ0000005	0.171662681	-0.410666145	-0.104331634	0.889381893	333.0000000153981	32.929536385496526	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606192976.82	606193258.98	1
6	1	2017:077:02:59:49.791	2017:077:03:04:31.946	47.014010122872	ENAB	6	RETR	RETR	50229	NMAN	60.97	XTZ0000005	0.16809159224157982	-0.44025867434072946	-0.11456136626979083	0.8745245621424678	329.2723481496215	35.390569558677136	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606193258.98	606193541.13	1
6	1	2017:077:03:04:31.946	2017:077:03:09:14.100	56.29528992029569	ENAB	6	RETR	RETR	50229	NMAN	78.27	XTZ0000005	0.15413137597617663	-0.5386764356373558	-0.14893746740221583	0.8147937454222267	312.55562132289344	47.884118811547765	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606193541.13	606193823.28	1
6	1	2017:077:03:09:14.100	2017:077:03:13:56.255	63.27371444632048	ENAB	6	RETR	RETR	50229	NMAN	99.22	XTZ0000005	0.1289442172950926	-0.671515605900199	-0.1964157337395212	0.7027524738802791	272.6732385465881	81.70525057168504	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606193823.28	606194105.44	1
6	1	2017:077:03:13:56.255	2017:077:03:18:38.410	57.02516790566357	ENAB	6	RETR	RETR	50229	NMAN	120.20	XTZ0000005	0.09905804718306097	-0.7834905714698488	-0.23790912574547202	0.5654460856171839	231.21695939589947	117.02910000593963	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606194105.44	606194387.59	1
6	1	2017:077:03:18:38.410	2017:077:03:21:52.248	42.66624882880907	ENAB	6	RETR	RETR	50229	NMAN	137.54	XTZ0000005	0.06627430817992253	-0.8678518403365154	-0.27091655474923476	0.41115096960756764	207.34879565011155	134.47049352769434	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606194387.59	606194581.43	1
6	0	2017:077:03:21:52.248	2017:077:03:21:53.248	42.66624882880907	ENAB	6	RETR	RETR	50229	NMAN	137.54	AA00000000	0.06627430817992253	-0.8678518403365154	-0.27091655474923476	0.41115096960756764	207.34879565011155	134.47049352769434	TE_007AC	-536	92904	clocking,power_cmd,simpos	606194581.43	606194582.43	1
6	0	2017:077:03:21:53.248	2017:077:03:21:57.248	42.66624882880907	ENAB	6	RETR	RETR	50229	NMAN	137.54	AA00000000	0.06627430817992253	-0.8678518403365154	-0.27091655474923476	0.41115096960756764	207.34879565011155	134.47049352769434	TE_007AC	-536	92904	clocking,power_cmd	606194582.43	606194586.43	1
6	0	2017:077:03:21:57.248	2017:077:03:22:01.248	42.66624882880907	ENAB	6	RETR	RETR	50229	NMAN	137.54	AA00000000	0.06627430817992253	-0.8678518403365154	-0.27091655474923476	0.41115096960756764	207.34879565011155	134.47049352769434	TE_007AC	-536	92904	clocking,power_cmd	606194586.43	606194590.43	1
0	0	2017:077:03:22:01.248	2017:077:03:22:25.248	42.66624882880907	ENAB	0	RETR	RETR	50229	NMAN	137.54	WSPOW00000	0.06627430817992253	-0.8678518403365154	-0.27091655474923476	0.41115096960756764	207.34879565011155	134.47049352769434	TE_007AC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606194590.43	606194614.43	0
4	0	2017:077:03:22:25.248	2017:077:03:23:20.565	42.66624882880907	ENAB	4	RETR	RETR	50229	NMAN	137.54	WSPOW00F1E	0.06627430817992253	-0.8678518403365154	-0.27091655474923476	0.41115096960756764	207.34879565011155	134.47049352769434	TE_007AC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606194614.43	606194669.75	1
