ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:081:00:32:10.816	2017:081:03:18:50.816	40.72348183664464	ENAB	5	RETR	RETR	17515	NPNT	68.43	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	92904	pitch	606530000.00	606540000.00	1
5	1	2017:081:03:18:50.816	2017:081:05:51:44.142	40.72348183664464	ENAB	5	RETR	RETR	17515	NPNT	68.47	XTZ0000005	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	92904	pitch	606540000.00	606549173.33	1
5	0	2017:081:05:51:44.142	2017:081:05:51:54.393	40.72348183664464	ENAB	5	RETR	RETR	17515	NMAN	68.47	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	75624	clocking,pcad_mode,power_cmd,simpos	606549173.33	606549183.58	1
5	0	2017:081:05:51:54.393	2017:081:05:53:43.318	40.72348183664464	ENAB	5	RETR	RETR	17515	NMAN	70.53	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549183.58	606549292.50	1
5	0	2017:081:05:53:43.318	2017:081:05:54:44.142	40.72348183664464	ENAB	5	RETR	RETR	17515	NMAN	70.53	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-418	75624	simfa_pos	606549292.50	606549353.33	1
5	0	2017:081:05:54:44.142	2017:081:05:55:02.078	40.72348183664464	ENAB	5	RETR	RETR	19554	NMAN	70.53	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-418	75624	obsid	606549353.33	606549371.26	1
5	0	2017:081:05:55:02.078	2017:081:05:56:38.092	40.72348183664464	ENAB	5	RETR	RETR	19554	NMAN	70.53	AA00000000	0.342390497	-0.521490247	-0.198574367	0.755900054	299.8515992120415	72.99569395429667	TE_00458	-468	75624	simfa_pos	606549371.26	606549467.28	1
5	0	2017:081:05:56:38.092	2017:081:06:01:21.792	41.840661174688385	ENAB	5	RETR	RETR	19554	NMAN	79.57	AA00000000	0.33433574334589405	-0.5477935464064316	-0.21062565675023637	0.7374135033846522	294.6835777844001	76.31277567899643	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549467.28	606549750.98	1
5	0	2017:081:06:01:21.792	2017:081:06:06:05.262	43.82945863607869	ENAB	5	RETR	RETR	19554	NMAN	97.08	AA00000000	0.30322152849764694	-0.6335996475626271	-0.250328001317483	0.6662912906823423	275.70998253336955	88.9502621530799	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606549750.98	606550034.45	1
5	0	2017:081:06:06:05.262	2017:081:06:06:05.491	43.82945863607869	ENAB	5	RETR	RETR	19554	NMAN	97.08	AA00000000	0.30322152849764694	-0.6335996475626271	-0.250328001317483	0.6662912906823423	275.70998253336955	88.9502621530799	TE_00458	-468	75624	clocking,power_cmd	606550034.45	606550034.68	1
5	0	2017:081:06:06:05.491	2017:081:06:06:09.262	40.95456957905768	ENAB	5	RETR	RETR	19554	NMAN	118.09	AA00000000	0.24828205103305426	-0.7440409673241577	-0.30262598619862974	0.5414578243724437	247.38950443501884	107.76906705023416	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550034.68	606550038.45	1
5	0	2017:081:06:06:09.262	2017:081:06:06:13.262	40.95456957905768	ENAB	5	RETR	RETR	19554	NMAN	118.09	AA00000000	0.24828205103305426	-0.7440409673241577	-0.30262598619862974	0.5414578243724437	247.38950443501884	107.76906705023416	TE_00458	-468	75624	clocking,power_cmd	606550038.45	606550042.45	1
0	0	2017:081:06:06:13.262	2017:081:06:06:37.262	40.95456957905768	ENAB	0	RETR	RETR	19554	NMAN	118.09	WSPOW00000	0.24828205103305426	-0.7440409673241577	-0.30262598619862974	0.5414578243724437	247.38950443501884	107.76906705023416	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606550042.45	606550066.45	0
5	0	2017:081:06:06:37.262	2017:081:06:07:40.262	40.95456957905768	ENAB	5	RETR	RETR	19554	NMAN	118.09	WSPOW1CC3E	0.24828205103305426	-0.7440409673241577	-0.30262598619862974	0.5414578243724437	247.38950443501884	107.76906705023416	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606550066.45	606550129.45	1
5	0	2017:081:06:07:40.262	2017:081:06:07:44.262	40.95456957905768	ENAB	5	RETR	RETR	19554	NMAN	118.09	WSPOW1CC3E	0.24828205103305426	-0.7440409673241577	-0.30262598619862974	0.5414578243724437	247.38950443501884	107.76906705023416	TE_00B50	-468	75624	si_mode	606550129.45	606550133.45	1
5	1	2017:081:06:07:44.262	2017:081:06:10:49.190	40.95456957905768	ENAB	5	RETR	RETR	19554	NMAN	118.09	XTZ0000005	0.24828205103305426	-0.7440409673241577	-0.30262598619862974	0.5414578243724437	247.38950443501884	107.76906705023416	TE_00B50	-468	75624	clocking,power_cmd	606550133.45	606550318.37	1
5	1	2017:081:06:10:49.190	2017:081:06:15:32.890	32.24247866876788	ENAB	5	RETR	RETR	19554	NMAN	135.61	XTZ0000005	0.18501665725060917	-0.829531539316289	-0.34477567954515453	0.3984670546384196	223.4541611747713	121.72107586386011	TE_00B50	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550318.37	606550602.07	1
5	1	2017:081:06:15:32.890	2017:081:06:20:16.589	24.359539836143547	ENAB	5	RETR	RETR	19554	NMAN	144.64	XTZ0000005	0.13919250749383527	-0.8712555404854876	-0.3665483810307193	0.2952651594979666	210.25559500567314	127.68693297046802	TE_00B50	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606550602.07	606550885.77	1
5	1	2017:081:06:20:16.589	2017:081:07:22:56.262	21.891776533327867	ENAB	5	RETR	RETR	19554	NPNT	146.66	XTZ0000005	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606550885.77	606554645.45	1
5	0	2017:081:07:22:56.262	2017:081:07:23:06.513	21.891776533327867	ENAB	5	RETR	RETR	19554	NMAN	146.66	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-468	92904	clocking,pcad_mode,power_cmd,simpos	606554645.45	606554655.70	1
5	0	2017:081:07:23:06.513	2017:081:07:24:55.438	21.891776533327867	ENAB	5	RETR	RETR	19554	NMAN	146.74	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606554655.70	606554764.62	1
5	0	2017:081:07:24:55.438	2017:081:07:25:56.262	21.891776533327867	ENAB	5	RETR	RETR	19554	NMAN	146.74	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-536	92904	simfa_pos	606554764.62	606554825.45	1
5	0	2017:081:07:25:56.262	2017:081:07:27:55.756	21.891776533327867	ENAB	5	RETR	RETR	18187	NMAN	146.74	AA00000000	0.12557215	-0.880880079	-0.371815869	0.264641043	206.77640042228055	128.9599815084407	TE_00B50	-536	92904	obsid	606554825.45	606554944.94	1
5	0	2017:081:07:27:55.756	2017:081:07:32:45.000	23.327093879528572	ENAB	5	RETR	RETR	18187	NMAN	147.11	AA00000000	0.11802356923961499	-0.8948172847318742	-0.3386098508062828	0.2659244883439407	205.22293767355654	133.25680760407636	TE_00B50	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606554944.94	606555234.18	1
5	0	2017:081:07:32:45.000	2017:081:07:37:34.243	27.36195178699941	ENAB	5	RETR	RETR	18187	NMAN	148.05	AA00000000	0.09073093365888846	-0.9335834551996546	-0.22043675377647667	0.2675770318139652	198.8795188540489	148.79421630559858	TE_00B50	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555234.18	606555523.43	1
5	0	2017:081:07:37:34.243	2017:081:07:42:23.486	30.063394728817684	ENAB	5	RETR	RETR	18187	NMAN	149.53	AA00000000	0.0479822737057663	-0.9629941245321822	-0.04042216288021072	0.2621184213092021	187.54256077567808	173.16456926912045	TE_00B50	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555523.43	606555812.67	1
5	0	2017:081:07:42:23.486	2017:081:07:43:43.225	28.352812440235176	ENAB	5	RETR	RETR	18187	NMAN	151.27	AA00000000	0.003163938482740297	-0.9583924932764434	0.14255726157592022	0.24728777974585908	175.80076996275838	197.98216800066913	TE_00B50	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606555812.67	606555892.41	1
5	0	2017:081:07:43:43.225	2017:081:07:43:47.225	28.352812440235176	ENAB	5	RETR	RETR	18187	NMAN	151.27	AA00000000	0.003163938482740297	-0.9583924932764434	0.14255726157592022	0.24728777974585908	175.80076996275838	197.98216800066913	TE_00B50	-536	92904	clocking,power_cmd	606555892.41	606555896.41	1
5	0	2017:081:07:43:47.225	2017:081:07:43:51.225	28.352812440235176	ENAB	5	RETR	RETR	18187	NMAN	151.27	AA00000000	0.003163938482740297	-0.9583924932764434	0.14255726157592022	0.24728777974585908	175.80076996275838	197.98216800066913	TE_00B50	-536	92904	clocking,power_cmd	606555896.41	606555900.41	1
0	0	2017:081:07:43:51.225	2017:081:07:44:15.225	28.352812440235176	ENAB	0	RETR	RETR	18187	NMAN	151.27	WSPOW00000	0.003163938482740297	-0.9583924932764434	0.14255726157592022	0.24728777974585908	175.80076996275838	197.98216800066913	TE_00B50	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606555900.41	606555924.41	0
4	0	2017:081:07:44:15.225	2017:081:07:45:18.225	28.352812440235176	ENAB	4	RETR	RETR	18187	NMAN	151.27	WSPOW00F1E	0.003163938482740297	-0.9583924932764434	0.14255726157592022	0.24728777974585908	175.80076996275838	197.98216800066913	TE_00B50	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606555924.41	606555987.41	1
4	0	2017:081:07:45:18.225	2017:081:07:45:22.225	28.352812440235176	ENAB	4	RETR	RETR	18187	NMAN	151.27	WSPOW00F1E	0.003163938482740297	-0.9583924932764434	0.14255726157592022	0.24728777974585908	175.80076996275838	197.98216800066913	TE_006E6	-536	92904	si_mode	606555987.41	606555991.41	1
4	1	2017:081:07:45:22.225	2017:081:07:47:12.730	28.352812440235176	ENAB	4	RETR	RETR	18187	NMAN	151.27	XTZ0000005	0.003163938482740297	-0.9583924932764434	0.14255726157592022	0.24728777974585908	175.80076996275838	197.98216800066913	TE_006E6	-536	92904	clocking,power_cmd	606555991.41	606556101.91	1
4	1	2017:081:07:47:12.730	2017:081:07:52:01.973	22.612204862123008	ENAB	4	RETR	RETR	18187	NMAN	153.04	XTZ0000005	-0.04176744829904014	-0.9195462754541485	0.3204429331917734	0.22362123030576697	166.20428875271404	221.19583292496878	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556101.91	606556391.16	1
4	1	2017:081:07:52:01.973	2017:081:07:56:51.216	14.11768619384497	ENAB	4	RETR	RETR	18187	NMAN	154.40	XTZ0000005	-0.08484746278357037	-0.848585936548994	0.4855277159182556	0.1922645415584499	160.06221671091498	242.04667059709294	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556391.16	606556680.40	1
4	1	2017:081:07:56:51.216	2017:081:08:01:40.459	7.431976737221533	ENAB	4	RETR	RETR	18187	NMAN	155.01	XTZ0000005	-0.1124838409262019	-0.7832286252403551	0.5882128385201203	0.16705078045228422	157.9211828718152	255.2657545155896	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606556680.40	606556969.64	1
4	1	2017:081:08:01:40.459	2017:081:08:52:10.816	5.428014380326045	ENAB	4	RETR	RETR	18187	NPNT	155.13	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606556969.64	606560000.00	1
4	1	2017:081:08:52:10.816	2017:081:11:38:50.816	5.428014380326045	ENAB	4	RETR	RETR	18187	NPNT	155.09	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	pitch	606560000.00	606570000.00	1
4	1	2017:081:11:38:50.816	2017:081:14:25:30.816	5.428014380326045	ENAB	4	RETR	RETR	18187	NPNT	154.98	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	pitch	606570000.00	606580000.00	1
4	1	2017:081:14:25:30.816	2017:081:17:12:10.816	5.428014380326045	ENAB	4	RETR	RETR	18187	NPNT	154.86	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	pitch	606580000.00	606590000.00	1
4	1	2017:081:17:12:10.816	2017:081:19:27:00.543	5.428014380326045	ENAB	4	RETR	RETR	18187	NPNT	154.75	XTZ0000005	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	92904	pitch	606590000.00	606598089.73	1
4	0	2017:081:19:27:00.543	2017:081:19:29:11.004	5.428014380326045	ENAB	4	RETR	RETR	18187	NMAN	154.75	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	clocking,pcad_mode,power_cmd,simpos	606598089.73	606598220.19	1
4	0	2017:081:19:29:11.004	2017:081:19:30:00.543	5.428014380326045	ENAB	4	RETR	RETR	18187	NMAN	154.66	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606598220.19	606598269.73	1
4	0	2017:081:19:30:00.543	2017:081:19:33:00.753	5.428014380326045	ENAB	4	RETR	RETR	50221	NMAN	154.66	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	obsid	606598269.73	606598449.94	1
4	0	2017:081:19:33:00.753	2017:081:19:33:04.753	5.428014380326045	ENAB	4	RETR	RETR	50221	NMAN	154.66	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	clocking,power_cmd	606598449.94	606598453.94	1
4	0	2017:081:19:33:04.753	2017:081:19:33:08.753	5.428014380326045	ENAB	4	RETR	RETR	50221	NMAN	154.66	AA00000000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	clocking,power_cmd	606598453.94	606598457.94	1
0	0	2017:081:19:33:08.753	2017:081:19:33:11.004	5.428014380326045	ENAB	0	RETR	RETR	50221	NMAN	154.66	WSPOW00000	-0.120148757	-0.761926564	0.616177149	0.159241667	157.60189122703008	259.00104073155126	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606598457.94	606598460.19	0
0	0	2017:081:19:33:11.004	2017:081:19:33:32.753	5.43119417438405	ENAB	0	RETR	RETR	50221	NPNT	154.65	WSPOW00000	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606598460.19	606598481.94	0
6	0	2017:081:19:33:32.753	2017:081:19:34:39.753	5.43119417438405	ENAB	6	RETR	RETR	50221	NPNT	154.65	WSPOW0CF3F	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606598481.94	606598548.94	1
6	0	2017:081:19:34:39.753	2017:081:19:34:43.753	5.43119417438405	ENAB	6	RETR	RETR	50221	NPNT	154.65	WSPOW0CF3F	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007AC	-536	-99616	si_mode	606598548.94	606598552.94	1
6	1	2017:081:19:34:43.753	2017:081:19:40:28.319	5.43119417438405	ENAB	6	RETR	RETR	50221	NPNT	154.65	XTZ0000005	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007AC	-536	-99616	clocking,power_cmd	606598552.94	606598897.50	1
6	1	2017:081:19:40:28.319	2017:081:19:40:38.570	5.43119417438405	ENAB	6	RETR	RETR	50220	NMAN	154.65	XTZ0000005	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007AC	-536	-99616	obsid,pcad_mode	606598897.50	606598907.75	1
6	1	2017:081:19:40:38.570	2017:081:19:45:38.810	5.43119417438405	ENAB	6	RETR	RETR	50220	NMAN	152.36	XTZ0000005	-0.12013749	-0.7619275	0.616171456	0.159267718	157.60093586813932	259.0011322510535	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606598907.75	606599207.99	1
6	1	2017:081:19:45:38.810	2017:081:19:50:39.050	6.649409216633286	ENAB	6	RETR	RETR	50220	NMAN	142.18	XTZ0000005	-0.14233557497635807	-0.7560491753577285	0.6095271708594088	0.19132918613481617	153.15983142258872	259.3398076308339	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599207.99	606599508.23	1
6	1	2017:081:19:50:39.050	2017:081:19:55:39.290	10.569329308082862	ENAB	6	RETR	RETR	50220	NMAN	123.08	XTZ0000005	-0.2167882745737519	-0.7266442451416489	0.5792817929236829	0.29903777410691695	137.70660228169584	261.22195133706754	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599508.23	606599808.47	1
6	1	2017:081:19:55:39.290	2017:081:20:00:39.530	14.96786758694739	ENAB	6	RETR	RETR	50220	NMAN	100.62	XTZ0000005	-0.3153161372151795	-0.6613007120435712	0.5175414239266535	0.4420497453094767	115.13463916592744	265.63748663512297	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606599808.47	606600108.71	1
6	1	2017:081:20:00:39.530	2017:081:20:05:39.770	17.346967898105564	ENAB	6	RETR	RETR	50220	NMAN	78.16	XTZ0000005	-0.4020443327752822	-0.5703343295810052	0.4357141825958343	0.5685351871391472	91.81646116325116	271.5703685045779	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600108.71	606600408.95	1
6	1	2017:081:20:05:39.770	2017:081:20:10:40.010	17.26355422858263	ENAB	6	RETR	RETR	50220	NMAN	59.08	XTZ0000005	-0.473093993608271	-0.4578135158215674	0.3374597442754713	0.672837112444196	68.30220633961862	278.016625577255	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600408.95	606600709.19	1
6	1	2017:081:20:10:40.010	2017:081:20:15:40.250	15.727687540888983	ENAB	6	RETR	RETR	50220	NMAN	48.92	XTZ0000005	-0.5123404708550071	-0.36796307885645724	0.2604310123020078	0.7309487692716469	51.92850094519848	282.2492023814154	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606600709.19	606601009.43	1
6	1	2017:081:20:15:40.250	2017:081:21:09:59.999	15.071830057016982	ENAB	6	RETR	RETR	50220	NPNT	46.64	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606601009.43	606604269.18	1
6	1	2017:081:21:09:59.999	2017:081:21:10:10.250	15.071830057016982	ENAB	6	RETR	RETR	50219	NMAN	46.64	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007AC	-536	-99616	obsid,pcad_mode	606604269.18	606604279.43	1
6	1	2017:081:21:10:10.250	2017:081:21:15:08.051	15.071830057016982	ENAB	6	RETR	RETR	50219	NMAN	48.84	XTZ0000005	-0.521952874	-0.340476417	0.237062399	0.745280099	47.225426019730534	283.36987523727987	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604279.43	606604577.24	1
6	1	2017:081:21:15:08.051	2017:081:21:20:05.852	15.652422650609848	ENAB	6	RETR	RETR	50219	NMAN	58.81	XTZ0000005	-0.5130506965311293	-0.3672684688998459	0.2602523840899203	0.7308635654563043	51.85375960520147	282.218121149291	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604577.24	606604875.04	1
6	1	2017:081:21:20:05.852	2017:081:21:25:03.654	16.929022792204215	ENAB	6	RETR	RETR	50219	NMAN	77.64	XTZ0000005	-0.4764041601573654	-0.4550086075411036	0.33687633143839135	0.6726964997381621	67.96191379475253	277.9316808499033	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606604875.04	606605172.84	1
6	1	2017:081:21:25:03.654	2017:081:21:30:01.455	16.66600663597131	ENAB	6	RETR	RETR	50219	NMAN	99.88	XTZ0000005	-0.4088507439862174	-0.5659201524631908	0.4356626738346623	0.5681315736695953	91.20433588945771	271.50440172518614	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605172.84	606605470.64	1
6	1	2017:081:21:30:01.455	2017:081:21:34:59.256	13.994870187129479	ENAB	6	RETR	RETR	50219	NMAN	122.13	XTZ0000005	-0.32556843141925107	-0.6559014081664362	0.51839139569868	0.44166605064140046	114.20758406873985	265.72073927703707	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605470.64	606605768.44	1
6	1	2017:081:21:34:59.256	2017:081:21:39:57.057	9.402808066857034	ENAB	6	RETR	RETR	50219	NMAN	140.96	XTZ0000005	-0.2303742924420235	-0.7208282726678227	0.5812707997127605	0.29909621244835355	136.44181016835353	261.5288920653186	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606605768.44	606606066.24	1
6	1	2017:081:21:39:57.057	2017:081:21:44:54.859	5.441209577506331	ENAB	6	RETR	RETR	50219	NMAN	150.94	XTZ0000005	-0.15863720203255594	-0.7501897674350412	0.612310036039138	0.19268100821796907	151.56754286295867	259.8225665147034	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606606066.24	606606364.04	1
6	1	2017:081:21:44:54.859	2017:081:22:16:40.753	4.222107005054814	ENAB	6	RETR	RETR	50219	NPNT	153.18	XTZ0000005	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606606364.04	606608269.94	1
6	0	2017:081:22:16:40.753	2017:081:22:19:40.753	4.222107005054814	ENAB	6	RETR	RETR	50219	NPNT	153.18	AA00000000	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	clocking,power_cmd	606608269.94	606608449.94	1
6	0	2017:081:22:19:40.753	2017:081:22:19:49.753	4.222107005054814	ENAB	6	RETR	RETR	50219	NPNT	153.18	AA00000000	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	clocking,power_cmd	606608449.94	606608458.94	1
0	0	2017:081:22:19:49.753	2017:081:22:45:30.816	4.222107005054814	ENAB	6	RETR	RETR	50219	NPNT	153.18	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	ccd_count,power_cmd,vid_board	606608458.94	606610000.00	0
0	0	2017:081:22:45:30.816	2017:082:00:51:16.252	4.222107005054814	ENAB	6	RETR	RETR	50219	NPNT	153.14	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	pitch	606610000.00	606617545.44	0
0	0	2017:082:00:51:16.252	2017:082:00:51:26.503	4.222107005054814	ENAB	6	RETR	RETR	50218	NMAN	153.14	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	obsid,pcad_mode	606617545.44	606617555.69	0
0	0	2017:082:00:51:26.503	2017:082:00:56:19.895	4.222107005054814	ENAB	6	RETR	RETR	50218	NMAN	150.87	WSVIDALLDN	-0.137218094	-0.756157941	0.619239786	0.161054185	155.91528601104736	259.53118203628867	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606617555.69	606617849.08	0
0	0	2017:082:00:56:19.895	2017:082:01:01:13.288	4.977928872461559	ENAB	6	RETR	RETR	50218	NMAN	141.17	WSVIDALLDN	-0.16079512495813617	-0.7494534492236841	0.6136266358618019	0.18954368131657678	151.6127632361067	259.8786292908525	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606617849.08	606618142.47	0
0	0	2017:082:01:01:13.288	2017:082:01:06:06.680	7.345772253113651	ENAB	6	RETR	RETR	50218	NMAN	122.72	WSVIDALLDN	-0.2402247278852609	-0.71805008300282	0.5874884013823743	0.2855757986646804	136.6728358748749	261.4993340892481	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618142.47	606618435.86	0
0	0	2017:082:01:06:06.680	2017:082:01:11:00.073	9.862551896760127	ENAB	6	RETR	RETR	50218	NMAN	100.78	WSVIDALLDN	-0.3479973862766682	-0.6505453504190751	0.5316130945882368	0.41602413870440336	114.69691789858055	264.8391412129542	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618435.86	606618729.26	0
0	0	2017:082:01:11:00.073	2017:082:01:15:53.465	10.953984827918267	ENAB	6	RETR	RETR	50218	NMAN	78.84	WSVIDALLDN	-0.44367655590322913	-0.558787211524393	0.4559140174303016	0.532024787786149	92.34677720822292	268.93873392415077	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606618729.26	606619022.65	0
0	0	2017:082:01:15:53.465	2017:082:01:20:46.857	10.436092249743467	ENAB	6	RETR	RETR	50218	NMAN	60.38	WSVIDALLDN	-0.5226134241179323	-0.4472339658444147	0.3640691996054443	0.6279415631690185	70.09244370276583	273.1309092553681	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606619022.65	606619316.04	0
0	0	2017:082:01:20:46.857	2017:082:01:25:40.250	9.185057892148766	ENAB	6	RETR	RETR	50218	NMAN	50.68	WSVIDALLDN	-0.5660328624079384	-0.3608227708491168	0.2930122024982011	0.6808506268102329	54.88091037046002	275.74556729086896	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606619316.04	606619609.43	0
0	0	2017:082:01:25:40.250	2017:082:01:32:10.816	8.699999973684877	ENAB	6	RETR	RETR	50218	NPNT	48.50	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606619609.43	606620000.00	0
0	0	2017:082:01:32:10.816	2017:082:04:18:50.816	8.699999973684877	ENAB	6	RETR	RETR	50218	NPNT	48.49	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AC	-536	-99616	pitch	606620000.00	606630000.00	0
