ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:239:11:58:24.294	2017:239:11:58:28.294	-38.14832411618914	ENAB	4	RETR	RETR	20631	NMAN	145.22	WSPOW00F1E	-0.21030870463533063	0.41473237988124534	-0.2216717595772834	0.8571049718550322	315.169069620028	316.19284481812605	TE_006E6	-536	89824	si_mode	620222373.48	620222377.48	1
4	1	2017:239:11:58:28.294	2017:239:12:00:33.543	-38.14832411618914	ENAB	4	RETR	RETR	20631	NMAN	145.22	XTZ0000005	-0.21030870463533063	0.41473237988124534	-0.2216717595772834	0.8571049718550322	315.169069620028	316.19284481812605	TE_006E6	-536	89824	clocking,power_cmd	620222377.48	620222502.73	1
4	1	2017:239:12:00:33.543	2017:239:12:05:17.887	-44.63944332290749	ENAB	4	RETR	RETR	20631	NMAN	143.91	XTZ0000005	-0.03017877407120617	0.3996417216980495	-0.1996120652965399	0.8941648389429571	327.61620801504375	342.537883762679	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620222502.73	620222787.07	1
4	1	2017:239:12:05:17.887	2017:239:12:10:02.232	-46.00219215140534	ENAB	4	RETR	RETR	20631	NMAN	143.15	XTZ0000005	0.14885634611352666	0.37117101082620974	-0.1710401389454246	0.9004549626458651	343.47937465570874	11.720577239353732	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620222787.07	620223071.42	1
4	1	2017:239:12:10:02.232	2017:239:12:14:46.576	-43.768992847244746	ENAB	4	RETR	RETR	20631	NMAN	142.89	XTZ0000005	0.2661637580452723	0.3450677332439744	-0.14864441894314062	0.8876879801113655	353.622746219308	30.817739884909592	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620223071.42	620223355.76	1
4	1	2017:239:12:14:46.576	2017:239:14:05:30.816	-42.70397569549606	ENAB	4	RETR	RETR	20631	NPNT	142.85	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6	-536	89824	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620223355.76	620230000.00	1
4	1	2017:239:14:05:30.816	2017:239:16:52:10.816	-42.70397569549606	ENAB	4	RETR	RETR	20631	NPNT	142.85	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6	-536	89824	pitch	620230000.00	620240000.00	1
4	1	2017:239:16:52:10.816	2017:239:19:38:50.816	-42.70397569549606	ENAB	4	RETR	RETR	20631	NPNT	142.86	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6	-536	89824	pitch	620240000.00	620250000.00	1
4	1	2017:239:19:38:50.816	2017:239:22:25:30.816	-42.70397569549606	ENAB	4	RETR	RETR	20631	NPNT	142.86	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6	-536	89824	pitch	620250000.00	620260000.00	1
4	1	2017:239:22:25:30.816	2017:240:01:12:10.816	-42.70397569549606	ENAB	4	RETR	RETR	20631	NPNT	142.87	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6	-536	89824	pitch	620260000.00	620270000.00	1
4	1	2017:240:01:12:10.816	2017:240:02:29:06.294	-42.70397569549606	ENAB	4	RETR	RETR	20631	NPNT	142.87	XTZ0000005	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6	-536	89824	pitch	620270000.00	620274615.48	1
4	0	2017:240:02:29:06.294	2017:240:02:29:06.294	-42.70397569549606	ENAB	4	RETR	RETR	20631	NPNT	142.87	AA00000000	0.299303894	0.33655721	-0.141756946	0.881505185	356.2194829574228	36.03016327479121	TE_006E6	-536	89824	clocking,power_cmd	620274615.48	620274615.48	1
