ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:074:09:48:28.993	2017:074:09:53:41.490	47.520505696876384	ENAB	6	RETR	RETR	50240	NMAN	50.97	WSVIDALLDN	-0.13019130617991787	-0.41440405786885637	0.032730688592741336	0.9001378798081359	14.302009152441375	337.21764648775155	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605958578.18	605958890.67	0
0	0	2017:074:09:53:41.490	2017:074:09:58:00.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	WSVIDALLDN	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605958890.67	605959150.05	0
0	0	2017:074:09:58:00.865	2017:074:09:58:04.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	AA00000000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	clocking,power_cmd	605959150.05	605959154.05	0
0	0	2017:074:09:58:04.865	2017:074:09:58:08.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	AA00000000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	clocking,power_cmd	605959154.05	605959158.05	0
0	0	2017:074:09:58:08.865	2017:074:09:58:32.865	46.59999996685756	ENAB	0	RETR	RETR	50240	NPNT	49.74	WSPOW00000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605959158.05	605959182.05	0
6	0	2017:074:09:58:32.865	2017:074:09:59:39.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605959182.05	605959249.05	1
6	0	2017:074:09:59:39.865	2017:074:09:59:43.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	si_mode	605959249.05	605959253.05	1
6	1	2017:074:09:59:43.865	2017:074:10:12:10.816	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	clocking,power_cmd	605959253.05	605960000.00	1
6	1	2017:074:10:12:10.816	2017:074:10:54:12.618	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.73	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	pitch	605960000.00	605962521.80	1
6	1	2017:074:10:54:12.618	2017:074:10:54:22.869	46.59999996685756	ENAB	6	RETR	RETR	50240	NMAN	49.73	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	pcad_mode	605962521.80	605962532.05	1
6	1	2017:074:10:54:22.869	2017:074:10:59:18.043	46.59999996685756	ENAB	6	RETR	RETR	50240	NMAN	51.67	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962532.05	605962827.23	1
6	1	2017:074:10:59:18.043	2017:074:11:04:13.216	50.89644633437503	ENAB	6	RETR	RETR	50240	NMAN	60.59	XTZ0000005	-0.09816648308716056	-0.43161476012107547	-0.010180207537044354	0.8966428517234503	6.050750105491696	344.622603705453	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962827.23	605963122.40	1
6	1	2017:074:11:04:13.216	2017:074:11:09:08.390	65.54828810945985	ENAB	6	RETR	RETR	50240	NMAN	77.89	XTZ0000005	-0.0803338035587519	-0.5381784459715937	-0.05911896453277064	0.8369082315632288	358.271359435388	350.1470711231375	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963122.40	605963417.57	1
6	1	2017:074:11:09:08.390	2017:074:11:14:03.563	82.6562948842866	ENAB	6	RETR	RETR	50240	NMAN	98.75	XTZ0000005	-0.05213166490989764	-0.6750220245870524	-0.1278149116690207	0.7247695522850648	295.9920754363371	49.357255508052155	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963417.57	605963712.75	1
6	1	2017:074:11:14:03.563	2017:074:11:18:58.737	68.44160087306805	ENAB	6	RETR	RETR	50240	NMAN	119.68	XTZ0000005	-0.021847013170400095	-0.7875351469094487	-0.19212845558256894	0.5851476366538928	211.21599656178506	131.06393925848445	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963712.75	605964007.92	1
6	1	2017:074:11:18:58.737	2017:074:11:21:20.865	47.28225777450387	ENAB	6	RETR	RETR	50240	NMAN	137.12	XTZ0000005	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605964007.92	605964150.05	1
6	0	2017:074:11:21:20.865	2017:074:11:21:21.865	47.28225777450387	ENAB	6	RETR	RETR	50240	NMAN	137.12	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd,simpos	605964150.05	605964151.05	1
6	0	2017:074:11:21:21.865	2017:074:11:21:25.865	47.28225777450387	ENAB	6	RETR	RETR	50240	NMAN	137.12	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd	605964151.05	605964155.05	1
6	0	2017:074:11:21:25.865	2017:074:11:21:29.865	47.28225777450387	ENAB	6	RETR	RETR	50240	NMAN	137.12	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd	605964155.05	605964159.05	1
0	0	2017:074:11:21:29.865	2017:074:11:21:53.865	47.28225777450387	ENAB	0	RETR	RETR	50240	NMAN	137.12	WSPOW00000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605964159.05	605964183.05	0
4	0	2017:074:11:21:53.865	2017:074:11:22:56.865	47.28225777450387	ENAB	4	RETR	RETR	50240	NMAN	137.12	WSPOW00F1E	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605964183.05	605964246.05	1
4	0	2017:074:11:22:56.865	2017:074:11:23:00.865	47.28225777450387	ENAB	4	RETR	RETR	50240	NMAN	137.12	WSPOW00F1E	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_006E6	-468	92904	si_mode	605964246.05	605964250.05	1
4	1	2017:074:11:23:00.865	2017:074:11:23:53.911	47.28225777450387	ENAB	4	RETR	RETR	50240	NMAN	137.12	XTZ0000005	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.4246544384143309	199.5767282569452	139.43133561822629	TE_006E6	-468	92904	clocking,power_cmd	605964250.05	605964303.10	1
4	1	2017:074:11:23:53.911	2017:074:11:24:20.865	32.39679991253339	ENAB	4	RETR	RETR	50240	NMAN	146.12	XTZ0000005	0.030351638934581704	-0.909083522451867	-0.2831057790585481	0.3041332681777462	195.62279684841246	140.84056716445468	TE_006E6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605964303.10	605964330.05	1
4	1	2017:074:11:24:20.865	2017:074:11:27:21.075	32.39679991253339	ENAB	4	RETR	RETR	18271	NMAN	146.12	XTZ0000005	0.030351638934581704	-0.909083522451867	-0.2831057790585481	0.3041332681777462	195.62279684841246	140.84056716445468	TE_006E6	-468	92904	obsid	605964330.05	605964510.26	1
4	1	2017:074:11:27:21.075	2017:074:11:28:49.084	32.39679991253339	ENAB	4	RETR	RETR	18271	NMAN	146.12	XTZ0000005	0.030351638934581704	-0.909083522451867	-0.2831057790585481	0.3041332681777462	195.62279684841246	140.84056716445468	TE_006E6	-536	92904	simfa_pos	605964510.26	605964598.27	1
4	1	2017:074:11:28:49.084	2017:074:12:58:50.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.09	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605964598.27	605970000.00	1
4	1	2017:074:12:58:50.816	2017:074:15:45:30.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.10	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605970000.00	605980000.00	1
4	1	2017:074:15:45:30.816	2017:074:18:32:10.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.12	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605980000.00	605990000.00	1
4	1	2017:074:18:32:10.816	2017:074:21:18:50.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.14	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605990000.00	606000000.00	1
4	1	2017:074:21:18:50.816	2017:075:00:05:30.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.16	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606000000.00	606010000.00	1
4	1	2017:075:00:05:30.816	2017:075:02:52:10.816	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.18	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606010000.00	606020000.00	1
4	1	2017:075:02:52:10.816	2017:075:03:00:18.865	28.073227924588277	ENAB	4	RETR	RETR	18271	NPNT	148.20	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606020000.00	606020488.05	1
4	0	2017:075:03:00:18.865	2017:075:03:00:29.116	28.073227924588277	ENAB	4	RETR	RETR	18271	NMAN	148.20	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	606020488.05	606020498.30	1
4	0	2017:075:03:00:29.116	2017:075:03:03:18.865	28.073227924588277	ENAB	4	RETR	RETR	18271	NMAN	148.25	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020498.30	606020668.05	1
4	0	2017:075:03:03:18.865	2017:075:03:05:43.466	28.073227924588277	ENAB	4	RETR	RETR	50239	NMAN	148.25	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	obsid	606020668.05	606020812.65	1
4	0	2017:075:03:05:43.466	2017:075:03:10:57.815	26.465509645363195	ENAB	4	RETR	RETR	50239	NMAN	148.57	AA00000000	0.04506913636402382	-0.9043161240143327	-0.3331758139281529	0.26301140065317496	196.66830435033896	135.60364261739073	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020812.65	606021127.00	1
4	0	2017:075:03:10:57.815	2017:075:03:16:12.165	19.891387338390892	ENAB	4	RETR	RETR	50239	NMAN	149.41	AA00000000	0.0738335434917548	-0.8466481270229814	-0.468276734781463	0.2417694265027674	201.94709278487178	118.21181212429052	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021127.00	606021441.35	1
4	0	2017:075:03:16:12.165	2017:075:03:21:26.514	9.295651989886707	ENAB	4	RETR	RETR	50239	NMAN	150.70	AA00000000	0.1100981304180165	-0.737586595097093	-0.6341637389506342	0.20415868258984987	205.27483484809707	96.53474254243227	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021441.35	606021755.70	1
4	0	2017:075:03:21:26.514	2017:075:03:26:40.864	-1.751004572230305	ENAB	4	RETR	RETR	50239	NMAN	152.20	AA00000000	0.14173592921559422	-0.5973717256556126	-0.7733813494484577	0.15792161076637695	204.44367831567706	75.74541395482069	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021755.70	606022070.05	1
4	0	2017:075:03:26:40.864	2017:075:03:31:55.213	-11.763731538561544	ENAB	4	RETR	RETR	50239	NMAN	153.66	AA00000000	0.16739522575089222	-0.4319593764147679	-0.8799772939165651	0.10502331540943058	199.66500680403996	54.33638692064276	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022070.05	606022384.40	1
4	0	2017:075:03:31:55.213	2017:075:03:37:09.563	-19.238277060607494	ENAB	4	RETR	RETR	50239	NMAN	154.82	AA00000000	0.18599369627414725	-0.2483267345254693	-0.9494552946737834	0.047695076761165675	191.1725023165964	31.213742373194854	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022384.40	606022698.75	1
4	0	2017:075:03:37:09.563	2017:075:03:42:23.912	-22.73313084571115	ENAB	4	RETR	RETR	50239	NMAN	155.43	AA00000000	-0.19674384160127834	0.05430835542320768	0.978880729470796	0.011618083278096977	179.91453497582017	6.333854067214106	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022698.75	606023013.10	1
4	0	2017:075:03:42:23.912	2017:075:03:47:38.262	-22.240248716896716	ENAB	4	RETR	RETR	50239	NMAN	155.58	AA00000000	-0.19937113129186534	-0.09038984691718058	0.974189758329158	0.05509211752514313	171.08860228128756	347.6430181469511	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606023013.10	606023327.45	1
4	0	2017:075:03:47:38.262	2017:075:03:52:07.998	-21.60000005590941	ENAB	4	RETR	RETR	50239	NPNT	155.58	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.5999999976042	342.24283319064733	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606023327.45	606023597.18	1
4	0	2017:075:03:52:07.998	2017:075:03:52:18.249	-21.60000005590941	ENAB	4	RETR	RETR	19290	NMAN	155.58	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.5999999976042	342.24283319064733	TE_006E6	-536	-99616	obsid,pcad_mode,simpos	606023597.18	606023607.43	1
4	0	2017:075:03:52:18.249	2017:075:03:52:42.337	-21.60000005590941	ENAB	4	RETR	RETR	19290	NMAN	153.06	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.5999999976042	342.24283319064733	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606023607.43	606023631.52	1
4	0	2017:075:03:52:42.337	2017:075:03:57:33.164	-21.60000005590941	ENAB	4	RETR	INSR	19290	NMAN	153.06	AA00000000	-0.199278247	-0.132470004	0.968590854	0.0676138777	168.5999999976042	342.24283319064733	TE_006E6	-536	-99616	letg	606023631.52	606023922.35	1
4	0	2017:075:03:57:33.164	2017:075:03:58:08.208	-26.39967958808031	ENAB	4	RETR	INSR	19290	NMAN	141.89	AA00000000	-0.24216984290786556	-0.13456588534348582	0.9581393945603452	0.07221281656653113	166.8644877480076	340.917088217388	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606023922.35	606023957.39	1
4	0	2017:075:03:58:08.208	2017:075:04:02:48.079	-26.39967958808031	ENAB	4	RETR	INSR	19290	NMAN	141.89	AA00000000	-0.24216984290786556	-0.13456588534348582	0.9581393945603452	0.07221281656653113	166.8644877480076	340.917088217388	TE_006E6	-991	-99616	simfa_pos	606023957.39	606024237.26	1
4	0	2017:075:04:02:48.079	2017:075:04:08:02.995	-42.41481606018147	ENAB	4	RETR	INSR	19290	NMAN	121.56	AA00000000	-0.38464845857257246	-0.1397024776039714	0.9082919276799725	0.08680181897684161	158.95184109872397	334.265940844288	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024237.26	606024552.18	1
4	0	2017:075:04:08:02.995	2017:075:04:13:17.910	-61.67523889719961	ENAB	4	RETR	INSR	19290	NMAN	101.26	AA00000000	-0.5631055782999805	-0.1415190880597896	0.8075929182765071	0.10333505866373574	136.55274748357135	313.36135555026146	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024552.18	606024867.09	1
4	0	2017:075:04:13:17.910	2017:075:04:13:30.649	-69.32930970111828	ENAB	4	RETR	INSR	19290	NMAN	90.14	AA00000000	-0.6798553873495634	-0.13902132056292565	0.711164094147457	0.11276238962249452	98.16968121692031	276.00673920418956	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024867.09	606024879.83	1
0	0	2017:075:04:13:30.649	2017:075:04:13:48.649	-69.32930970111828	ENAB	4	RETR	INSR	19290	NMAN	90.14	WSVIDALLDN	-0.6798553873495634	-0.13902132056292565	0.711164094147457	0.11276238962249452	98.16968121692031	276.00673920418956	TE_006E6	-991	-99616	ccd_count,power_cmd,vid_board	606024879.83	606024897.83	0
5	0	2017:075:04:13:48.649	2017:075:04:15:18.649	-69.32930970111828	ENAB	5	RETR	INSR	19290	NMAN	90.14	WSPOW0CE3E	-0.6798553873495634	-0.13902132056292565	0.711164094147457	0.11276238962249452	98.16968121692031	276.00673920418956	TE_006E6	-991	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606024897.83	606024987.83	1
5	0	2017:075:04:15:18.649	2017:075:04:15:22.649	-69.32930970111828	ENAB	5	RETR	INSR	19290	NMAN	90.14	WSPOW0CE3E	-0.6798553873495634	-0.13902132056292565	0.711164094147457	0.11276238962249452	98.16968121692031	276.00673920418956	TE_0023C	-991	-99616	si_mode	606024987.83	606024991.83	1
5	1	2017:075:04:15:22.649	2017:075:04:16:22.649	-69.32930970111828	ENAB	5	RETR	INSR	19290	NMAN	90.14	XTZ0000005	-0.6798553873495634	-0.13902132056292565	0.711164094147457	0.11276238962249452	98.16968121692031	276.00673920418956	TE_0023C	-991	-99616	clocking,power_cmd	606024991.83	606025051.83	1
5	1	2017:075:04:16:22.649	2017:075:04:18:32.825	-69.32930970111828	ENAB	5	RETR	INSR	19290	NMAN	90.14	XTZ0000005	-0.6798553873495634	-0.13902132056292565	0.711164094147457	0.11276238962249452	98.16968121692031	276.00673920418956	TE_0023C	-991	-99616	dither	606025051.83	606025182.01	1
5	1	2017:075:04:18:32.825	2017:075:05:38:50.816	-69.25174500756393	ENAB	5	RETR	INSR	19290	NPNT	87.62	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606025182.01	606030000.00	1
5	1	2017:075:05:38:50.816	2017:075:08:25:30.816	-69.25174500756393	ENAB	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	pitch	606030000.00	606040000.00	1
5	1	2017:075:08:25:30.816	2017:075:11:12:10.816	-69.25174500756393	ENAB	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	pitch	606040000.00	606050000.00	1
5	1	2017:075:11:12:10.816	2017:075:13:58:50.816	-69.25174500756393	ENAB	5	RETR	INSR	19290	NPNT	87.64	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	pitch	606050000.00	606060000.00	1
5	1	2017:075:13:58:50.816	2017:075:14:36:32.649	-69.25174500756393	ENAB	5	RETR	INSR	19290	NPNT	87.64	XTZ0000005	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	pitch	606060000.00	606062261.83	1
5	0	2017:075:14:36:32.649	2017:075:14:39:32.649	-69.25174500756393	ENAB	5	RETR	INSR	19290	NPNT	87.64	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	-99616	clocking,power_cmd	606062261.83	606062441.83	1
5	0	2017:075:14:39:32.649	2017:075:14:39:42.900	-69.25174500756393	ENAB	5	RETR	INSR	20021	NMAN	87.64	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	obsid,pcad_mode,simpos	606062441.83	606062452.08	1
5	0	2017:075:14:39:42.900	2017:075:14:40:06.988	-69.25174500756393	ENAB	5	RETR	INSR	20021	NMAN	85.56	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606062452.08	606062476.17	1
5	0	2017:075:14:40:06.988	2017:075:14:44:23.249	-69.25174500756393	ENAB	5	RETR	RETR	20021	NMAN	85.56	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	letg	606062476.17	606062732.43	1
5	0	2017:075:14:44:23.249	2017:075:14:44:27.249	-69.25174500756393	ENAB	5	RETR	RETR	20021	NMAN	85.56	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	clocking,power_cmd	606062732.43	606062736.43	1
5	0	2017:075:14:44:27.249	2017:075:14:44:31.249	-69.25174500756393	ENAB	5	RETR	RETR	20021	NMAN	85.56	AA00000000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	clocking,power_cmd	606062736.43	606062740.43	1
0	0	2017:075:14:44:31.249	2017:075:14:44:33.438	-69.25174500756393	ENAB	0	RETR	RETR	20021	NMAN	85.56	WSPOW00000	-0.711165789	-0.137680781	0.679745172	0.115037928	83.84540644803204	261.980117634324	TE_0023C	-991	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606062740.43	606062742.62	0
0	0	2017:075:14:44:33.438	2017:075:14:44:55.249	-69.55097872640161	ENAB	0	RETR	RETR	20021	NMAN	76.34	WSPOW00000	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606062742.62	606062764.43	0
5	0	2017:075:14:44:55.249	2017:075:14:45:09.083	-69.55097872640161	ENAB	5	RETR	RETR	20021	NMAN	76.34	WSPOW1CC3E	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_0023C	-991	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606062764.43	606062778.27	1
5	0	2017:075:14:45:09.083	2017:075:14:45:58.249	-69.55097872640161	ENAB	5	RETR	RETR	20021	NMAN	76.34	WSPOW1CC3E	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_0023C	-418	75624	simfa_pos	606062778.27	606062827.43	1
5	0	2017:075:14:45:58.249	2017:075:14:46:02.249	-69.55097872640161	ENAB	5	RETR	RETR	20021	NMAN	76.34	WSPOW1CC3E	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_004A6	-418	75624	si_mode	606062827.43	606062831.43	1
5	1	2017:075:14:46:02.249	2017:075:14:46:36.943	-69.55097872640161	ENAB	5	RETR	RETR	20021	NMAN	76.34	XTZ0000005	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_004A6	-418	75624	clocking,power_cmd	606062831.43	606062866.13	1
5	1	2017:075:14:46:36.943	2017:075:14:49:23.976	-69.55097872640161	ENAB	5	RETR	RETR	20021	NMAN	76.34	XTZ0000005	-0.7359699948560672	-0.12387580767453656	0.655750429044101	0.11399265936727847	71.77053477421758	250.9567891999671	TE_004A6	-468	75624	simfa_pos	606062866.13	606063033.16	1
5	1	2017:075:14:49:23.976	2017:075:14:54:14.513	-64.83091303970849	ENAB	5	RETR	RETR	20021	NMAN	62.14	XTZ0000005	-0.8133439819116356	-0.0751853968352398	0.5664746587008394	0.10920249483059101	35.34398687356438	218.1684760745887	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063033.16	606063323.70	1
5	1	2017:075:14:54:14.513	2017:075:14:56:54.813	-54.68313899600833	ENAB	5	RETR	RETR	20021	NMAN	53.04	XTZ0000005	-0.8774193078188779	-0.02526565973540534	0.46793668847325565	0.10262680411113081	14.053973636945164	200.6360105156332	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063323.70	606063484.00	1
5	1	2017:075:14:56:54.813	2017:075:14:59:05.051	-54.68313899600833	ENAB	5	RETR	RETR	20021	NMAN	53.04	XTZ0000005	-0.8774193078188779	-0.02526565973540534	0.46793668847325565	0.10262680411113081	14.053973636945164	200.6360105156332	TE_004A6	-468	75624	dither	606063484.00	606063614.24	1
5	1	2017:075:14:59:05.051	2017:075:16:45:30.816	-51.269568937967236	ENAB	5	RETR	RETR	20021	NPNT	51.01	XTZ0000005	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606063614.24	606070000.00	1
5	1	2017:075:16:45:30.816	2017:075:17:55:20.249	-51.269568937967236	ENAB	5	RETR	RETR	20021	NPNT	51.03	XTZ0000005	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	pitch	606070000.00	606074189.43	1
5	0	2017:075:17:55:20.249	2017:075:17:55:30.500	-51.269568937967236	ENAB	5	RETR	RETR	20021	NMAN	51.03	AA00000000	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	clocking,pcad_mode,power_cmd	606074189.43	606074199.68	1
5	0	2017:075:17:55:30.500	2017:075:17:58:20.249	-51.269568937967236	ENAB	5	RETR	RETR	20021	NMAN	53.22	AA00000000	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606074199.68	606074369.43	1
5	0	2017:075:17:58:20.249	2017:075:18:00:24.408	-51.269568937967236	ENAB	5	RETR	RETR	50238	NMAN	53.22	AA00000000	-0.893390827	-0.0106441937	0.437790189	0.100395627	9.840011412705696	197.5543754438782	TE_004A6	-468	75624	obsid	606074369.43	606074493.59	1
