time	date	1deamzt
620828724.00	2017:246:12:24:14.816	11.23
620829052.00	2017:246:12:29:42.816	11.20
620829380.00	2017:246:12:35:10.816	11.14
620829708.00	2017:246:12:40:38.816	11.11
620830036.00	2017:246:12:46:06.816	11.06
620830364.00	2017:246:12:51:34.816	11.04
620830692.00	2017:246:12:57:02.816	10.99
620831020.00	2017:246:13:02:30.816	10.97
620831348.00	2017:246:13:07:58.816	10.93
620831676.00	2017:246:13:13:26.816	10.91
620832004.00	2017:246:13:18:54.816	10.88
620832332.00	2017:246:13:24:22.816	10.87
620832660.00	2017:246:13:29:50.816	10.84
620832988.00	2017:246:13:35:18.816	10.82
620833316.00	2017:246:13:40:46.816	10.80
620833644.00	2017:246:13:46:14.816	10.79
620833972.00	2017:246:13:51:42.816	10.77
620834300.00	2017:246:13:57:10.816	10.76
620834628.00	2017:246:14:02:38.816	10.74
620834956.00	2017:246:14:08:06.816	10.73
620835284.00	2017:246:14:13:34.816	10.71
620835612.00	2017:246:14:19:02.816	10.70
620835940.00	2017:246:14:24:30.816	10.69
620836268.00	2017:246:14:29:58.816	10.68
620836596.00	2017:246:14:35:26.816	10.67
620836924.00	2017:246:14:40:54.816	10.67
620837252.00	2017:246:14:46:22.816	10.65
620837580.00	2017:246:14:51:50.816	10.65
620837908.00	2017:246:14:57:18.816	10.64
620838236.00	2017:246:15:02:46.816	10.64
620838564.00	2017:246:15:08:14.816	10.63
620838892.00	2017:246:15:13:42.816	10.62
620839220.00	2017:246:15:19:10.816	10.62
620839548.00	2017:246:15:24:38.816	10.61
620839876.00	2017:246:15:30:06.816	10.61
620840204.00	2017:246:15:35:34.816	10.60
620840532.00	2017:246:15:41:02.816	10.60
620840860.00	2017:246:15:46:30.816	10.59
620841188.00	2017:246:15:51:58.816	10.59
620841516.00	2017:246:15:57:26.816	10.59
620841844.00	2017:246:16:02:54.816	10.59
