ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:244:15:39:02.225	2017:244:16:18:50.816	-23.35877707199474	ENAB	4	RETR	RETR	20728	NPNT	47.53	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620667611.41	620670000.00	1
4	1	2017:244:16:18:50.816	2017:244:19:05:30.816	-23.35877707199474	ENAB	4	RETR	RETR	20728	NPNT	47.50	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	pitch	620670000.00	620680000.00	1
4	1	2017:244:19:05:30.816	2017:244:21:52:10.816	-23.35877707199474	ENAB	4	RETR	RETR	20728	NPNT	47.40	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	pitch	620680000.00	620690000.00	1
4	1	2017:244:21:52:10.816	2017:245:00:38:50.816	-23.35877707199474	ENAB	4	RETR	RETR	20728	NPNT	47.29	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	pitch	620690000.00	620700000.00	1
4	1	2017:245:00:38:50.816	2017:245:03:25:30.816	-23.35877707199474	ENAB	4	RETR	RETR	20728	NPNT	47.19	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	pitch	620700000.00	620710000.00	1
4	1	2017:245:03:25:30.816	2017:245:04:50:01.974	-23.35877707199474	ENAB	4	RETR	RETR	20728	NPNT	47.08	XTZ0000005	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	pitch	620710000.00	620715071.16	1
4	0	2017:245:04:50:01.974	2017:245:04:50:12.225	-23.35877707199474	ENAB	4	RETR	RETR	20728	NMAN	47.08	AA00000000	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	clocking,pcad_mode,power_cmd	620715071.16	620715081.41	1
4	0	2017:245:04:50:12.225	2017:245:04:53:01.974	-23.35877707199474	ENAB	4	RETR	RETR	20728	NMAN	47.03	AA00000000	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620715081.41	620715251.16	1
4	0	2017:245:04:53:01.974	2017:245:04:53:05.974	-23.35877707199474	ENAB	4	RETR	RETR	18988	NMAN	47.03	AA00000000	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	clocking,obsid,power_cmd	620715251.16	620715255.16	1
4	0	2017:245:04:53:05.974	2017:245:04:53:09.974	-23.35877707199474	ENAB	4	RETR	RETR	18988	NMAN	47.03	AA00000000	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	clocking,power_cmd	620715255.16	620715259.16	1
0	0	2017:245:04:53:09.974	2017:245:04:53:33.974	-23.35877707199474	ENAB	0	RETR	RETR	18988	NMAN	47.03	WSPOW00000	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620715259.16	620715283.16	0
4	0	2017:245:04:53:33.974	2017:245:04:54:12.225	-23.35877707199474	ENAB	4	RETR	RETR	18988	NMAN	47.03	WSPOW1E01E	-0.0433972203	0.879461181	-0.405501533	0.24542457	197.45501114884524	233.1420766273095	TE_0081A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620715283.16	620715321.41	1
4	0	2017:245:04:54:12.225	2017:245:04:54:36.974	-23.36110683040543	ENAB	4	RETR	RETR	18988	NPNT	47.03	WSPOW1E01E	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_0081A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620715321.41	620715346.16	1
4	0	2017:245:04:54:36.974	2017:245:04:54:40.974	-23.36110683040543	ENAB	4	RETR	RETR	18988	NPNT	47.03	WSPOW1E01E	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	75624	si_mode	620715346.16	620715350.16	1
4	1	2017:245:04:54:40.974	2017:245:06:12:10.816	-23.36110683040543	ENAB	4	RETR	RETR	18988	NPNT	47.03	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	75624	clocking,power_cmd	620715350.16	620720000.00	1
4	1	2017:245:06:12:10.816	2017:245:08:58:50.816	-23.36110683040543	ENAB	4	RETR	RETR	18988	NPNT	46.98	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	75624	pitch	620720000.00	620730000.00	1
4	1	2017:245:08:58:50.816	2017:245:11:45:30.816	-23.36110683040543	ENAB	4	RETR	RETR	18988	NPNT	46.87	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	75624	pitch	620730000.00	620740000.00	1
4	1	2017:245:11:45:30.816	2017:245:14:32:10.816	-23.36110683040543	ENAB	4	RETR	RETR	18988	NPNT	46.77	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	75624	pitch	620740000.00	620750000.00	1
4	1	2017:245:14:32:10.816	2017:245:17:18:50.816	-23.36110683040543	ENAB	4	RETR	RETR	18988	NPNT	46.66	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	75624	pitch	620750000.00	620760000.00	1
4	1	2017:245:17:18:50.816	2017:245:18:22:45.875	-23.36110683040543	ENAB	4	RETR	RETR	18988	NPNT	46.56	XTZ0000005	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	75624	pitch	620760000.00	620763835.06	1
4	0	2017:245:18:22:45.875	2017:245:18:22:56.126	-23.36110683040543	ENAB	4	RETR	RETR	18988	NMAN	46.56	AA00000000	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	-99616	clocking,pcad_mode,power_cmd,simpos	620763835.06	620763845.31	1
4	0	2017:245:18:22:56.126	2017:245:18:25:45.875	-23.36110683040543	ENAB	4	RETR	RETR	18988	NMAN	48.62	AA00000000	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620763845.31	620764015.06	1
4	0	2017:245:18:25:45.875	2017:245:18:27:45.002	-23.36110683040543	ENAB	4	RETR	RETR	49809	NMAN	48.62	AA00000000	-0.0439648086	0.880397055	-0.40345314	0.245344014	197.45599369298617	232.8761808017075	TE_006C8	-468	-99616	obsid	620764015.06	620764134.19	1
4	0	2017:245:18:27:45.002	2017:245:18:28:24.275	-25.85100089748053	ENAB	4	RETR	RETR	49809	NMAN	58.00	AA00000000	-0.05881651418350074	0.8708358781575626	-0.4014923082867696	0.27746966967366	201.18673738896936	234.41890671520648	TE_006C8	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620764134.19	620764173.46	1
4	0	2017:245:18:28:24.275	2017:245:18:28:28.275	-25.85100089748053	ENAB	4	RETR	RETR	49809	NMAN	58.00	AA00000000	-0.05881651418350074	0.8708358781575626	-0.4014923082867696	0.27746966967366	201.18673738896936	234.41890671520648	TE_006C8	-468	-99616	clocking,power_cmd	620764173.46	620764177.46	1
4	0	2017:245:18:28:28.275	2017:245:18:28:32.275	-25.85100089748053	ENAB	4	RETR	RETR	49809	NMAN	58.00	AA00000000	-0.05881651418350074	0.8708358781575626	-0.4014923082867696	0.27746966967366	201.18673738896936	234.41890671520648	TE_006C8	-468	-99616	clocking,power_cmd	620764177.46	620764181.46	1
0	0	2017:245:18:28:32.275	2017:245:18:28:56.275	-25.85100089748053	ENAB	0	RETR	RETR	49809	NMAN	58.00	WSPOW00000	-0.05881651418350074	0.8708358781575626	-0.4014923082867696	0.27746966967366	201.18673738896936	234.41890671520648	TE_006C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620764181.46	620764205.46	0
5	0	2017:245:18:28:56.275	2017:245:18:30:03.275	-25.85100089748053	ENAB	5	RETR	RETR	49809	NMAN	58.00	WSPOW08F3E	-0.05881651418350074	0.8708358781575626	-0.4014923082867696	0.27746966967366	201.18673738896936	234.41890671520648	TE_006C8	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620764205.46	620764272.46	1
5	0	2017:245:18:30:03.275	2017:245:18:30:07.275	-25.85100089748053	ENAB	5	RETR	RETR	49809	NMAN	58.00	WSPOW08F3E	-0.05881651418350074	0.8708358781575626	-0.4014923082867696	0.27746966967366	201.18673738896936	234.41890671520648	TE_00C60	-468	-99616	si_mode	620764272.46	620764276.46	1
5	1	2017:245:18:30:07.275	2017:245:18:32:33.879	-25.85100089748053	ENAB	5	RETR	RETR	49809	NMAN	58.00	XTZ0000005	-0.05881651418350074	0.8708358781575626	-0.4014923082867696	0.27746966967366	201.18673738896936	234.41890671520648	TE_00C60	-468	-99616	clocking,power_cmd	620764276.46	620764423.06	1
5	1	2017:245:18:32:33.879	2017:245:18:37:22.755	-33.606500826556065	ENAB	5	RETR	RETR	49809	NMAN	76.02	XTZ0000005	-0.1094873389205048	0.8287717710344449	-0.39054927069665796	0.3855141262525206	215.41226677624718	241.47694020872547	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620764423.06	620764711.94	1
5	1	2017:245:18:37:22.755	2017:245:18:42:11.632	-41.33114688664749	ENAB	5	RETR	RETR	49809	NMAN	97.59	XTZ0000005	-0.1807586223624364	0.7425985345644857	-0.36299361526303164	0.5330191107380543	240.79147505195493	257.05202316174996	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620764711.94	620765000.82	1
5	1	2017:245:18:42:11.632	2017:245:18:47:00.508	-42.502252536724825	ENAB	5	RETR	RETR	49809	NMAN	119.15	XTZ0000005	-0.2462367892679086	0.6293239103885769	-0.3223173044836301	0.6628954780989745	270.0097876644892	276.74868382600573	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620765000.82	620765289.69	1
5	1	2017:245:18:47:00.508	2017:245:18:51:49.385	-36.63669632527866	ENAB	5	RETR	RETR	49809	NMAN	137.17	XTZ0000005	-0.3024873198992926	0.4948894810355379	-0.2706539288181171	0.7683308362321768	296.9490154171215	294.06189749209165	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620765289.69	620765578.57	1
5	1	2017:245:18:51:49.385	2017:245:18:56:38.261	-29.67591777517488	ENAB	5	RETR	RETR	49809	NMAN	146.55	XTZ0000005	-0.334709805811075	0.39355145804109115	-0.23010202962493095	0.8247057972146979	312.264402488178	302.44887550796705	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620765578.57	620765867.44	1
5	1	2017:245:18:56:38.261	2017:245:19:50:58.010	-27.353912991304984	ENAB	5	RETR	RETR	49809	NPNT	148.66	XTZ0000005	-0.343034334	0.363018672	-0.217665334	0.838550351	316.2579730620928	304.34485381741024	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620765867.44	620769127.19	1
5	1	2017:245:19:50:58.010	2017:245:19:51:08.261	-27.353912991304984	ENAB	5	RETR	RETR	49808	NMAN	148.66	XTZ0000005	-0.343034334	0.363018672	-0.217665334	0.838550351	316.2579730620928	304.34485381741024	TE_00C60	-468	-99616	obsid,pcad_mode	620769127.19	620769137.45	1
5	1	2017:245:19:51:08.261	2017:245:19:55:56.597	-27.353912991304984	ENAB	5	RETR	RETR	49808	NMAN	148.79	XTZ0000005	-0.343034334	0.363018672	-0.217665334	0.838550351	316.2579730620928	304.34485381741024	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620769137.45	620769425.78	1
5	1	2017:245:19:55:56.597	2017:245:20:00:44.932	-25.484580639148398	ENAB	5	RETR	RETR	49808	NMAN	149.60	XTZ0000005	-0.37661455204185745	0.36125674173395145	-0.21946593100481454	0.8243116826669946	315.3918506184709	300.2906233981503	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620769425.78	620769714.12	1
5	1	2017:245:20:00:44.932	2017:245:20:05:33.268	-18.691945140626743	ENAB	5	RETR	RETR	49808	NMAN	151.23	XTZ0000005	-0.4887159543966759	0.3514460907194204	-0.2234221531158017	0.7666321817170894	313.590861201571	286.8946593425717	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620769714.12	620770002.45	1
5	1	2017:245:20:05:33.268	2017:245:20:10:21.604	-8.486505586496158	ENAB	5	RETR	RETR	49808	NMAN	152.88	XTZ0000005	-0.6382132684247734	0.32701187357989886	-0.2227616635323309	0.6603970768527543	313.98620157206085	268.34842327889186	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620770002.45	620770290.79	1
5	1	2017:245:20:10:21.604	2017:245:20:15:09.940	-1.8223724220435635	ENAB	5	RETR	RETR	49808	NMAN	153.72	XTZ0000005	-0.7280764894897949	0.3038129184003374	-0.21791314759743385	0.5745573909371344	316.1195529101314	255.82294100158202	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620770290.79	620770579.12	1
5	1	2017:245:20:15:09.940	2017:245:20:35:39.275	-2.3880282006575236e-08	ENAB	5	RETR	RETR	49808	NPNT	153.90	XTZ0000005	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620770579.12	620771808.46	1
5	0	2017:245:20:35:39.275	2017:245:20:38:39.275	-2.3880282006575236e-08	ENAB	5	RETR	RETR	49808	NPNT	153.90	AA00000000	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60	-468	-99616	clocking,power_cmd	620771808.46	620771988.46	1
5	0	2017:245:20:38:39.275	2017:245:20:38:48.275	-2.3880282006575236e-08	ENAB	5	RETR	RETR	49808	NPNT	153.90	AA00000000	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60	-468	-99616	clocking,power_cmd	620771988.46	620771997.46	1
0	0	2017:245:20:38:48.275	2017:245:21:09:29.689	-2.3880282006575236e-08	ENAB	5	RETR	RETR	49808	NPNT	153.90	WSVIDALLDN	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60	-468	-99616	ccd_count,power_cmd,vid_board	620771997.46	620773838.87	0
0	0	2017:245:21:09:29.689	2017:245:21:09:39.940	-2.3880282006575236e-08	ENAB	5	RETR	RETR	49807	NMAN	153.90	WSVIDALLDN	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60	-468	-99616	obsid,pcad_mode	620773838.87	620773849.12	0
0	0	2017:245:21:09:39.940	2017:245:21:14:34.765	-2.3880282006575236e-08	ENAB	5	RETR	RETR	49807	NMAN	151.67	WSVIDALLDN	-0.751920368	0.29618931	-0.215858847	0.547989608	316.9999999888337	252.16814033256688	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620773849.12	620774143.95	0
0	0	2017:245:21:14:34.765	2017:245:21:19:29.591	1.3372543954019616	ENAB	5	RETR	RETR	49807	NMAN	141.87	WSVIDALLDN	-0.7430331808612985	0.3170749246834003	-0.24453906279814036	0.5362516484987795	312.80562584217796	252.22060978477924	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620774143.95	620774438.77	0
0	0	2017:245:21:19:29.591	2017:245:21:24:24.416	5.850461657260027	ENAB	5	RETR	RETR	49807	NMAN	123.28	WSVIDALLDN	-0.7040366515800949	0.3853743750866343	-0.3404878274960101	0.4897826283783612	298.26667173967957	253.14971406471602	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620774438.77	620774733.60	0
0	0	2017:245:21:24:24.416	2017:245:21:29:19.242	11.632921605787363	ENAB	5	RETR	RETR	49807	NMAN	101.22	WSVIDALLDN	-0.62592897932881	0.4719687496908751	-0.4683696919623001	0.40753925366577964	276.786966769757	256.4739563967962	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620774733.60	620775028.43	0
0	0	2017:245:21:29:19.242	2017:245:21:34:14.067	15.793950289503522	ENAB	5	RETR	RETR	49807	NMAN	79.17	WSVIDALLDN	-0.5242281813538807	0.5415606088117841	-0.5796057174358278	0.3097646407342298	254.41890759934483	261.86244398894513	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620775028.43	620775323.25	0
0	0	2017:245:21:34:14.067	2017:245:21:39:08.892	17.609144139692024	ENAB	5	RETR	RETR	49807	NMAN	60.57	WSVIDALLDN	-0.40377359907449734	0.5908384861384939	-0.6689028372337449	0.20111130700271568	231.52325818247246	268.54232649581434	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620775323.25	620775618.08	0
0	0	2017:245:21:39:08.892	2017:245:21:44:03.718	17.32042381075265	ENAB	5	RETR	RETR	49807	NMAN	50.77	WSVIDALLDN	-0.31161174000343045	0.612288145540541	-0.716409562741729	0.12148534154563229	215.5950118624128	273.36306045276854	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620775618.08	620775912.90	0
0	0	2017:245:21:44:03.718	2017:245:22:52:10.816	16.999999999440824	ENAB	5	RETR	RETR	49807	NPNT	48.57	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620775912.90	620780000.00	0
0	0	2017:245:22:52:10.816	2017:246:01:38:50.816	16.999999999440824	ENAB	5	RETR	RETR	49807	NPNT	48.53	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60	-468	-99616	pitch	620780000.00	620790000.00	0
0	0	2017:246:01:38:50.816	2017:246:04:25:30.816	16.999999999440824	ENAB	5	RETR	RETR	49807	NPNT	48.45	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60	-468	-99616	pitch	620790000.00	620800000.00	0
0	0	2017:246:04:25:30.816	2017:246:05:20:41.339	16.999999999440824	ENAB	5	RETR	RETR	49807	NPNT	48.36	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60	-468	-99616	pitch	620800000.00	620803310.52	0
0	0	2017:246:05:20:41.339	2017:246:05:20:51.590	16.999999999440824	ENAB	5	RETR	RETR	49806	NMAN	48.36	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60	-468	-99616	obsid,pcad_mode	620803310.52	620803320.77	0
0	0	2017:246:05:20:51.590	2017:246:05:25:49.970	16.999999999440824	ENAB	5	RETR	RETR	49806	NMAN	50.58	WSVIDALLDN	-0.283811256	0.616507184	-0.727856768	0.0979519667	211.00000000014825	274.72296104023246	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620803320.77	620803619.15	0
0	0	2017:246:05:25:49.970	2017:246:05:30:48.350	17.014098162149757	ENAB	5	RETR	RETR	49806	NMAN	60.60	WSVIDALLDN	-0.3105126794542571	0.6124580099040406	-0.7162651417760958	0.12426306023392583	215.7266634304875	273.4146114044776	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620803619.15	620803917.53	0
0	0	2017:246:05:30:48.350	2017:246:05:35:46.731	16.279107812434756	ENAB	5	RETR	RETR	49806	NMAN	79.50	WSVIDALLDN	-0.39855374832997714	0.5912618288153284	-0.6679216169347905	0.21317849931220711	231.96654559487285	268.9929207389945	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620803917.53	620804215.92	0
0	0	2017:246:05:35:46.731	2017:246:05:40:45.111	13.26639473518385	ENAB	5	RETR	RETR	49806	NMAN	101.81	WSVIDALLDN	-0.5113955029218352	0.5420928043817517	-0.5775690576947504	0.3332026621774806	254.8177536291417	263.46458605799137	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620804215.92	620804514.29	0
0	0	2017:246:05:40:45.111	2017:246:05:45:43.491	8.415280094094523	ENAB	5	RETR	RETR	49806	NMAN	124.11	WSVIDALLDN	-0.605272759928629	0.47216445963899345	-0.46495096358470633	0.4410512555968546	277.07034745541364	259.59922119112196	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620804514.29	620804812.68	0
0	0	2017:246:05:45:43.491	2017:246:05:50:41.871	2.521225994946205	ENAB	5	RETR	RETR	49806	NMAN	143.02	WSVIDALLDN	-0.6759100263708605	0.38466157177961574	-0.3351963497259357	0.5318124839052742	298.6737925697556	257.88697095728435	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620804812.68	620805111.05	0
0	0	2017:246:05:50:41.871	2017:246:05:55:40.251	-1.775289872827523	ENAB	5	RETR	RETR	49806	NMAN	153.05	WSVIDALLDN	-0.7102547790132483	0.31469362865318806	-0.23672201468384116	0.5834970061599847	313.64534870351747	258.0482872777785	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620805111.05	620805409.44	0
0	0	2017:246:05:55:40.251	2017:246:07:12:10.816	-3.000000019967717	ENAB	5	RETR	RETR	49806	NPNT	155.30	WSVIDALLDN	-0.717792552	0.293238326	-0.20723923	0.596520777	317.99999999674753	258.30466706495025	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620805409.44	620810000.00	0
0	0	2017:246:07:12:10.816	2017:246:07:21:37.505	-3.000000019967717	ENAB	5	RETR	RETR	49806	NPNT	155.26	WSVIDALLDN	-0.717792552	0.293238326	-0.20723923	0.596520777	317.99999999674753	258.30466706495025	TE_00C60	-468	-99616	pitch	620810000.00	620810566.69	0
0	0	2017:246:07:21:37.505	2017:246:07:21:47.756	-3.000000019967717	ENAB	5	RETR	RETR	49805	NMAN	155.26	WSVIDALLDN	-0.717792552	0.293238326	-0.20723923	0.596520777	317.99999999674753	258.30466706495025	TE_00C60	-468	-99616	obsid,pcad_mode	620810566.69	620810576.94	0
0	0	2017:246:07:21:47.756	2017:246:07:25:58.448	-3.000000019967717	ENAB	5	RETR	RETR	49805	NMAN	154.89	WSVIDALLDN	-0.717792552	0.293238326	-0.20723923	0.596520777	317.99999999674753	258.30466706495025	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620810576.94	620810827.63	0
0	0	2017:246:07:25:58.448	2017:246:07:30:09.140	-4.163025145133593	ENAB	5	RETR	RETR	49805	NMAN	153.52	WSVIDALLDN	-0.6989757148416187	0.30015762253445216	-0.21158822851755796	0.613651996358316	317.0714441928185	260.92428771139987	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620810827.63	620811078.32	0
0	0	2017:246:07:30:09.140	2017:246:07:34:19.831	-7.6938689058969985	ENAB	5	RETR	RETR	49805	NMAN	152.15	WSVIDALLDN	-0.6426509285648231	0.3186865221904012	-0.2231444065127163	0.6600342853342369	314.71859192385904	268.31599567057185	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620811078.32	620811329.01	0
0	0	2017:246:07:34:19.831	2017:246:07:38:39.229	-9.000000052246012	ENAB	5	RETR	RETR	49805	NPNT	151.79	WSVIDALLDN	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620811329.01	620811588.41	0
0	0	2017:246:07:38:39.229	2017:246:07:38:43.229	-9.000000052246012	ENAB	5	RETR	RETR	49805	NPNT	151.79	AA00000000	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_00C60	-468	-99616	clocking,power_cmd	620811588.41	620811592.41	0
0	0	2017:246:07:38:43.229	2017:246:07:38:47.229	-9.000000052246012	ENAB	5	RETR	RETR	49805	NPNT	151.79	AA00000000	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_00C60	-468	-99616	clocking,power_cmd	620811592.41	620811596.41	0
0	0	2017:246:07:38:47.229	2017:246:07:39:11.229	-9.000000052246012	ENAB	0	RETR	RETR	49805	NPNT	151.79	WSPOW00000	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_00C60	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620811596.41	620811620.41	0
6	0	2017:246:07:39:11.229	2017:246:07:40:18.229	-9.000000052246012	ENAB	6	RETR	RETR	49805	NPNT	151.79	WSPOW0CF3F	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_00C60	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	620811620.41	620811687.41	1
6	0	2017:246:07:40:18.229	2017:246:07:40:22.229	-9.000000052246012	ENAB	6	RETR	RETR	49805	NPNT	151.79	WSPOW0CF3F	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_007AC	-468	-99616	si_mode	620811687.41	620811691.41	1
6	1	2017:246:07:40:22.229	2017:246:08:44:32.215	-9.000000052246012	ENAB	6	RETR	RETR	49805	NPNT	151.79	XTZ0000005	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_007AC	-468	-99616	clocking,power_cmd	620811691.41	620815541.40	1
6	1	2017:246:08:44:32.215	2017:246:08:44:42.466	-9.000000052246012	ENAB	6	RETR	RETR	49805	NMAN	151.79	XTZ0000005	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_007AC	-468	-99616	pcad_mode	620815541.40	620815551.65	1
6	1	2017:246:08:44:42.466	2017:246:08:50:12.158	-9.000000052246012	ENAB	6	RETR	RETR	49805	NMAN	149.52	XTZ0000005	-0.62198853	0.324754524	-0.226895378	0.675413395	313.99999998183114	270.8893016696644	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620815551.65	620815881.34	1
6	1	2017:246:08:50:12.158	2017:246:08:55:41.850	-12.155397645415718	ENAB	6	RETR	RETR	49805	NMAN	139.46	XTZ0000005	-0.592893765423725	0.3627600271643981	-0.23759565352542025	0.6785502560992863	309.6588943512763	271.97931213348284	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620815881.34	620816211.03	1
6	1	2017:246:08:55:41.850	2017:246:09:01:11.542	-23.2655847437914	ENAB	6	RETR	RETR	49805	NMAN	121.33	XTZ0000005	-0.48418196756766946	0.48442169979087873	-0.26942555875288055	0.6769884093231805	294.8101090598445	273.85763862978445	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620816211.03	620816540.73	1
