ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	0	2017:067:00:14:21.099	2017:067:00:15:11.098	35.202542835448845	ENAB	3	RETR	RETR	19734	NMAN	136.26	WSPOW1C00E	-0.18690247279352284	-0.8103332143275038	0.34493322982798863	0.43525695104355194	132.42395188274963	242.03726895702616	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319330.28	605319380.28	1
3	0	2017:067:00:15:11.098	2017:067:00:15:15.098	35.202542835448845	ENAB	3	RETR	RETR	19734	NMAN	136.26	WSPOW1C00E	-0.18690247279352284	-0.8103332143275038	0.34493322982798863	0.43525695104355194	132.42395188274963	242.03726895702616	TE_005C6	-468	75624	si_mode	605319380.28	605319384.28	1
3	1	2017:067:00:15:15.098	2017:067:00:19:37.187	35.202542835448845	ENAB	3	RETR	RETR	19734	NMAN	136.26	XTZ0000005	-0.18690247279352284	-0.8103332143275038	0.34493322982798863	0.43525695104355194	132.42395188274963	242.03726895702616	TE_005C6	-468	75624	clocking,power_cmd	605319384.28	605319646.37	1
3	1	2017:067:00:19:37.187	2017:067:00:24:53.276	18.355139570439167	ENAB	3	RETR	RETR	19734	NMAN	138.29	XTZ0000005	-0.24161671435185403	-0.7213558229576472	0.5175794195592137	0.3916359068441403	127.40084074822144	260.45009684402237	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319646.37	605319962.46	1
3	1	2017:067:00:24:53.276	2017:067:00:30:09.365	5.440880574840543	ENAB	3	RETR	RETR	19734	NMAN	139.15	XTZ0000005	-0.27558830856893424	-0.635460216693926	0.6315082173853915	0.3484806559970328	127.44241575942993	272.3306335022136	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319962.46	605320278.55	1
3	1	2017:067:00:30:09.365	2017:067:01:24:29.098	1.6891412050094121	ENAB	3	RETR	RETR	19734	NPNT	139.29	XTZ0000005	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605320278.55	605323538.28	1
3	0	2017:067:01:24:29.098	2017:067:01:24:39.349	1.6891412050094121	ENAB	3	RETR	RETR	19734	NMAN	139.29	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-468	92904	clocking,pcad_mode,power_cmd,simpos	605323538.28	605323548.53	1
3	0	2017:067:01:24:39.349	2017:067:01:26:28.274	1.6891412050094121	ENAB	3	RETR	RETR	19734	NMAN	139.36	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605323548.53	605323657.46	1
3	0	2017:067:01:26:28.274	2017:067:01:27:29.098	1.6891412050094121	ENAB	3	RETR	RETR	19734	NMAN	139.36	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-536	92904	simfa_pos	605323657.46	605323718.28	1
3	0	2017:067:01:27:29.098	2017:067:01:29:45.953	1.6891412050094121	ENAB	3	RETR	RETR	20032	NMAN	139.36	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.7657102190244	TE_005C6	-536	92904	obsid	605323718.28	605323855.14	1
3	0	2017:067:01:29:45.953	2017:067:01:34:52.558	4.627772258642119	ENAB	3	RETR	RETR	20032	NMAN	139.89	AA00000000	-0.2784038841717061	-0.6366889938976993	0.6334644310499776	0.3403545461291163	127.9741645192664	271.96842765294457	TE_005C6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605323855.14	605324161.74	1
3	0	2017:067:01:34:52.558	2017:067:01:39:59.162	14.57434498333903	ENAB	3	RETR	RETR	20032	NMAN	141.03	AA00000000	-0.2543638717883392	-0.7284008727693306	0.5267859319630342	0.35669002132404315	129.54083135832033	258.64586355986137	TE_005C6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324161.74	605324468.35	1
3	0	2017:067:01:39:59.162	2017:067:01:45:05.766	27.192642025027148	ENAB	3	RETR	RETR	20032	NMAN	142.52	AA00000000	-0.21223707363508826	-0.8307807924687038	0.36051662412730584	0.36713275979721993	136.04667237789508	238.06585943166544	TE_005C6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324468.35	605324774.95	1
3	0	2017:067:01:45:05.766	2017:067:01:47:34.926	36.52408893503693	ENAB	3	RETR	RETR	20032	NMAN	143.99	AA00000000	-0.1615344792590574	-0.9000001915162785	0.1795352570958423	0.36286823901973403	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324774.95	605324924.11	1
3	0	2017:067:01:47:34.926	2017:067:01:47:38.926	36.52408893503693	ENAB	3	RETR	RETR	20032	NMAN	143.99	AA00000000	-0.1615344792590574	-0.9000001915162785	0.1795352570958423	0.36286823901973403	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	clocking,power_cmd	605324924.11	605324928.11	1
3	0	2017:067:01:47:38.926	2017:067:01:47:42.926	36.52408893503693	ENAB	3	RETR	RETR	20032	NMAN	143.99	AA00000000	-0.1615344792590574	-0.9000001915162785	0.1795352570958423	0.36286823901973403	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	clocking,power_cmd	605324928.11	605324932.11	1
0	0	2017:067:01:47:42.926	2017:067:01:48:06.926	36.52408893503693	ENAB	0	RETR	RETR	20032	NMAN	143.99	WSPOW00000	-0.1615344792590574	-0.9000001915162785	0.1795352570958423	0.36286823901973403	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605324932.11	605324956.11	0
4	0	2017:067:01:48:06.926	2017:067:01:49:09.926	36.52408893503693	ENAB	4	RETR	RETR	20032	NMAN	143.99	WSPOW00F1E	-0.1615344792590574	-0.9000001915162785	0.1795352570958423	0.36286823901973403	148.40177288807556	213.23149108902993	TE_005C6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605324956.11	605325019.11	1
4	0	2017:067:01:49:09.926	2017:067:01:49:13.926	36.52408893503693	ENAB	4	RETR	RETR	20032	NMAN	143.99	WSPOW00F1E	-0.1615344792590574	-0.9000001915162785	0.1795352570958423	0.36286823901973403	148.40177288807556	213.23149108902993	TE_006E6	-536	92904	si_mode	605325019.11	605325023.11	1
4	1	2017:067:01:49:13.926	2017:067:01:50:12.371	36.52408893503693	ENAB	4	RETR	RETR	20032	NMAN	143.99	XTZ0000005	-0.1615344792590574	-0.9000001915162785	0.1795352570958423	0.36286823901973403	148.40177288807556	213.23149108902993	TE_006E6	-536	92904	clocking,power_cmd	605325023.11	605325081.55	1
4	1	2017:067:01:50:12.371	2017:067:01:55:18.975	40.079682082488965	ENAB	4	RETR	RETR	20032	NMAN	145.19	XTZ0000005	-0.1043487761550827	-0.9330985152149003	-0.008651671234921518	0.34404017578200585	165.7161428852676	184.17120076922754	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325081.55	605325388.16	1
4	1	2017:067:01:55:18.975	2017:067:02:00:25.580	36.54602658894965	ENAB	4	RETR	RETR	20032	NMAN	145.88	XTZ0000005	-0.04307201634158897	-0.9287831384004712	-0.19620493841987008	0.31146477412298496	183.01193605827478	155.14861275796687	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325388.16	605325694.76	1
4	1	2017:067:02:00:25.580	2017:067:02:05:32.184	30.31222049351552	ENAB	4	RETR	RETR	20032	NMAN	146.09	XTZ0000005	0.0021072027671416582	-0.9027165083828756	-0.32637831570030323	0.2803135037395573	192.4953234773309	136.84784440630932	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325694.76	605326001.37	1
4	1	2017:067:02:05:32.184	2017:067:03:12:10.816	28.06978283427243	ENAB	4	RETR	RETR	20032	NPNT	146.12	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605326001.37	605330000.00	1
4	1	2017:067:03:12:10.816	2017:067:05:58:50.816	28.06978283427243	ENAB	4	RETR	RETR	20032	NPNT	146.13	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	92904	pitch	605330000.00	605340000.00	1
4	1	2017:067:05:58:50.816	2017:067:08:45:30.816	28.06978283427243	ENAB	4	RETR	RETR	20032	NPNT	146.17	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	92904	pitch	605340000.00	605350000.00	1
4	1	2017:067:08:45:30.816	2017:067:09:06:31.926	28.06978283427243	ENAB	4	RETR	RETR	20032	NPNT	146.21	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	92904	pitch	605350000.00	605351261.11	1
4	0	2017:067:09:06:31.926	2017:067:09:06:42.177	28.06978283427243	ENAB	4	RETR	RETR	20032	NMAN	146.21	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	605351261.11	605351271.36	1
4	0	2017:067:09:06:42.177	2017:067:09:08:31.102	28.06978283427243	ENAB	4	RETR	RETR	20032	NMAN	144.13	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351271.36	605351380.29	1
4	0	2017:067:09:08:31.102	2017:067:09:09:31.926	28.06978283427243	ENAB	4	RETR	RETR	20032	NMAN	144.13	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-418	75624	simfa_pos	605351380.29	605351441.11	1
4	0	2017:067:09:09:31.926	2017:067:09:09:35.926	28.06978283427243	ENAB	4	RETR	RETR	20033	NMAN	144.13	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-418	75624	clocking,obsid,power_cmd	605351441.11	605351445.11	1
4	0	2017:067:09:09:35.926	2017:067:09:09:39.926	28.06978283427243	ENAB	4	RETR	RETR	20033	NMAN	144.13	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-418	75624	clocking,power_cmd	605351445.11	605351449.11	1
0	0	2017:067:09:09:39.926	2017:067:09:09:49.862	28.06978283427243	ENAB	0	RETR	RETR	20033	NMAN	144.13	WSPOW00000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605351449.11	605351459.05	0
0	0	2017:067:09:09:49.862	2017:067:09:10:03.926	28.06978283427243	ENAB	0	RETR	RETR	20033	NMAN	144.13	WSPOW00000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-468	75624	simfa_pos	605351459.05	605351473.11	0
5	0	2017:067:09:10:03.926	2017:067:09:11:06.926	28.06978283427243	ENAB	5	RETR	RETR	20033	NMAN	144.13	WSPOW3E03E	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605351473.11	605351536.11	1
5	0	2017:067:09:11:06.926	2017:067:09:11:10.926	28.06978283427243	ENAB	5	RETR	RETR	20033	NMAN	144.13	WSPOW3E03E	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_008D0	-468	75624	si_mode	605351536.11	605351540.11	1
5	1	2017:067:09:11:10.926	2017:067:09:12:06.433	28.06978283427243	ENAB	5	RETR	RETR	20033	NMAN	144.13	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_008D0	-468	75624	clocking,power_cmd	605351540.11	605351595.62	1
5	1	2017:067:09:12:06.433	2017:067:09:17:30.690	31.89093597993414	ENAB	5	RETR	RETR	20033	NMAN	135.09	XTZ0000005	0.026397265448066955	-0.8905859152320555	-0.3349588149985089	0.3065330405022966	197.2916775681215	133.80115584903973	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351595.62	605351919.87	1
5	1	2017:067:09:17:30.690	2017:067:09:22:54.946	45.30724394766121	ENAB	5	RETR	RETR	20033	NMAN	121.49	XTZ0000005	0.06344093437236012	-0.8723538336813441	-0.23407917119706245	0.42447730094406877	206.09973969556103	138.90832256048412	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351919.87	605352244.13	1
5	1	2017:067:09:22:54.946	2017:067:09:28:19.202	59.18548805193776	ENAB	5	RETR	RETR	20033	NMAN	112.98	XTZ0000005	0.09884832245471446	-0.8316218334335558	-0.1271621121665372	0.5314733607919464	215.78962190463727	141.83046009026205	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605352244.13	605352568.39	1
5	1	2017:067:09:28:19.202	2017:067:11:32:10.816	63.315571781053876	ENAB	5	RETR	RETR	20033	NPNT	111.11	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605352568.39	605360000.00	1
5	1	2017:067:11:32:10.816	2017:067:14:18:50.816	63.315571781053876	ENAB	5	RETR	RETR	20033	NPNT	111.10	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	pitch	605360000.00	605370000.00	1
5	1	2017:067:14:18:50.816	2017:067:16:47:08.926	63.315571781053876	ENAB	5	RETR	RETR	20033	NPNT	111.10	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	pitch	605370000.00	605378898.11	1
5	0	2017:067:16:47:08.926	2017:067:16:47:19.177	63.315571781053876	ENAB	5	RETR	RETR	20033	NMAN	111.10	AA00000000	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	clocking,pcad_mode,power_cmd	605378898.11	605378908.36	1
5	0	2017:067:16:47:19.177	2017:067:16:50:08.926	63.315571781053876	ENAB	5	RETR	RETR	20033	NMAN	113.07	AA00000000	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605378908.36	605379078.11	1
5	0	2017:067:16:50:08.926	2017:067:16:52:04.909	63.315571781053876	ENAB	5	RETR	RETR	50252	NMAN	113.07	AA00000000	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692985	141.9519024712237	TE_008D0	-468	75624	obsid	605379078.11	605379194.09	1
5	0	2017:067:16:52:04.909	2017:067:16:56:50.641	61.341443273631306	ENAB	5	RETR	RETR	50252	NMAN	121.77	AA00000000	0.08898803153261103	-0.8334250707607692	-0.09675944540322087	0.5367694030219108	211.7272946273135	147.6227765492291	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379194.09	605379479.82	1
5	0	2017:067:16:56:50.641	2017:067:17:01:36.372	52.55422598799376	ENAB	5	RETR	RETR	50252	NMAN	135.04	AA00000000	0.019813136259795062	-0.8870388354537784	-0.1022234893213664	0.44979984758023145	192.06723559278305	160.8776157579473	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379479.82	605379765.56	1
5	0	2017:067:17:01:36.372	2017:067:17:06:22.104	42.11308065926167	ENAB	5	RETR	RETR	50252	NMAN	143.39	AA00000000	-0.04966397197507572	-0.9271224537628402	-0.10612830187430522	0.3559694225373645	178.72299711005033	167.43113828679222	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379765.56	605380051.29	1
5	0	2017:067:17:06:22.104	2017:067:17:10:51.866	38.93318203095664	ENAB	5	RETR	RETR	50252	NPNT	145.22	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986436	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605380051.29	605380321.05	1
5	0	2017:067:17:10:51.866	2017:067:17:11:02.117	38.93318203095664	ENAB	5	RETR	RETR	18903	NMAN	145.22	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986436	TE_008D0	-468	75624	obsid,pcad_mode	605380321.05	605380331.30	1
5	0	2017:067:17:11:02.117	2017:067:17:15:50.872	38.93318203095664	ENAB	5	RETR	RETR	18903	NMAN	145.19	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986436	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380331.30	605380620.06	1
5	0	2017:067:17:15:50.872	2017:067:17:20:39.627	39.336782632174035	ENAB	5	RETR	RETR	18903	NMAN	145.05	AA00000000	-0.08069765557637383	-0.9370354122464154	-0.07224463524080747	0.3320139116294461	172.3275624427789	173.92846713507592	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380620.06	605380908.81	1
5	0	2017:067:17:20:39.627	2017:067:17:25:28.383	38.894472115946435	ENAB	5	RETR	RETR	18903	NMAN	144.63	AA00000000	-0.1177883636778066	-0.930469320476074	0.04838215989120167	0.3435286187423918	161.0741571950892	192.68916816606608	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380908.81	605381197.57	1
5	0	2017:067:17:25:28.383	2017:067:17:30:17.138	33.392769912189	ENAB	5	RETR	RETR	18903	NMAN	143.95	AA00000000	-0.16887733991599713	-0.8935195368137618	0.2243519224849677	0.35038478352835445	146.64901850914603	218.45805394354144	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381197.57	605381486.32	1
5	0	2017:067:17:30:17.138	2017:067:17:35:05.893	23.566847643978118	ENAB	5	RETR	RETR	18903	NMAN	143.14	AA00000000	-0.21442815944064914	-0.8245668126876016	0.3939145169203649	0.34487894900732435	136.98199903650786	240.4693181821754	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381486.32	605381775.08	1
5	0	2017:067:17:35:05.893	2017:067:17:39:12.396	11.40841953219528	ENAB	5	RETR	RETR	18903	NMAN	142.32	AA00000000	-0.2523429471247871	-0.7262503219146615	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381775.08	605382021.58	1
5	0	2017:067:17:39:12.396	2017:067:17:39:16.396	11.40841953219528	ENAB	5	RETR	RETR	18903	NMAN	142.32	AA00000000	-0.2523429471247871	-0.7262503219146615	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	clocking,power_cmd	605382021.58	605382025.58	1
5	0	2017:067:17:39:16.396	2017:067:17:39:20.396	11.40841953219528	ENAB	5	RETR	RETR	18903	NMAN	142.32	AA00000000	-0.2523429471247871	-0.7262503219146615	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	clocking,power_cmd	605382025.58	605382029.58	1
0	0	2017:067:17:39:20.396	2017:067:17:39:44.396	11.40841953219528	ENAB	0	RETR	RETR	18903	NMAN	142.32	WSPOW00000	-0.2523429471247871	-0.7262503219146615	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605382029.58	605382053.58	0
5	0	2017:067:17:39:44.396	2017:067:17:39:54.648	11.40841953219528	ENAB	5	RETR	RETR	18903	NMAN	142.32	WSPOW1E83E	-0.2523429471247871	-0.7262503219146615	0.5494493651796487	0.32709158092926227	132.21731779110047	259.2860356315658	TE_008D0	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605382053.58	605382063.83	1
5	0	2017:067:17:39:54.648	2017:067:17:40:47.396	-1.556149228576481	ENAB	5	RETR	RETR	18903	NMAN	141.60	WSPOW1E83E	-0.28127151404388906	-0.6020712271031933	0.6854176935461789	0.2976561078016802	131.6684828461046	276.7095476943837	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605382063.83	605382116.58	1
5	0	2017:067:17:40:47.396	2017:067:17:40:51.396	-1.556149228576481	ENAB	5	RETR	RETR	18903	NMAN	141.60	WSPOW1E83E	-0.28127151404388906	-0.6020712271031933	0.6854176935461789	0.2976561078016802	131.6684828461046	276.7095476943837	TE_0045A	-468	75624	si_mode	605382116.58	605382120.58	1
5	1	2017:067:17:40:51.396	2017:067:17:44:43.403	-1.556149228576481	ENAB	5	RETR	RETR	18903	NMAN	141.60	XTZ0000005	-0.28127151404388906	-0.6020712271031933	0.6854176935461789	0.2976561078016802	131.6684828461046	276.7095476943837	TE_0045A	-468	75624	clocking,power_cmd	605382120.58	605382352.59	1
5	1	2017:067:17:44:43.403	2017:067:17:49:32.159	-14.081180119459884	ENAB	5	RETR	RETR	18903	NMAN	141.09	XTZ0000005	-0.30018368086576774	-0.4564516877511848	0.796977514440448	0.25762076046622284	135.09890984229352	294.5552356433044	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605382352.59	605382641.34	1
5	1	2017:067:17:49:32.159	2017:067:17:54:20.914	-24.758553213356144	ENAB	5	RETR	RETR	18903	NMAN	140.84	XTZ0000005	-0.3083813113430362	-0.2960593667754814	0.8795560292559058	0.2088803720178845	142.71935250117474	314.32488572186776	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605382641.34	605382930.10	1
5	1	2017:067:17:54:20.914	2017:067:17:59:09.669	-30.204889248685067	ENAB	5	RETR	RETR	18903	NMAN	140.78	XTZ0000005	-0.3078044687279774	-0.18108497136406024	0.9181658230614866	0.17156970535290716	150.42621801837993	329.5368430633765	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605382930.10	605383218.85	1
5	1	2017:067:17:59:09.669	2017:067:19:52:10.816	-31.41283499053406	ENAB	5	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605383218.85	605390000.00	1
5	1	2017:067:19:52:10.816	2017:067:22:38:50.816	-31.41283499053406	ENAB	5	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	75624	pitch	605390000.00	605400000.00	1
5	1	2017:067:22:38:50.816	2017:067:23:36:49.396	-31.41283499053406	ENAB	5	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	75624	pitch	605400000.00	605403478.58	1
5	0	2017:067:23:36:49.396	2017:067:23:36:59.647	-31.41283499053406	ENAB	5	RETR	RETR	18903	NMAN	140.78	AA00000000	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	92904	clocking,pcad_mode,power_cmd,simpos	605403478.58	605403488.83	1
5	0	2017:067:23:36:59.647	2017:067:23:38:48.572	-31.41283499053406	ENAB	5	RETR	RETR	18903	NMAN	140.79	AA00000000	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605403488.83	605403597.76	1
5	0	2017:067:23:38:48.572	2017:067:23:39:49.396	-31.41283499053406	ENAB	5	RETR	RETR	18903	NMAN	140.79	AA00000000	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-536	92904	simfa_pos	605403597.76	605403658.58	1
5	0	2017:067:23:39:49.396	2017:067:23:42:11.228	-31.41283499053406	ENAB	5	RETR	RETR	20029	NMAN	140.79	AA00000000	-0.306712713	-0.147245629	0.926588436	0.160249514	153.01175751688433	334.2199622107634	TE_0045A	-536	92904	obsid	605403658.58	605403800.41	1
5	0	2017:067:23:42:11.228	2017:067:23:47:22.809	-32.5886106863209	ENAB	5	RETR	RETR	20029	NMAN	140.92	AA00000000	-0.3048479502539402	-0.10678864483239833	0.9349034313854708	0.147035664333832	156.1980691587695	339.91683860121447	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605403800.41	605404111.99	1
5	0	2017:067:23:47:22.809	2017:067:23:52:34.389	-34.4301150223592	ENAB	5	RETR	RETR	20029	NMAN	141.37	AA00000000	-0.2941448059023397	0.032778022796536424	0.9499650273420026	0.09985430011231813	168.0749665399873	0.245399574693868	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605404111.99	605404423.57	1
5	0	2017:067:23:52:34.389	2017:067:23:57:45.970	-31.19961627280091	ENAB	5	RETR	RETR	20029	NMAN	142.19	AA00000000	-0.2689989831853937	0.22235455472751253	0.9365824847014442	0.03180013253449013	184.0263200021825	27.835313792596637	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605404423.57	605404735.15	1
5	0	2017:067:23:57:45.970	2017:068:00:02:57.551	-22.41213770079786	ENAB	5	RETR	RETR	20029	NMAN	143.26	AA00000000	0.23269066856032156	-0.40285839513246824	-0.8843895075448973	0.03762133998576983	195.94903578738595	52.160061905672094	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605404735.15	605405046.74	1
5	0	2017:068:00:02:57.551	2017:068:00:05:46.637	-10.22825347931426	ENAB	5	RETR	RETR	20029	NMAN	144.41	AA00000000	0.18673886664257297	-0.5666664228593972	-0.7955444418858213	0.10548365709884952	202.68093453756998	72.98111734163496	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605405046.74	605405215.82	1
5	0	2017:068:00:05:46.637	2017:068:00:05:50.637	-10.22825347931426	ENAB	5	RETR	RETR	20029	NMAN	144.41	AA00000000	0.18673886664257297	-0.5666664228593972	-0.7955444418858213	0.10548365709884952	202.68093453756998	72.98111734163496	TE_0045A	-536	92904	clocking,power_cmd	605405215.82	605405219.82	1
5	0	2017:068:00:05:50.637	2017:068:00:05:54.637	-10.22825347931426	ENAB	5	RETR	RETR	20029	NMAN	144.41	AA00000000	0.18673886664257297	-0.5666664228593972	-0.7955444418858213	0.10548365709884952	202.68093453756998	72.98111734163496	TE_0045A	-536	92904	clocking,power_cmd	605405219.82	605405223.82	1
0	0	2017:068:00:05:54.637	2017:068:00:06:18.637	-10.22825347931426	ENAB	0	RETR	RETR	20029	NMAN	144.41	WSPOW00000	0.18673886664257297	-0.5666664228593972	-0.7955444418858213	0.10548365709884952	202.68093453756998	72.98111734163496	TE_0045A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605405223.82	605405247.82	0
