time	date	1deamzt
618243756.00	2017:216:14:21:26.816	4.72
618244084.00	2017:216:14:26:54.816	4.71
618244412.00	2017:216:14:32:22.816	4.68
618244740.00	2017:216:14:37:50.816	4.67
618245068.00	2017:216:14:43:18.816	4.65
618245396.00	2017:216:14:48:46.816	4.64
618245724.00	2017:216:14:54:14.816	4.62
618246052.00	2017:216:14:59:42.816	4.61
618246380.00	2017:216:15:05:10.816	4.60
618246708.00	2017:216:15:10:38.816	4.59
618247036.00	2017:216:15:16:06.816	4.58
618247364.00	2017:216:15:21:34.816	4.57
618247692.00	2017:216:15:27:02.816	4.56
618248020.00	2017:216:15:32:30.816	4.55
618248348.00	2017:216:15:37:58.816	4.54
618248676.00	2017:216:15:43:26.816	4.54
618249004.00	2017:216:15:48:54.816	4.53
618249332.00	2017:216:15:54:22.816	4.52
618249660.00	2017:216:15:59:50.816	4.52
618249988.00	2017:216:16:05:18.816	4.51
618250316.00	2017:216:16:10:46.816	4.48
618250644.00	2017:216:16:16:14.816	4.44
618250972.00	2017:216:16:21:42.816	4.65
618251300.00	2017:216:16:27:10.816	4.99
618251628.00	2017:216:16:32:38.816	5.25
618251956.00	2017:216:16:38:06.816	5.56
618252284.00	2017:216:16:43:34.816	6.32
618252612.00	2017:216:16:49:02.816	6.90
618252940.00	2017:216:16:54:30.816	8.11
618253268.00	2017:216:16:59:58.816	8.68
618253596.00	2017:216:17:05:26.816	9.73
618253924.00	2017:216:17:10:54.816	10.23
618254252.00	2017:216:17:16:22.816	11.13
618254580.00	2017:216:17:21:50.816	11.55
618254908.00	2017:216:17:27:18.816	12.33
618255236.00	2017:216:17:32:46.816	12.70
618255564.00	2017:216:17:38:14.816	13.36
618255892.00	2017:216:17:43:42.816	13.68
618256220.00	2017:216:17:49:10.816	14.25
618256548.00	2017:216:17:54:38.816	14.53
618256876.00	2017:216:18:00:06.816	15.07
618257204.00	2017:216:18:05:34.816	15.33
618257532.00	2017:216:18:11:02.816	15.85
618257860.00	2017:216:18:16:30.816	16.10
618258188.00	2017:216:18:21:58.816	16.60
618258516.00	2017:216:18:27:26.816	16.85
618258844.00	2017:216:18:32:54.816	17.33
618259172.00	2017:216:18:38:22.816	17.57
618259500.00	2017:216:18:43:50.816	18.03
618259828.00	2017:216:18:49:18.816	18.25
618260156.00	2017:216:18:54:46.816	18.70
618260484.00	2017:216:19:00:14.816	18.91
618260812.00	2017:216:19:05:42.816	18.71
618261140.00	2017:216:19:11:10.816	18.75
618261468.00	2017:216:19:16:38.816	18.60
618261796.00	2017:216:19:22:06.816	18.62
618262124.00	2017:216:19:27:34.816	18.50
618262452.00	2017:216:19:33:02.816	18.50
618262780.00	2017:216:19:38:30.816	18.40
618263108.00	2017:216:19:43:58.816	18.39
618263436.00	2017:216:19:49:26.816	18.30
618263764.00	2017:216:19:54:54.816	18.28
618264092.00	2017:216:20:00:22.816	18.21
618264420.00	2017:216:20:05:50.816	18.19
618264748.00	2017:216:20:11:18.816	18.12
618265076.00	2017:216:20:16:46.816	18.10
618265404.00	2017:216:20:22:14.816	18.04
618265732.00	2017:216:20:27:42.816	18.02
618266060.00	2017:216:20:33:10.816	17.96
618266388.00	2017:216:20:38:38.816	17.93
618266716.00	2017:216:20:44:06.816	17.88
618267044.00	2017:216:20:49:34.816	17.86
618267372.00	2017:216:20:55:02.816	17.81
618267700.00	2017:216:21:00:30.816	17.78
618268028.00	2017:216:21:05:58.816	17.73
618268356.00	2017:216:21:11:26.816	17.71
618268684.00	2017:216:21:16:54.816	17.67
618269012.00	2017:216:21:22:22.816	17.64
618269340.00	2017:216:21:27:50.816	17.60
618269668.00	2017:216:21:33:18.816	17.58
618269996.00	2017:216:21:38:46.816	17.54
618270324.00	2017:216:21:44:14.816	17.51
618270652.00	2017:216:21:49:42.816	17.47
618270980.00	2017:216:21:55:10.816	17.45
618271308.00	2017:216:22:00:38.816	17.41
618271636.00	2017:216:22:06:06.816	17.39
618271964.00	2017:216:22:11:34.816	17.36
618272292.00	2017:216:22:17:02.816	17.34
618272620.00	2017:216:22:22:30.816	17.30
618272948.00	2017:216:22:27:58.816	17.28
618273276.00	2017:216:22:33:26.816	17.25
618273604.00	2017:216:22:38:54.816	17.23
618273932.00	2017:216:22:44:22.816	17.20
618274260.00	2017:216:22:49:50.816	17.18
618274588.00	2017:216:22:55:18.816	17.15
618274916.00	2017:216:23:00:46.816	17.13
618275244.00	2017:216:23:06:14.816	17.00
618275572.00	2017:216:23:11:42.816	16.89
618275900.00	2017:216:23:17:10.816	15.87
618276228.00	2017:216:23:22:38.816	15.42
618276556.00	2017:216:23:28:06.816	14.37
618276884.00	2017:216:23:33:34.816	13.91
618277212.00	2017:216:23:39:02.816	12.94
618277540.00	2017:216:23:44:30.816	12.51
618277868.00	2017:216:23:49:58.816	11.69
618278196.00	2017:216:23:55:26.816	11.31
618278524.00	2017:217:00:00:54.816	10.61
618278852.00	2017:217:00:06:22.816	10.28
618279180.00	2017:217:00:11:50.816	9.68
618279508.00	2017:217:00:17:18.816	9.39
618279836.00	2017:217:00:22:46.816	8.87
618280164.00	2017:217:00:28:14.816	8.63
618280492.00	2017:217:00:33:42.816	8.18
618280820.00	2017:217:00:39:10.816	7.97
618281148.00	2017:217:00:44:38.816	7.59
618281476.00	2017:217:00:50:06.816	7.41
618281804.00	2017:217:00:55:34.816	7.08
618282132.00	2017:217:01:01:02.816	6.92
618282460.00	2017:217:01:06:30.816	6.64
618282788.00	2017:217:01:11:58.816	6.50
618283116.00	2017:217:01:17:26.816	6.26
618283444.00	2017:217:01:22:54.816	6.14
618283772.00	2017:217:01:28:22.816	5.93
618284100.00	2017:217:01:33:50.816	5.83
618284428.00	2017:217:01:39:18.816	5.68
618284756.00	2017:217:01:44:46.816	5.62
618285084.00	2017:217:01:50:14.816	6.43
618285412.00	2017:217:01:55:42.816	6.68
618285740.00	2017:217:02:01:10.816	7.55
618286068.00	2017:217:02:06:38.816	7.81
618286396.00	2017:217:02:12:06.816	8.52
618286724.00	2017:217:02:17:34.816	8.76
618287052.00	2017:217:02:23:02.816	9.36
618287380.00	2017:217:02:28:30.816	9.58
618287708.00	2017:217:02:33:58.816	10.08
618288036.00	2017:217:02:39:26.816	10.27
618288364.00	2017:217:02:44:54.816	10.70
618288692.00	2017:217:02:50:22.816	10.87
618289020.00	2017:217:02:55:50.816	11.23
618289348.00	2017:217:03:01:18.816	11.38
618289676.00	2017:217:03:06:46.816	11.68
618290004.00	2017:217:03:12:14.816	11.82
618290332.00	2017:217:03:17:42.816	12.08
618290660.00	2017:217:03:23:10.816	12.19
618290988.00	2017:217:03:28:38.816	12.42
618291316.00	2017:217:03:34:06.816	12.52
618291644.00	2017:217:03:39:34.816	12.71
618291972.00	2017:217:03:45:02.816	12.80
618292300.00	2017:217:03:50:30.816	12.96
618292628.00	2017:217:03:55:58.816	13.04
618292956.00	2017:217:04:01:26.816	13.18
618293284.00	2017:217:04:06:54.816	13.24
618293612.00	2017:217:04:12:22.816	13.36
618293940.00	2017:217:04:17:50.816	13.42
618294268.00	2017:217:04:23:18.816	13.52
618294596.00	2017:217:04:28:46.816	13.57
618294924.00	2017:217:04:34:14.816	13.66
618295252.00	2017:217:04:39:42.816	13.70
618295580.00	2017:217:04:45:10.816	13.78
618295908.00	2017:217:04:50:38.816	13.81
618296236.00	2017:217:04:56:06.816	13.88
618296564.00	2017:217:05:01:34.816	13.91
618296892.00	2017:217:05:07:02.816	13.97
618297220.00	2017:217:05:12:30.816	14.00
618297548.00	2017:217:05:17:58.816	14.16
618297876.00	2017:217:05:23:26.816	14.31
618298204.00	2017:217:05:28:54.816	14.99
618298532.00	2017:217:05:34:22.816	15.17
618298860.00	2017:217:05:39:50.816	15.79
618299188.00	2017:217:05:45:18.816	15.99
618299516.00	2017:217:05:50:46.816	16.55
618299844.00	2017:217:05:56:14.816	16.76
618300172.00	2017:217:06:01:42.816	17.28
618300500.00	2017:217:06:07:10.816	17.49
618300828.00	2017:217:06:12:38.816	17.98
618301156.00	2017:217:06:18:06.816	18.20
618301484.00	2017:217:06:23:34.816	18.66
618301812.00	2017:217:06:29:02.816	18.87
618302140.00	2017:217:06:34:30.816	19.13
618302468.00	2017:217:06:39:58.816	19.14
618302796.00	2017:217:06:45:26.816	18.76
618303124.00	2017:217:06:50:54.816	18.90
618303452.00	2017:217:06:56:22.816	18.62
618303780.00	2017:217:07:01:50.816	18.70
618304108.00	2017:217:07:07:18.816	18.50
618304436.00	2017:217:07:12:46.816	18.53
618304764.00	2017:217:07:18:14.816	18.38
618305092.00	2017:217:07:23:42.816	18.39
618305420.00	2017:217:07:29:10.816	18.26
618305748.00	2017:217:07:34:38.816	18.26
618306076.00	2017:217:07:40:06.816	18.16
618306404.00	2017:217:07:45:34.816	18.14
618306732.00	2017:217:07:51:02.816	18.05
618307060.00	2017:217:07:56:30.816	18.03
618307388.00	2017:217:08:01:58.816	17.96
618307716.00	2017:217:08:07:26.816	17.93
618308044.00	2017:217:08:12:54.816	17.86
618308372.00	2017:217:08:18:22.816	17.84
618308700.00	2017:217:08:23:50.816	17.77
618309028.00	2017:217:08:29:18.816	17.75
618309356.00	2017:217:08:34:46.816	17.68
618309684.00	2017:217:08:40:14.816	17.66
618310012.00	2017:217:08:45:42.816	17.60
618310340.00	2017:217:08:51:10.816	17.57
618310668.00	2017:217:08:56:38.816	17.52
618310996.00	2017:217:09:02:06.816	17.49
618311324.00	2017:217:09:07:34.816	17.44
618311652.00	2017:217:09:13:02.816	17.42
618311980.00	2017:217:09:18:30.816	17.37
618312308.00	2017:217:09:23:58.816	17.34
618312636.00	2017:217:09:29:26.816	17.29
618312964.00	2017:217:09:34:54.816	17.27
618313292.00	2017:217:09:40:22.816	17.22
618313620.00	2017:217:09:45:50.816	17.20
618313948.00	2017:217:09:51:18.816	17.16
618314276.00	2017:217:09:56:46.816	17.14
618314604.00	2017:217:10:02:14.816	17.09
618314932.00	2017:217:10:07:42.816	17.07
618315260.00	2017:217:10:13:10.816	17.03
618315588.00	2017:217:10:18:38.816	17.01
618315916.00	2017:217:10:24:06.816	16.97
618316244.00	2017:217:10:29:34.816	16.95
618316572.00	2017:217:10:35:02.816	16.91
618316900.00	2017:217:10:40:30.816	16.89
618317228.00	2017:217:10:45:58.816	16.86
618317556.00	2017:217:10:51:26.816	16.84
618317884.00	2017:217:10:56:54.816	16.80
618318212.00	2017:217:11:02:22.816	16.78
618318540.00	2017:217:11:07:50.816	16.75
618318868.00	2017:217:11:13:18.816	16.73
618319196.00	2017:217:11:18:46.816	16.70
618319524.00	2017:217:11:24:14.816	16.68
618319852.00	2017:217:11:29:42.816	16.65
618320180.00	2017:217:11:35:10.816	16.64
618320508.00	2017:217:11:40:38.816	16.60
618320836.00	2017:217:11:46:06.816	16.59
618321164.00	2017:217:11:51:34.816	16.56
618321492.00	2017:217:11:57:02.816	16.54
618321820.00	2017:217:12:02:30.816	16.52
618322148.00	2017:217:12:07:58.816	16.50
618322476.00	2017:217:12:13:26.816	16.47
618322804.00	2017:217:12:18:54.816	16.46
618323132.00	2017:217:12:24:22.816	16.43
618323460.00	2017:217:12:29:50.816	16.42
618323788.00	2017:217:12:35:18.816	16.39
618324116.00	2017:217:12:40:46.816	16.38
618324444.00	2017:217:12:46:14.816	16.36
618324772.00	2017:217:12:51:42.816	16.34
618325100.00	2017:217:12:57:10.816	16.32
618325428.00	2017:217:13:02:38.816	16.31
618325756.00	2017:217:13:08:06.816	16.28
618326084.00	2017:217:13:13:34.816	16.27
618326412.00	2017:217:13:19:02.816	16.25
618326740.00	2017:217:13:24:30.816	16.24
618327068.00	2017:217:13:29:58.816	16.22
618327396.00	2017:217:13:35:26.816	16.21
618327724.00	2017:217:13:40:54.816	16.18
618328052.00	2017:217:13:46:22.816	16.17
618328380.00	2017:217:13:51:50.816	16.15
618328708.00	2017:217:13:57:18.816	16.14
618329036.00	2017:217:14:02:46.816	15.89
618329364.00	2017:217:14:08:14.816	15.66
618329692.00	2017:217:14:13:42.816	15.21
618330020.00	2017:217:14:19:10.816	14.88
618330348.00	2017:217:14:24:38.816	13.99
618330676.00	2017:217:14:30:06.816	13.64
618331004.00	2017:217:14:35:34.816	12.76
618331332.00	2017:217:14:41:02.816	12.35
618331660.00	2017:217:14:46:30.816	11.60
618331988.00	2017:217:14:51:58.816	11.25
618332316.00	2017:217:14:57:26.816	10.61
618332644.00	2017:217:15:02:54.816	10.30
618332972.00	2017:217:15:08:22.816	9.75
618333300.00	2017:217:15:13:50.816	9.49
618333628.00	2017:217:15:19:18.816	9.01
618333956.00	2017:217:15:24:46.816	8.78
618334284.00	2017:217:15:30:14.816	8.38
618334612.00	2017:217:15:35:42.816	8.18
618334940.00	2017:217:15:41:10.816	7.83
618335268.00	2017:217:15:46:38.816	7.66
618335596.00	2017:217:15:52:06.816	7.36
618335924.00	2017:217:15:57:34.816	7.21
618336252.00	2017:217:16:03:02.816	6.95
618336580.00	2017:217:16:08:30.816	6.82
618336908.00	2017:217:16:13:58.816	6.60
618337236.00	2017:217:16:19:26.816	6.49
618337564.00	2017:217:16:24:54.816	6.30
618337892.00	2017:217:16:30:22.816	6.20
618338220.00	2017:217:16:35:50.816	6.04
618338548.00	2017:217:16:41:18.816	5.96
618338876.00	2017:217:16:46:46.816	5.81
618339204.00	2017:217:16:52:14.816	5.75
618339532.00	2017:217:16:57:42.816	5.62
618339860.00	2017:217:17:03:10.816	5.56
618340188.00	2017:217:17:08:38.816	5.46
618340516.00	2017:217:17:14:06.816	5.40
618340844.00	2017:217:17:19:34.816	5.31
618341172.00	2017:217:17:25:02.816	5.27
618341500.00	2017:217:17:30:30.816	5.19
618341828.00	2017:217:17:35:58.816	5.15
618342156.00	2017:217:17:41:26.816	5.08
618342484.00	2017:217:17:46:54.816	5.05
618342812.00	2017:217:17:52:22.816	4.99
618343140.00	2017:217:17:57:50.816	4.96
618343468.00	2017:217:18:03:18.816	4.91
618343796.00	2017:217:18:08:46.816	4.89
618344124.00	2017:217:18:14:14.816	4.85
618344452.00	2017:217:18:19:42.816	4.83
618344780.00	2017:217:18:25:10.816	4.79
618345108.00	2017:217:18:30:38.816	4.77
618345436.00	2017:217:18:36:06.816	4.74
618345764.00	2017:217:18:41:34.816	4.72
618346092.00	2017:217:18:47:02.816	4.69
618346420.00	2017:217:18:52:30.816	4.68
618346748.00	2017:217:18:57:58.816	4.66
618347076.00	2017:217:19:03:26.816	4.65
618347404.00	2017:217:19:08:54.816	4.62
618347732.00	2017:217:19:14:22.816	4.61
618348060.00	2017:217:19:19:50.816	4.60
618348388.00	2017:217:19:25:18.816	4.59
618348716.00	2017:217:19:30:46.816	4.57
618349044.00	2017:217:19:36:14.816	4.57
618349372.00	2017:217:19:41:42.816	4.55
618349700.00	2017:217:19:47:10.816	4.55
618350028.00	2017:217:19:52:38.816	4.53
618350356.00	2017:217:19:58:06.816	4.53
618350684.00	2017:217:20:03:34.816	4.52
618351012.00	2017:217:20:09:02.816	4.51
618351340.00	2017:217:20:14:30.816	4.51
618351668.00	2017:217:20:19:58.816	4.50
618351996.00	2017:217:20:25:26.816	4.49
618352324.00	2017:217:20:30:54.816	4.49
618352652.00	2017:217:20:36:22.816	4.48
618352980.00	2017:217:20:41:50.816	4.48
618353308.00	2017:217:20:47:18.816	4.48
618353636.00	2017:217:20:52:46.816	4.47
618353964.00	2017:217:20:58:14.816	4.47
618354292.00	2017:217:21:03:42.816	4.47
618354620.00	2017:217:21:09:10.816	4.46
618354948.00	2017:217:21:14:38.816	4.46
618355276.00	2017:217:21:20:06.816	4.46
618355604.00	2017:217:21:25:34.816	4.46
618355932.00	2017:217:21:31:02.816	4.45
618356260.00	2017:217:21:36:30.816	4.45
618356588.00	2017:217:21:41:58.816	4.45
618356916.00	2017:217:21:47:26.816	4.45
618357244.00	2017:217:21:52:54.816	4.45
618357572.00	2017:217:21:58:22.816	4.44
618357900.00	2017:217:22:03:50.816	4.44
618358228.00	2017:217:22:09:18.816	4.44
618358556.00	2017:217:22:14:46.816	4.44
618358884.00	2017:217:22:20:14.816	4.44
618359212.00	2017:217:22:25:42.816	4.44
618359540.00	2017:217:22:31:10.816	4.44
618359868.00	2017:217:22:36:38.816	4.44
618360196.00	2017:217:22:42:06.816	4.44
618360524.00	2017:217:22:47:34.816	4.43
618360852.00	2017:217:22:53:02.816	4.43
618361180.00	2017:217:22:58:30.816	4.43
618361508.00	2017:217:23:03:58.816	4.43
618361836.00	2017:217:23:09:26.816	4.43
618362164.00	2017:217:23:14:54.816	4.43
618362492.00	2017:217:23:20:22.816	4.43
618362820.00	2017:217:23:25:50.816	4.43
618363148.00	2017:217:23:31:18.816	4.43
618363476.00	2017:217:23:36:46.816	4.43
618363804.00	2017:217:23:42:14.816	4.43
618364132.00	2017:217:23:47:42.816	4.43
618364460.00	2017:217:23:53:10.816	4.43
618364788.00	2017:217:23:58:38.816	4.43
618365116.00	2017:218:00:04:06.816	4.43
618365444.00	2017:218:00:09:34.816	4.43
618365772.00	2017:218:00:15:02.816	4.43
618366100.00	2017:218:00:20:30.816	4.43
618366428.00	2017:218:00:25:58.816	4.43
618366756.00	2017:218:00:31:26.816	4.43
618367084.00	2017:218:00:36:54.816	4.43
618367412.00	2017:218:00:42:22.816	4.43
618367740.00	2017:218:00:47:50.816	4.43
618368068.00	2017:218:00:53:18.816	4.43
618368396.00	2017:218:00:58:46.816	4.43
618368724.00	2017:218:01:04:14.816	4.43
618369052.00	2017:218:01:09:42.816	4.43
618369380.00	2017:218:01:15:10.816	4.43
618369708.00	2017:218:01:20:38.816	4.43
618370036.00	2017:218:01:26:06.816	4.43
618370364.00	2017:218:01:31:34.816	4.43
618370692.00	2017:218:01:37:02.816	4.43
618371020.00	2017:218:01:42:30.816	4.43
618371348.00	2017:218:01:47:58.816	4.43
618371676.00	2017:218:01:53:26.816	4.42
618372004.00	2017:218:01:58:54.816	4.42
618372332.00	2017:218:02:04:22.816	4.42
618372660.00	2017:218:02:09:50.816	4.40
618372988.00	2017:218:02:15:18.816	5.02
618373316.00	2017:218:02:20:46.816	5.05
618373644.00	2017:218:02:26:14.816	5.53
618373972.00	2017:218:02:31:42.816	5.59
618374300.00	2017:218:02:37:10.816	5.97
618374628.00	2017:218:02:42:38.816	6.05
618374956.00	2017:218:02:48:06.816	6.35
618375284.00	2017:218:02:53:34.816	6.43
618375612.00	2017:218:02:59:02.816	6.67
618375940.00	2017:218:03:04:30.816	6.75
618376268.00	2017:218:03:09:58.816	6.95
618376596.00	2017:218:03:15:26.816	7.02
618376924.00	2017:218:03:20:54.816	7.19
618377252.00	2017:218:03:26:22.816	7.25
618377580.00	2017:218:03:31:50.816	7.40
618377908.00	2017:218:03:37:18.816	7.45
618378236.00	2017:218:03:42:46.816	7.57
618378564.00	2017:218:03:48:14.816	7.62
618378892.00	2017:218:03:53:42.816	7.73
618379220.00	2017:218:03:59:10.816	7.77
618379548.00	2017:218:04:04:38.816	7.86
618379876.00	2017:218:04:10:06.816	7.90
618380204.00	2017:218:04:15:34.816	7.97
618380532.00	2017:218:04:21:02.816	8.00
618380860.00	2017:218:04:26:30.816	8.07
618381188.00	2017:218:04:31:58.816	8.10
618381516.00	2017:218:04:37:26.816	8.15
618381844.00	2017:218:04:42:54.816	8.17
618382172.00	2017:218:04:48:22.816	8.22
618382500.00	2017:218:04:53:50.816	8.24
618382828.00	2017:218:04:59:18.816	8.28
618383156.00	2017:218:05:04:46.816	8.30
618383484.00	2017:218:05:10:14.816	8.34
618383812.00	2017:218:05:15:42.816	8.35
618384140.00	2017:218:05:21:10.816	8.38
618384468.00	2017:218:05:26:38.816	8.40
618384796.00	2017:218:05:32:06.816	8.42
618385124.00	2017:218:05:37:34.816	8.43
618385452.00	2017:218:05:43:02.816	8.46
618385780.00	2017:218:05:48:30.816	8.47
618386108.00	2017:218:05:53:58.816	8.48
618386436.00	2017:218:05:59:26.816	8.49
618386764.00	2017:218:06:04:54.816	8.51
618387092.00	2017:218:06:10:22.816	8.52
618387420.00	2017:218:06:15:50.816	8.53
618387748.00	2017:218:06:21:18.816	8.54
618388076.00	2017:218:06:26:46.816	8.55
618388404.00	2017:218:06:32:14.816	8.56
618388732.00	2017:218:06:37:42.816	8.57
618389060.00	2017:218:06:43:10.816	8.57
618389388.00	2017:218:06:48:38.816	8.58
618389716.00	2017:218:06:54:06.816	8.58
618390044.00	2017:218:06:59:34.816	8.59
618390372.00	2017:218:07:05:02.816	8.60
618390700.00	2017:218:07:10:30.816	8.60
618391028.00	2017:218:07:15:58.816	8.61
618391356.00	2017:218:07:21:26.816	8.61
618391684.00	2017:218:07:26:54.816	8.61
618392012.00	2017:218:07:32:22.816	8.62
618392340.00	2017:218:07:37:50.816	8.62
618392668.00	2017:218:07:43:18.816	8.62
618392996.00	2017:218:07:48:46.816	8.63
618393324.00	2017:218:07:54:14.816	8.63
618393652.00	2017:218:07:59:42.816	8.63
618393980.00	2017:218:08:05:10.816	8.63
618394308.00	2017:218:08:10:38.816	8.64
618394636.00	2017:218:08:16:06.816	8.64
618394964.00	2017:218:08:21:34.816	8.64
618395292.00	2017:218:08:27:02.816	8.64
618395620.00	2017:218:08:32:30.816	8.64
618395948.00	2017:218:08:37:58.816	8.65
618396276.00	2017:218:08:43:26.816	8.65
618396604.00	2017:218:08:48:54.816	8.65
618396932.00	2017:218:08:54:22.816	8.65
618397260.00	2017:218:08:59:50.816	8.65
618397588.00	2017:218:09:05:18.816	8.65
618397916.00	2017:218:09:10:46.816	8.65
618398244.00	2017:218:09:16:14.816	8.65
618398572.00	2017:218:09:21:42.816	8.65
618398900.00	2017:218:09:27:10.816	8.65
618399228.00	2017:218:09:32:38.816	8.65
618399556.00	2017:218:09:38:06.816	8.66
618399884.00	2017:218:09:43:34.816	8.66
618400212.00	2017:218:09:49:02.816	8.66
618400540.00	2017:218:09:54:30.816	8.66
618400868.00	2017:218:09:59:58.816	8.66
618401196.00	2017:218:10:05:26.816	8.66
618401524.00	2017:218:10:10:54.816	8.66
618401852.00	2017:218:10:16:22.816	8.66
618402180.00	2017:218:10:21:50.816	8.66
618402508.00	2017:218:10:27:18.816	8.66
618402836.00	2017:218:10:32:46.816	8.66
618403164.00	2017:218:10:38:14.816	8.66
618403492.00	2017:218:10:43:42.816	8.66
618403820.00	2017:218:10:49:10.816	8.66
618404148.00	2017:218:10:54:38.816	8.66
618404476.00	2017:218:11:00:06.816	8.66
618404804.00	2017:218:11:05:34.816	8.66
618405132.00	2017:218:11:11:02.816	8.66
618405460.00	2017:218:11:16:30.816	8.66
618405788.00	2017:218:11:21:58.816	8.66
618406116.00	2017:218:11:27:26.816	8.66
618406444.00	2017:218:11:32:54.816	8.66
618406772.00	2017:218:11:38:22.816	8.66
618407100.00	2017:218:11:43:50.816	8.66
618407428.00	2017:218:11:49:18.816	8.66
618407756.00	2017:218:11:54:46.816	8.66
618408084.00	2017:218:12:00:14.816	8.66
618408412.00	2017:218:12:05:42.816	8.66
618408740.00	2017:218:12:11:10.816	8.66
618409068.00	2017:218:12:16:38.816	8.29
618409396.00	2017:218:12:22:06.816	8.27
618409724.00	2017:218:12:27:34.816	8.13
618410052.00	2017:218:12:33:02.816	8.20
618410380.00	2017:218:12:38:30.816	9.38
618410708.00	2017:218:12:43:58.816	9.64
618411036.00	2017:218:12:49:26.816	10.65
618411364.00	2017:218:12:54:54.816	10.92
618411692.00	2017:218:13:00:22.816	11.74
618412020.00	2017:218:13:05:50.816	12.00
618412348.00	2017:218:13:11:18.816	12.68
618412676.00	2017:218:13:16:46.816	12.92
618413004.00	2017:218:13:22:14.816	13.49
618413332.00	2017:218:13:27:42.816	13.70
618413660.00	2017:218:13:33:10.816	14.18
618413988.00	2017:218:13:38:38.816	14.37
618414316.00	2017:218:13:44:06.816	14.81
618414644.00	2017:218:13:49:34.816	15.00
618414972.00	2017:218:13:55:02.816	15.42
618415300.00	2017:218:14:00:30.816	15.61
618415628.00	2017:218:14:05:58.816	16.00
618415956.00	2017:218:14:11:26.816	16.19
618416284.00	2017:218:14:16:54.816	16.56
618416612.00	2017:218:14:22:22.816	16.74
618416940.00	2017:218:14:27:50.816	17.10
618417268.00	2017:218:14:33:18.816	17.28
618417596.00	2017:218:14:38:46.816	17.62
618417924.00	2017:218:14:44:14.816	17.79
618418252.00	2017:218:14:49:42.816	18.12
618418580.00	2017:218:14:55:10.816	18.28
618418908.00	2017:218:15:00:38.816	18.60
618419236.00	2017:218:15:06:06.816	18.76
618419564.00	2017:218:15:11:34.816	19.06
618419892.00	2017:218:15:17:02.816	19.21
618420220.00	2017:218:15:22:30.816	19.51
618420548.00	2017:218:15:27:58.816	19.65
618420876.00	2017:218:15:33:26.816	19.94
618421204.00	2017:218:15:38:54.816	20.08
618421532.00	2017:218:15:44:22.816	20.35
618421860.00	2017:218:15:49:50.816	20.48
618422188.00	2017:218:15:55:18.816	20.75
618422516.00	2017:218:16:00:46.816	20.88
618422844.00	2017:218:16:06:14.816	21.13
618423172.00	2017:218:16:11:42.816	21.25
618423500.00	2017:218:16:17:10.816	21.50
618423828.00	2017:218:16:22:38.816	21.62
618424156.00	2017:218:16:28:06.816	21.85
618424484.00	2017:218:16:33:34.816	21.96
618424812.00	2017:218:16:39:02.816	22.19
618425140.00	2017:218:16:44:30.816	22.30
618425468.00	2017:218:16:49:58.816	22.52
618425796.00	2017:218:16:55:26.816	22.62
618426124.00	2017:218:17:00:54.816	22.83
618426452.00	2017:218:17:06:22.816	22.94
618426780.00	2017:218:17:11:50.816	23.14
618427108.00	2017:218:17:17:18.816	23.23
618427436.00	2017:218:17:22:46.816	23.43
618427764.00	2017:218:17:28:14.816	23.52
618428092.00	2017:218:17:33:42.816	23.71
618428420.00	2017:218:17:39:10.816	23.80
618428748.00	2017:218:17:44:38.816	23.98
618429076.00	2017:218:17:50:06.816	24.07
618429404.00	2017:218:17:55:34.816	24.24
618429732.00	2017:218:18:01:02.816	24.32
618430060.00	2017:218:18:06:30.816	24.49
618430388.00	2017:218:18:11:58.816	24.57
618430716.00	2017:218:18:17:26.816	24.73
618431044.00	2017:218:18:22:54.816	24.81
618431372.00	2017:218:18:28:22.816	24.96
618431700.00	2017:218:18:33:50.816	25.04
618432028.00	2017:218:18:39:18.816	25.18
618432356.00	2017:218:18:44:46.816	25.26
618432684.00	2017:218:18:50:14.816	25.40
618433012.00	2017:218:18:55:42.816	25.47
618433340.00	2017:218:19:01:10.816	25.60
618433668.00	2017:218:19:06:38.816	25.67
618433996.00	2017:218:19:12:06.816	25.80
618434324.00	2017:218:19:17:34.816	25.87
618434652.00	2017:218:19:23:02.816	25.99
618434980.00	2017:218:19:28:30.816	26.06
618435308.00	2017:218:19:33:58.816	26.18
618435636.00	2017:218:19:39:26.816	26.24
618435964.00	2017:218:19:44:54.816	26.35
618436292.00	2017:218:19:50:22.816	26.41
618436620.00	2017:218:19:55:50.816	26.52
618436948.00	2017:218:20:01:18.816	26.58
618437276.00	2017:218:20:06:46.816	26.69
618437604.00	2017:218:20:12:14.816	26.74
618437932.00	2017:218:20:17:42.816	26.85
618438260.00	2017:218:20:23:10.816	26.90
618438588.00	2017:218:20:28:38.816	27.00
618438916.00	2017:218:20:34:06.816	27.05
618439244.00	2017:218:20:39:34.816	27.14
618439572.00	2017:218:20:45:02.816	27.19
618439900.00	2017:218:20:50:30.816	27.28
618440228.00	2017:218:20:55:58.816	27.33
618440556.00	2017:218:21:01:26.816	27.42
618440884.00	2017:218:21:06:54.816	27.46
618441212.00	2017:218:21:12:22.816	27.55
618441540.00	2017:218:21:17:50.816	27.59
618441868.00	2017:218:21:23:18.816	27.67
618442196.00	2017:218:21:28:46.816	27.71
618442524.00	2017:218:21:34:14.816	27.79
618442852.00	2017:218:21:39:42.816	27.83
