ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:214:15:40:38.900	2017:214:15:41:58.900	-66.14204016514313	ENAB	6	INSR	RETR	49873	NMAN	105.28	XTZ0000005	0.3676327728390657	0.577480770905515	-0.11252886950341695	0.7202078568456391	40.46846579924531	81.07872197868808	TE_0088E	-468	75624	clocking,power_cmd	618075708.08	618075788.08	1
6	1	2017:214:15:41:58.900	2017:214:15:44:45.503	-66.14204016514313	ENAB	6	INSR	RETR	20126	NMAN	105.28	XTZ0000005	0.3676327728390657	0.577480770905515	-0.11252886950341695	0.7202078568456391	40.46846579924531	81.07872197868808	TE_0088E	-468	75624	obsid	618075788.08	618075954.69	1
6	1	2017:214:15:44:45.503	2017:214:16:52:10.816	-66.50675434922788	ENAB	6	INSR	RETR	20126	NPNT	103.50	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618075954.69	618080000.00	1
6	1	2017:214:16:52:10.816	2017:214:19:38:50.816	-66.50675434922788	ENAB	6	INSR	RETR	20126	NPNT	103.50	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-468	75624	pitch	618080000.00	618090000.00	1
6	1	2017:214:19:38:50.816	2017:214:22:25:30.816	-66.50675434922788	ENAB	6	INSR	RETR	20126	NPNT	103.52	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-468	75624	pitch	618090000.00	618100000.00	1
6	1	2017:214:22:25:30.816	2017:214:23:42:19.900	-66.50675434922788	ENAB	6	INSR	RETR	20126	NPNT	103.53	XTZ0000005	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-468	75624	pitch	618100000.00	618104609.08	1
6	0	2017:214:23:42:19.900	2017:214:23:42:30.151	-66.50675434922788	ENAB	6	INSR	RETR	20126	NMAN	103.53	AA00000000	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-468	92904	clocking,pcad_mode,power_cmd,simpos	618104609.08	618104619.34	1
6	0	2017:214:23:42:30.151	2017:214:23:44:19.076	-66.50675434922788	ENAB	6	INSR	RETR	20126	NMAN	104.23	AA00000000	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618104619.34	618104728.26	1
6	0	2017:214:23:44:19.076	2017:214:23:45:19.900	-66.50675434922788	ENAB	6	INSR	RETR	20126	NMAN	104.23	AA00000000	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-536	92904	simfa_pos	618104728.26	618104789.08	1
6	0	2017:214:23:45:19.900	2017:214:23:45:54.239	-66.50675434922788	ENAB	6	INSR	RETR	19749	NMAN	104.23	AA00000000	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-536	92904	obsid	618104789.08	618104823.42	1
6	0	2017:214:23:45:54.239	2017:214:23:47:12.811	-66.50675434922788	ENAB	6	RETR	RETR	19749	NMAN	104.23	AA00000000	0.361983783	0.601735242	-0.0935320749	0.705786222	49.60646187487665	88.02121109248684	TE_0088E	-536	92904	hetg	618104823.42	618104902.00	1
6	0	2017:214:23:47:12.811	2017:214:23:51:55.470	-64.0114651896601	ENAB	6	RETR	RETR	19749	NMAN	107.63	AA00000000	0.3881240942150749	0.5793542454693414	-0.09819938517562159	0.7099755117730681	45.080742301526136	86.41278242156008	TE_0088E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618104902.00	618105184.65	1
6	0	2017:214:23:51:55.470	2017:214:23:56:38.130	-55.10736595476733	ENAB	6	RETR	RETR	19749	NMAN	115.18	AA00000000	0.4750145309425652	0.496308670898032	-0.11343928442629046	0.7177537378193283	32.655426261548065	84.37419174344782	TE_0088E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618105184.65	618105467.31	1
6	0	2017:214:23:56:38.130	2017:214:23:57:31.489	-41.753411001624436	ENAB	6	RETR	RETR	19749	NMAN	125.57	AA00000000	0.5920479510483189	0.3581709390869616	-0.13313283214796956	0.7095551084145855	18.375622553372317	86.7429397106012	TE_0088E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618105467.31	618105520.67	1
6	0	2017:214:23:57:31.489	2017:214:23:57:35.489	-41.753411001624436	ENAB	6	RETR	RETR	19749	NMAN	125.57	AA00000000	0.5920479510483189	0.3581709390869616	-0.13313283214796956	0.7095551084145855	18.375622553372317	86.7429397106012	TE_0088E	-536	92904	clocking,power_cmd	618105520.67	618105524.67	1
6	0	2017:214:23:57:35.489	2017:214:23:57:39.489	-41.753411001624436	ENAB	6	RETR	RETR	19749	NMAN	125.57	AA00000000	0.5920479510483189	0.3581709390869616	-0.13313283214796956	0.7095551084145855	18.375622553372317	86.7429397106012	TE_0088E	-536	92904	clocking,power_cmd	618105524.67	618105528.67	1
0	0	2017:214:23:57:39.489	2017:214:23:58:03.489	-41.753411001624436	ENAB	0	RETR	RETR	19749	NMAN	125.57	WSPOW00000	0.5920479510483189	0.3581709390869616	-0.13313283214796956	0.7095551084145855	18.375622553372317	86.7429397106012	TE_0088E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	618105528.67	618105552.67	0
4	0	2017:214:23:58:03.489	2017:214:23:59:06.489	-41.753411001624436	ENAB	4	RETR	RETR	19749	NMAN	125.57	WSPOW00F1E	0.5920479510483189	0.3581709390869616	-0.13313283214796956	0.7095551084145855	18.375622553372317	86.7429397106012	TE_0088E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	618105552.67	618105615.67	1
4	0	2017:214:23:59:06.489	2017:214:23:59:10.489	-41.753411001624436	ENAB	4	RETR	RETR	19749	NMAN	125.57	WSPOW00F1E	0.5920479510483189	0.3581709390869616	-0.13313283214796956	0.7095551084145855	18.375622553372317	86.7429397106012	TE_00866	-536	92904	si_mode	618105615.67	618105619.67	1
4	1	2017:214:23:59:10.489	2017:215:00:01:20.789	-41.753411001624436	ENAB	4	RETR	RETR	19749	NMAN	125.57	XTZ0000005	0.5920479510483189	0.3581709390869616	-0.13313283214796956	0.7095551084145855	18.375622553372317	86.7429397106012	TE_00866	-536	92904	clocking,power_cmd	618105619.67	618105749.97	1
4	1	2017:215:00:01:20.789	2017:215:00:06:03.449	-28.9656550977963	ENAB	4	RETR	RETR	19749	NMAN	136.88	XTZ0000005	0.6905604231992845	0.20606136960858346	-0.1485738816894761	0.6771933375082063	5.467944098389931	92.53322943817335	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618105749.97	618106032.63	1
4	1	2017:215:00:06:03.449	2017:215:00:10:46.108	-17.69791682793026	ENAB	4	RETR	RETR	19749	NMAN	146.37	XTZ0000005	0.7646806141619094	0.04904567719850167	-0.15884214808227276	0.6225971833261349	352.5951018991429	100.54117135359331	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618106032.63	618106315.29	1
4	1	2017:215:00:10:46.108	2017:215:00:15:28.768	-11.26247646020227	ENAB	4	RETR	RETR	19749	NMAN	151.12	XTZ0000005	0.800039302683281	-0.0566692310877947	-0.16276383069182543	0.5746595937147594	343.5489314864792	106.988218342708	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618106315.29	618106597.95	1
4	1	2017:215:00:15:28.768	2017:215:01:12:10.816	-9.602723615335014	ENAB	4	RETR	RETR	19749	NPNT	152.14	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618106597.95	618110000.00	1
4	1	2017:215:01:12:10.816	2017:215:03:58:50.816	-9.602723615335014	ENAB	4	RETR	RETR	19749	NPNT	152.18	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-536	92904	pitch	618110000.00	618120000.00	1
4	1	2017:215:03:58:50.816	2017:215:06:45:30.816	-9.602723615335014	ENAB	4	RETR	RETR	19749	NPNT	152.29	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-536	92904	pitch	618120000.00	618130000.00	1
4	1	2017:215:06:45:30.816	2017:215:09:32:10.816	-9.602723615335014	ENAB	4	RETR	RETR	19749	NPNT	152.40	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-536	92904	pitch	618130000.00	618140000.00	1
4	1	2017:215:09:32:10.816	2017:215:11:59:48.489	-9.602723615335014	ENAB	4	RETR	RETR	19749	NPNT	152.51	XTZ0000005	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-536	92904	pitch	618140000.00	618148857.67	1
4	0	2017:215:11:59:48.489	2017:215:11:59:58.740	-9.602723615335014	ENAB	4	RETR	RETR	19749	NMAN	152.51	AA00000000	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-536	75624	clocking,pcad_mode,power_cmd,simpos	618148857.67	618148867.92	1
4	0	2017:215:11:59:58.740	2017:215:12:01:47.665	-9.602723615335014	ENAB	4	RETR	RETR	19749	NMAN	151.59	AA00000000	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618148867.92	618148976.85	1
4	0	2017:215:12:01:47.665	2017:215:12:02:48.489	-9.602723615335014	ENAB	4	RETR	RETR	19749	NMAN	151.59	AA00000000	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-418	75624	simfa_pos	618148976.85	618149037.67	1
4	0	2017:215:12:02:48.489	2017:215:12:03:06.425	-9.602723615335014	ENAB	4	RETR	RETR	19714	NMAN	151.59	AA00000000	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-418	75624	obsid	618149037.67	618149055.61	1
4	0	2017:215:12:03:06.425	2017:215:12:03:22.828	-9.602723615335014	ENAB	4	RETR	RETR	19714	NMAN	151.59	AA00000000	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-468	75624	simfa_pos	618149055.61	618149072.01	1
4	0	2017:215:12:03:22.828	2017:215:12:04:41.399	-9.602723615335014	ENAB	4	INSR	RETR	19714	NMAN	151.59	AA00000000	0.808053047	-0.0870242859	-0.163449898	0.559250549	340.8491716327419	109.00243247795778	TE_00866	-468	75624	hetg	618149072.01	618149150.58	1
4	0	2017:215:12:04:41.399	2017:215:12:09:24.059	-11.262474951898678	ENAB	4	INSR	RETR	19714	NMAN	146.83	AA00000000	0.800039303542053	-0.05666924472888505	-0.1627638240104866	0.5746595913222791	343.54893071961726	106.9882187666375	TE_00866	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618149150.58	618149433.24	1
4	0	2017:215:12:09:24.059	2017:215:12:12:17.078	-17.697910006324346	ENAB	4	INSR	RETR	19714	NMAN	137.29	AA00000000	0.7646806254978951	0.04904561810587114	-0.1588421199122598	0.6225971796353893	352.5950989505076	100.54117250665752	TE_00866	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618149433.24	618149606.26	1
4	0	2017:215:12:12:17.078	2017:215:12:12:21.078	-17.697910006324346	ENAB	4	INSR	RETR	19714	NMAN	137.29	AA00000000	0.7646806254978951	0.04904561810587114	-0.1588421199122598	0.6225971796353893	352.5950989505076	100.54117250665752	TE_00866	-468	75624	clocking,power_cmd	618149606.26	618149610.26	1
4	0	2017:215:12:12:21.078	2017:215:12:12:25.078	-17.697910006324346	ENAB	4	INSR	RETR	19714	NMAN	137.29	AA00000000	0.7646806254978951	0.04904561810587114	-0.1588421199122598	0.6225971796353893	352.5950989505076	100.54117250665752	TE_00866	-468	75624	clocking,power_cmd	618149610.26	618149614.26	1
0	0	2017:215:12:12:25.078	2017:215:12:12:49.078	-17.697910006324346	ENAB	0	INSR	RETR	19714	NMAN	137.29	WSPOW00000	0.7646806254978951	0.04904561810587114	-0.1588421199122598	0.6225971796353893	352.5950989505076	100.54117250665752	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618149614.26	618149638.26	0
6	0	2017:215:12:12:49.078	2017:215:12:13:52.078	-17.697910006324346	ENAB	6	INSR	RETR	19714	NMAN	137.29	WSPOW3F03F	0.7646806254978951	0.04904561810587114	-0.1588421199122598	0.6225971796353893	352.5950989505076	100.54117250665752	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618149638.26	618149701.26	1
6	0	2017:215:12:13:52.078	2017:215:12:13:56.078	-17.697910006324346	ENAB	6	INSR	RETR	19714	NMAN	137.29	WSPOW3F03F	0.7646806254978951	0.04904561810587114	-0.1588421199122598	0.6225971796353893	352.5950989505076	100.54117250665752	TE_0088E	-468	75624	si_mode	618149701.26	618149705.26	1
6	1	2017:215:12:13:56.078	2017:215:12:14:06.718	-17.697910006324346	ENAB	6	INSR	RETR	19714	NMAN	137.29	XTZ0000005	0.7646806254978951	0.04904561810587114	-0.1588421199122598	0.6225971796353893	352.5950989505076	100.54117250665752	TE_0088E	-468	75624	clocking,power_cmd	618149705.26	618149715.90	1
6	1	2017:215:12:14:06.718	2017:215:12:18:49.378	-28.965641653950435	ENAB	6	INSR	RETR	19714	NMAN	125.90	XTZ0000005	0.6905604522999444	0.20606126726889357	-0.14857382333202146	0.6771933502971955	5.467939840547563	92.53322898674686	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618149715.90	618149998.56	1
6	1	2017:215:12:18:49.378	2017:215:12:23:32.037	-41.75339182393505	ENAB	6	INSR	RETR	19714	NMAN	115.41	XTZ0000005	0.5920480025682037	0.35817080501685666	-0.13313274656681828	0.7095551477479065	18.37561605565127	86.74293543693524	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618149998.56	618150281.22	1
6	1	2017:215:12:23:32.037	2017:215:12:28:14.697	-55.107341546838285	ENAB	6	INSR	RETR	19714	NMAN	107.77	XTZ0000005	0.4750146144101539	0.4963085089164746	-0.11343917718110491	0.7177538101394887	32.65541196898737	84.37417895513096	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618150281.22	618150563.88	1
6	1	2017:215:12:28:14.697	2017:215:12:32:57.356	-64.01143725770834	ENAB	6	INSR	RETR	19714	NMAN	104.32	XTZ0000005	0.38812421397001295	0.5793540603136038	-0.09819926860507894	0.7099756121087042	45.080711524301066	86.41275438141201	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618150563.88	618150846.54	1
6	1	2017:215:12:32:57.356	2017:215:15:05:30.816	-66.50672584423903	ENAB	6	INSR	RETR	19714	NPNT	103.61	XTZ0000005	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693945	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618150846.54	618160000.00	1
6	1	2017:215:15:05:30.816	2017:215:17:52:10.816	-66.50672584423903	ENAB	6	INSR	RETR	19714	NPNT	103.63	XTZ0000005	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693945	TE_0088E	-468	75624	pitch	618160000.00	618170000.00	1
6	1	2017:215:17:52:10.816	2017:215:18:10:37.078	-66.50672584423903	ENAB	6	INSR	RETR	19714	NPNT	103.64	XTZ0000005	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693945	TE_0088E	-468	75624	pitch	618170000.00	618171106.26	1
6	0	2017:215:18:10:37.078	2017:215:18:10:47.329	-66.50672584423903	ENAB	6	INSR	RETR	19714	NMAN	103.64	AA00000000	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693945	TE_0088E	-468	75624	clocking,pcad_mode,power_cmd	618171106.26	618171116.51	1
6	0	2017:215:18:10:47.329	2017:215:18:13:37.078	-66.50672584423903	ENAB	6	INSR	RETR	19714	NMAN	103.40	AA00000000	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693945	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618171116.51	618171286.26	1
6	0	2017:215:18:13:37.078	2017:215:18:14:11.417	-66.50672584423903	ENAB	6	INSR	RETR	18347	NMAN	103.40	AA00000000	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693945	TE_0088E	-468	75624	obsid	618171286.26	618171320.60	1
6	0	2017:215:18:14:11.417	2017:215:18:15:50.727	-66.50672584423903	ENAB	6	RETR	RETR	18347	NMAN	103.40	AA00000000	0.361983915	0.601735051	-0.0935319564	0.705786332	49.606422408803056	88.02117488693945	TE_0088E	-468	75624	hetg	618171320.60	618171419.91	1
6	0	2017:215:18:15:50.727	2017:215:18:20:54.124	-70.80164224389537	ENAB	6	RETR	RETR	18347	NMAN	101.70	AA00000000	0.3471583220187035	0.6230744369753856	-0.1211320290488141	0.6903523568484483	53.80085575232213	93.04731452333962	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618171419.91	618171723.31	1
6	0	2017:215:18:20:54.124	2017:215:18:25:57.522	-82.05522688613503	ENAB	6	RETR	RETR	18347	NMAN	96.74	AA00000000	0.2919280271103353	0.6882553214987663	-0.21416675243398378	0.6286614678781446	106.44354094454245	148.487353818837	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618171723.31	618172026.71	1
6	0	2017:215:18:25:57.522	2017:215:18:31:00.919	-67.93785772105817	ENAB	6	RETR	RETR	18347	NMAN	88.58	AA00000000	0.2046452895449289	0.7567383701685036	-0.3375951671523751	0.5210535935236167	186.43306381447712	232.42166117270716	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618172026.71	618172330.10	1
6	0	2017:215:18:31:00.919	2017:215:18:36:04.317	-46.28489695947833	ENAB	6	RETR	RETR	18347	NMAN	78.68	AA00000000	0.10913043573400871	0.7956701054331992	-0.448051335202094	0.3927462691952319	194.94974945329446	245.18824091702078	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618172330.10	618172633.50	1
6	0	2017:215:18:36:04.317	2017:215:18:41:07.714	-24.214448545787675	ENAB	6	RETR	RETR	18347	NMAN	68.28	AA00000000	0.009326526421795295	0.8033303331668444	-0.5408981440369899	0.2490031909896246	196.19618029117058	251.40285053847737	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618172633.50	618172936.90	1
6	0	2017:215:18:41:07.714	2017:215:18:42:27.226	-2.2023183299457885	ENAB	6	RETR	RETR	18347	NMAN	59.90	AA00000000	-0.09061629902943619	0.7795086696345678	-0.6123486733665108	0.0958333040636391	195.00067096297832	256.5933137857089	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618172936.90	618173016.41	1
6	0	2017:215:18:42:27.226	2017:215:18:42:31.226	-2.2023183299457885	ENAB	6	RETR	RETR	18347	NMAN	59.90	AA00000000	-0.09061629902943619	0.7795086696345678	-0.6123486733665108	0.0958333040636391	195.00067096297832	256.5933137857089	TE_0088E	-468	75624	clocking,power_cmd	618173016.41	618173020.41	1
6	0	2017:215:18:42:31.226	2017:215:18:42:35.226	-2.2023183299457885	ENAB	6	RETR	RETR	18347	NMAN	59.90	AA00000000	-0.09061629902943619	0.7795086696345678	-0.6123486733665108	0.0958333040636391	195.00067096297832	256.5933137857089	TE_0088E	-468	75624	clocking,power_cmd	618173020.41	618173024.41	1
0	0	2017:215:18:42:35.226	2017:215:18:42:59.226	-2.2023183299457885	ENAB	0	RETR	RETR	18347	NMAN	59.90	WSPOW00000	-0.09061629902943619	0.7795086696345678	-0.6123486733665108	0.0958333040636391	195.00067096297832	256.5933137857089	TE_0088E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618173024.41	618173048.41	0
1	0	2017:215:18:42:59.226	2017:215:18:44:02.226	-2.2023183299457885	ENAB	1	RETR	RETR	18347	NMAN	59.90	WSPOW08002	-0.09061629902943619	0.7795086696345678	-0.6123486733665108	0.0958333040636391	195.00067096297832	256.5933137857089	TE_0088E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618173048.41	618173111.41	1
1	0	2017:215:18:44:02.226	2017:215:18:44:06.226	-2.2023183299457885	ENAB	1	RETR	RETR	18347	NMAN	59.90	WSPOW08002	-0.09061629902943619	0.7795086696345678	-0.6123486733665108	0.0958333040636391	195.00067096297832	256.5933137857089	TE_00666	-468	75624	si_mode	618173111.41	618173115.41	1
1	1	2017:215:18:44:06.226	2017:215:18:46:11.112	-2.2023183299457885	ENAB	1	RETR	RETR	18347	NMAN	59.90	XTZ0000005	-0.09061629902943619	0.7795086696345678	-0.6123486733665108	0.0958333040636391	195.00067096297832	256.5933137857089	TE_00666	-468	75624	clocking,power_cmd	618173115.41	618173240.30	1
1	1	2017:215:18:46:11.112	2017:215:18:51:14.509	13.314945034445799	ENAB	1	RETR	RETR	18347	NMAN	55.87	XTZ0000005	0.15966046432881884	-0.7439726126692441	0.6486684846249815	0.015571910912298592	192.90695353819652	260.6574159320565	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618173240.30	618173543.69	1
1	1	2017:215:18:51:14.509	2017:215:20:38:50.816	17.79615399250539	ENAB	1	RETR	RETR	18347	NPNT	55.05	XTZ0000005	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618173543.69	618180000.00	1
1	1	2017:215:20:38:50.816	2017:215:23:05:34.226	17.79615399250539	ENAB	1	RETR	RETR	18347	NPNT	54.99	XTZ0000005	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666	-468	75624	pitch	618180000.00	618188803.41	1
1	0	2017:215:23:05:34.226	2017:215:23:05:44.477	17.79615399250539	ENAB	1	RETR	RETR	18347	NMAN	54.99	AA00000000	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666	-468	75624	clocking,pcad_mode,power_cmd	618188803.41	618188813.66	1
1	0	2017:215:23:05:44.477	2017:215:23:08:34.226	17.79615399250539	ENAB	1	RETR	RETR	18347	NMAN	56.66	AA00000000	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618188813.66	618188983.41	1
1	0	2017:215:23:08:34.226	2017:215:23:09:08.565	17.79615399250539	ENAB	1	RETR	RETR	19848	NMAN	56.66	AA00000000	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666	-468	75624	obsid	618188983.41	618189017.75	1
1	0	2017:215:23:09:08.565	2017:215:23:10:35.252	17.79615399250539	ENAB	1	RETR	INSR	19848	NMAN	56.66	AA00000000	0.179214854	-0.730834338	0.656853775	0.0480242113	192.0553653572167	262.0024348322607	TE_00666	-468	75624	letg	618189017.75	618189104.44	1
1	0	2017:215:23:10:35.252	2017:215:23:15:26.027	14.85822203678115	ENAB	1	RETR	INSR	19848	NMAN	64.79	AA00000000	0.18333907327203014	-0.7331133750250375	0.6548341419538137	0.011127003174329554	195.25046990500022	261.54376779213743	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618189104.44	618189395.21	1
1	0	2017:215:23:15:26.027	2017:215:23:20:16.802	4.602435763787343	ENAB	1	RETR	INSR	19848	NMAN	80.87	AA00000000	-0.19560697397227106	0.7331447590012528	-0.6408738032675919	0.11626453657334695	205.92843478623166	261.25617677970513	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618189395.21	618189685.99	1
1	0	2017:215:23:20:16.802	2017:215:23:25:07.577	-10.108231236500046	ENAB	1	RETR	INSR	19848	NMAN	100.55	AA00000000	-0.20768769164280582	0.7112746793330222	-0.6013148245054277	0.29895590846590236	221.7058150833535	264.28165851760457	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618189685.99	618189976.76	1
1	0	2017:215:23:25:07.577	2017:215:23:26:44.578	-23.424823452888592	ENAB	1	RETR	INSR	19848	NMAN	120.32	AA00000000	-0.21238877104528686	0.6636536070025513	-0.5398266883021026	0.4722732752761237	239.6455830933545	271.80548748889953	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618189976.76	618190073.76	1
1	0	2017:215:23:26:44.578	2017:215:23:26:48.578	-23.424823452888592	ENAB	1	RETR	INSR	19848	NMAN	120.32	AA00000000	-0.21238877104528686	0.6636536070025513	-0.5398266883021026	0.4722732752761237	239.6455830933545	271.80548748889953	TE_00666	-468	75624	clocking,power_cmd	618190073.76	618190077.76	1
1	0	2017:215:23:26:48.578	2017:215:23:26:52.578	-23.424823452888592	ENAB	1	RETR	INSR	19848	NMAN	120.32	AA00000000	-0.21238877104528686	0.6636536070025513	-0.5398266883021026	0.4722732752761237	239.6455830933545	271.80548748889953	TE_00666	-468	75624	clocking,power_cmd	618190077.76	618190081.76	1
0	0	2017:215:23:26:52.578	2017:215:23:27:16.578	-23.424823452888592	ENAB	0	RETR	INSR	19848	NMAN	120.32	WSPOW00000	-0.21238877104528686	0.6636536070025513	-0.5398266883021026	0.4722732752761237	239.6455830933545	271.80548748889953	TE_00666	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618190081.76	618190105.76	0
5	0	2017:215:23:27:16.578	2017:215:23:28:19.578	-23.424823452888592	ENAB	5	RETR	INSR	19848	NMAN	120.32	WSPOW3E03E	-0.21238877104528686	0.6636536070025513	-0.5398266883021026	0.4722732752761237	239.6455830933545	271.80548748889953	TE_00666	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618190105.76	618190168.76	1
5	0	2017:215:23:28:19.578	2017:215:23:28:23.578	-23.424823452888592	ENAB	5	RETR	INSR	19848	NMAN	120.32	WSPOW3E03E	-0.21238877104528686	0.6636536070025513	-0.5398266883021026	0.4722732752761237	239.6455830933545	271.80548748889953	TE_00CD8	-468	75624	si_mode	618190168.76	618190172.76	1
5	1	2017:215:23:28:23.578	2017:215:23:29:58.352	-23.424823452888592	ENAB	5	RETR	INSR	19848	NMAN	120.32	XTZ0000005	-0.21238877104528686	0.6636536070025513	-0.5398266883021026	0.4722732752761237	239.6455830933545	271.80548748889953	TE_00CD8	-468	75624	clocking,power_cmd	618190172.76	618190267.54	1
5	1	2017:215:23:29:58.352	2017:215:23:34:49.127	-33.45175017965265	ENAB	5	RETR	INSR	19848	NMAN	136.54	XTZ0000005	-0.2094718869219526	0.5926957331702888	-0.45952658853062295	0.6274301642425036	261.39020899797015	284.5540524607799	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618190267.54	618190558.31	1
5	1	2017:215:23:34:49.127	2017:215:23:39:39.902	-37.324381663971046	ENAB	5	RETR	INSR	19848	NMAN	144.73	XTZ0000005	-0.20319106401880527	0.5320163489341586	-0.3951784742999868	0.7207676251861521	278.7947828270271	296.2202117538513	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618190558.31	618190849.09	1
