ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:256:08:56:37.503	2017:256:08:57:01.503	-25.06957536614274	ENAB	0	RETR	RETR	49784	NMAN	149.68	WSPOW00000	-0.33366830077446	0.3029373027312337	-0.16206454429474382	0.8778550780452443	327.4987403055938	310.96100711507745	TE_00A06	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621680266.69	621680290.69	0
6	0	2017:256:08:57:01.503	2017:256:08:58:08.503	-25.06957536614274	ENAB	6	RETR	RETR	49784	NMAN	149.68	WSPOW3F03F	-0.33366830077446	0.3029373027312337	-0.16206454429474382	0.8778550780452443	327.4987403055938	310.96100711507745	TE_00A06	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621680290.69	621680357.69	1
6	0	2017:256:08:58:08.503	2017:256:08:58:12.503	-25.06957536614274	ENAB	6	RETR	RETR	49784	NMAN	149.68	WSPOW3F03F	-0.33366830077446	0.3029373027312337	-0.16206454429474382	0.8778550780452443	327.4987403055938	310.96100711507745	TE_007AE	-468	-99616	si_mode	621680357.69	621680361.69	1
6	1	2017:256:08:58:12.503	2017:256:09:02:08.026	-25.06957536614274	ENAB	6	RETR	RETR	49784	NMAN	149.68	XTZ0000005	-0.33366830077446	0.3029373027312337	-0.16206454429474382	0.8778550780452443	327.4987403055938	310.96100711507745	TE_007AE	-468	-99616	clocking,power_cmd	621680361.69	621680597.21	1
6	1	2017:256:09:02:08.026	2017:256:09:07:41.339	-29.531337105162848	ENAB	6	RETR	RETR	49784	NMAN	151.99	XTZ0000005	-0.17809546135904472	0.2880579176299654	-0.12463708983457472	0.9326147315299287	337.34932534741984	332.334085345761	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621680597.21	621680930.52	1
6	1	2017:256:09:07:41.339	2017:256:09:13:14.653	-30.392061928090843	ENAB	6	RETR	RETR	49784	NMAN	153.44	XTZ0000005	-0.017389244938493365	0.26487562643987816	-0.08361712849039239	0.9604929418775799	348.64449575575514	354.8318421220573	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621680930.52	621681263.84	1
6	1	2017:256:09:13:14.653	2017:256:10:07:34.402	-29.907208028340065	ENAB	6	RETR	RETR	49784	NPNT	153.75	XTZ0000005	0.0305117352	0.256508632	-0.0709507455	0.963451269	351.97182200062423	1.48036980103564	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621681263.84	621684523.59	1
6	1	2017:256:10:07:34.402	2017:256:10:07:44.653	-29.907208028340065	ENAB	6	RETR	RETR	49783	NMAN	153.75	XTZ0000005	0.0305117352	0.256508632	-0.0709507455	0.963451269	351.97182200062423	1.48036980103564	TE_007AE	-468	-99616	obsid,pcad_mode	621684523.59	621684533.84	1
6	1	2017:256:10:07:44.653	2017:256:10:12:48.888	-29.907208028340065	ENAB	6	RETR	RETR	49783	NMAN	153.71	XTZ0000005	0.0305117352	0.256508632	-0.0709507455	0.963451269	351.97182200062423	1.48036980103564	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621684533.84	621684838.07	1
6	1	2017:256:10:12:48.888	2017:256:10:17:53.123	-29.915108702637166	ENAB	6	RETR	RETR	49783	NMAN	153.68	XTZ0000005	-0.010190018036685504	0.25985654191498586	-0.07615502034628589	0.962585660776534	349.9063410212795	356.08389958637633	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621684838.07	621685142.31	1
6	1	2017:256:10:17:53.123	2017:256:10:22:57.358	-28.67551861523054	ENAB	6	RETR	RETR	49783	NMAN	153.91	XTZ0000005	-0.14947484315702744	0.2679727322834455	-0.09299909659318437	0.9472059197179465	343.01527800638627	337.69343468006537	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621685142.31	621685446.54	1
6	1	2017:256:10:22:57.358	2017:256:10:28:01.593	-23.978740525596596	ENAB	6	RETR	RETR	49783	NMAN	154.45	XTZ0000005	-0.33903137429212427	0.27031858448690027	-0.11340859136860443	0.8939374037540455	335.0063253542196	313.07136099661955	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621685446.54	621685750.78	1
6	1	2017:256:10:28:01.593	2017:256:10:33:05.828	-19.033298039006766	ENAB	6	RETR	RETR	49783	NMAN	154.88	XTZ0000005	-0.46658190902864033	0.26550460857199465	-0.125294598175476	0.8343320016410793	331.1018742773504	296.6228797902467	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621685750.78	621686055.01	1
6	1	2017:256:10:33:05.828	2017:256:11:05:44.503	-17.421138972063233	ENAB	6	RETR	RETR	49783	NPNT	154.99	XTZ0000005	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621686055.01	621688013.69	1
6	0	2017:256:11:05:44.503	2017:256:11:08:44.503	-17.421138972063233	ENAB	6	RETR	RETR	49783	NPNT	154.99	AA00000000	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	clocking,power_cmd	621688013.69	621688193.69	1
6	0	2017:256:11:08:44.503	2017:256:11:08:53.503	-17.421138972063233	ENAB	6	RETR	RETR	49783	NPNT	154.99	AA00000000	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	clocking,power_cmd	621688193.69	621688202.69	1
0	0	2017:256:11:08:53.503	2017:256:11:38:50.816	-17.421138972063233	ENAB	6	RETR	RETR	49783	NPNT	154.99	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	ccd_count,power_cmd,vid_board	621688202.69	621690000.00	0
0	0	2017:256:11:38:50.816	2017:256:14:14:05.577	-17.421138972063233	ENAB	6	RETR	RETR	49783	NPNT	154.94	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	pitch	621690000.00	621699314.76	0
0	0	2017:256:14:14:05.577	2017:256:14:14:15.828	-17.421138972063233	ENAB	6	RETR	RETR	49782	NMAN	154.94	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	obsid,pcad_mode	621699314.76	621699325.01	0
0	0	2017:256:14:14:15.828	2017:256:14:14:39.916	-17.421138972063233	ENAB	6	RETR	RETR	49782	NMAN	152.39	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621699325.01	621699349.10	0
0	0	2017:256:14:14:39.916	2017:256:14:19:29.098	-17.421138972063233	ENAB	6	INSR	RETR	49782	NMAN	152.39	WSVIDALLDN	-0.502062719	0.263099494	-0.128292877	0.813789051	330.2820499433953	292.00000001513683	TE_007AE	-468	-99616	hetg	621699349.10	621699638.28	0
0	0	2017:256:14:19:29.098	2017:256:14:24:42.368	-18.737721203688974	ENAB	6	INSR	RETR	49782	NMAN	141.48	WSVIDALLDN	-0.49681647291601416	0.29598350760342473	-0.15400181271303426	0.8011557879191231	325.1710623305166	290.4669495646404	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621699638.28	621699951.55	0
0	0	2017:256:14:24:42.368	2017:256:14:29:55.639	-22.14343957846922	ENAB	6	INSR	RETR	49782	NMAN	121.36	WSVIDALLDN	-0.4716994096773727	0.40377597444233054	-0.2394014523123524	0.7464258659592711	307.14550571281166	284.30945566682664	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621699951.55	621700264.82	0
0	0	2017:256:14:29:55.639	2017:256:14:35:08.909	-23.537259872463675	ENAB	6	INSR	RETR	49782	NMAN	98.03	WSVIDALLDN	-0.4204633844469145	0.5356626302872002	-0.34680714806533386	0.6449813100185002	281.67863268807696	274.5389202214349	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621700264.82	621700578.09	0
0	0	2017:256:14:35:08.909	2017:256:14:40:22.179	-20.93187619701016	ENAB	6	INSR	RETR	49782	NMAN	77.78	WSVIDALLDN	-0.35163256362007905	0.645133839657655	-0.43970028194661087	0.5165467360808309	256.4350945249045	265.10576557929613	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621700578.09	621700891.36	0
0	0	2017:256:14:40:22.179	2017:256:14:45:35.449	-16.80088587206638	ENAB	6	INSR	RETR	49782	NMAN	66.71	WSVIDALLDN	-0.29161954575876536	0.7084695011455985	-0.49631699549488734	0.40828720997605716	238.75771785876245	259.53133535606094	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621700891.36	621701204.63	0
0	0	2017:256:14:45:35.449	2017:256:15:56:35.198	-15.310125973463478	ENAB	6	INSR	RETR	49782	NPNT	64.21	WSVIDALLDN	-0.272769874	0.724023	-0.510805536	0.3747866	233.75451701427068	258.2008026729055	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621701204.63	621705464.38	0
0	0	2017:256:15:56:35.198	2017:256:15:56:45.449	-15.310125973463478	ENAB	6	INSR	RETR	49781	NMAN	64.21	WSVIDALLDN	-0.272769874	0.724023	-0.510805536	0.3747866	233.75451701427068	258.2008026729055	TE_007AE	-468	-99616	obsid,pcad_mode	621705464.38	621705474.63	0
0	0	2017:256:15:56:45.449	2017:256:16:01:55.615	-15.310125973463478	ENAB	6	INSR	RETR	49781	NMAN	66.59	WSVIDALLDN	-0.272769874	0.724023	-0.510805536	0.3747866	233.75451701427068	258.2008026729055	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621705474.63	621705784.80	0
0	0	2017:256:16:01:55.615	2017:256:16:07:05.782	-16.906736504794118	ENAB	6	INSR	RETR	49781	NMAN	77.40	WSVIDALLDN	-0.2891788412929237	0.7079886270754746	-0.49801108464391297	0.408794154912767	238.5975730993851	259.78092033591076	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621705784.80	621706094.97	0
0	0	2017:256:16:07:05.782	2017:256:16:12:15.948	-21.272618328362373	ENAB	6	INSR	RETR	49781	NMAN	97.31	WSVIDALLDN	-0.34117128325725715	0.6433423996170148	-0.4473623891969472	0.5192105593171235	255.8347656160622	266.27293928993606	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621706094.97	621706405.13	0
0	0	2017:256:16:12:15.948	2017:256:16:17:26.115	-23.831059608551733	ENAB	6	INSR	RETR	49781	NMAN	120.41	WSVIDALLDN	-0.4004962389194565	0.5318390930320804	-0.3620061122939743	0.6524580570693945	280.85051795619563	277.1275573392219	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621706405.13	621706715.30	0
0	0	2017:256:16:17:26.115	2017:256:16:22:36.281	-21.88638037655495	ENAB	6	INSR	RETR	49781	NMAN	140.35	WSVIDALLDN	-0.4434036412803134	0.3985340919264948	-0.26181010890559664	0.7589593238015502	305.98714251271133	288.15478244265427	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621706715.30	621707025.47	0
0	0	2017:256:16:22:36.281	2017:256:16:27:46.448	-17.8833100804577	ENAB	6	INSR	RETR	49781	NMAN	151.16	WSVIDALLDN	-0.46323757945238186	0.29118297031898777	-0.18209353764926495	0.8169855360803329	323.40811737427634	294.9367665424251	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621707025.47	621707335.63	0
0	0	2017:256:16:27:46.448	2017:256:17:12:10.816	-16.373964944146465	ENAB	6	INSR	RETR	49781	NPNT	153.60	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621707335.63	621710000.00	0
0	0	2017:256:17:12:10.816	2017:256:19:58:50.816	-16.373964944146465	ENAB	6	INSR	RETR	49781	NPNT	153.57	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	pitch	621710000.00	621720000.00	0
0	0	2017:256:19:58:50.816	2017:256:20:49:15.863	-16.373964944146465	ENAB	6	INSR	RETR	49781	NPNT	153.46	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	pitch	621720000.00	621723025.05	0
0	0	2017:256:20:49:15.863	2017:256:20:49:26.114	-16.373964944146465	ENAB	6	INSR	RETR	49780	NMAN	153.46	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	obsid,pcad_mode	621723025.05	621723035.30	0
0	0	2017:256:20:49:26.114	2017:256:20:54:15.887	-16.373964944146465	ENAB	6	INSR	RETR	49780	NMAN	153.43	WSVIDALLDN	-0.467150378	0.258554306	-0.158003875	0.830635282	328.30736902064103	296.6161261507162	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621723035.30	621723325.07	0
0	0	2017:256:20:54:15.887	2017:256:20:59:05.661	-18.188142967764456	ENAB	6	INSR	RETR	49780	NMAN	153.41	WSVIDALLDN	-0.4354314324546795	0.26158593258927443	-0.15103306812897038	0.8480337734243459	329.3747904029424	300.6235819676986	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621723325.07	621723614.85	0
0	0	2017:256:20:59:05.661	2017:256:21:03:55.434	-23.80861298781799	ENAB	6	INSR	RETR	49780	NMAN	153.16	WSVIDALLDN	-0.3213771886390268	0.26929498136198116	-0.12538501486208747	0.8991526648565746	334.173663934928	315.12967815764466	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621723614.85	621723904.62	0
0	0	2017:256:21:03:55.434	2017:256:21:08:45.207	-29.489901194731065	ENAB	6	INSR	RETR	49780	NMAN	152.54	WSVIDALLDN	-0.1446635519160196	0.27262067680953367	-0.08407335421037393	0.947460867513635	344.1189414455838	338.43290678267664	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621723904.62	621724194.39	0
0	0	2017:256:21:08:45.207	2017:256:21:13:34.981	-31.034641067985937	ENAB	6	INSR	RETR	49780	NMAN	151.81	WSVIDALLDN	0.03715368549784476	0.2663285586746105	-0.039795660836887965	0.962343498394262	356.1988712620703	3.3661573002616967	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621724194.39	621724484.16	0
0	0	2017:256:21:13:34.981	2017:256:21:18:24.754	-29.47431965001058	ENAB	6	INSR	RETR	49780	NMAN	151.37	WSVIDALLDN	0.16043138383096983	0.25665586629848264	-0.008787261108023478	0.9530542075106717	4.321591045518796	20.247733743540746	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621724484.16	621724773.94	0
0	0	2017:256:21:18:24.754	2017:256:21:22:44.503	-28.650006928464084	ENAB	6	INSR	RETR	49780	NPNT	151.27	WSVIDALLDN	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621724773.94	621725033.69	0
0	0	2017:256:21:22:44.503	2017:256:21:22:48.503	-28.650006928464084	ENAB	6	INSR	RETR	49780	NPNT	151.27	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	clocking,power_cmd	621725033.69	621725037.69	0
0	0	2017:256:21:22:48.503	2017:256:21:22:52.503	-28.650006928464084	ENAB	6	INSR	RETR	49780	NPNT	151.27	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	clocking,power_cmd	621725037.69	621725041.69	0
0	0	2017:256:21:22:52.503	2017:256:21:23:16.503	-28.650006928464084	ENAB	0	INSR	RETR	49780	NPNT	151.27	WSPOW00000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621725041.69	621725065.69	0
6	0	2017:256:21:23:16.503	2017:256:21:24:23.503	-28.650006928464084	ENAB	6	INSR	RETR	49780	NPNT	151.27	WSPOW0AF3F	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_007AE	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621725065.69	621725132.69	1
6	0	2017:256:21:24:23.503	2017:256:21:24:27.503	-28.650006928464084	ENAB	6	INSR	RETR	49780	NPNT	151.27	WSPOW0AF3F	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	si_mode	621725132.69	621725136.69	1
6	1	2017:256:21:24:27.503	2017:256:22:43:04.503	-28.650006928464084	ENAB	6	INSR	RETR	49780	NPNT	151.27	XTZ0000005	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	clocking,power_cmd	621725136.69	621729853.69	1
6	0	2017:256:22:43:04.503	2017:256:22:45:13.267	-28.650006928464084	ENAB	6	INSR	RETR	49780	NPNT	151.27	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	clocking,power_cmd	621729853.69	621729982.45	1
6	0	2017:256:22:45:13.267	2017:256:22:45:23.518	-28.650006928464084	ENAB	6	INSR	RETR	49780	NMAN	151.27	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	pcad_mode	621729982.45	621729992.70	1
6	0	2017:256:22:45:23.518	2017:256:22:46:04.503	-28.650006928464084	ENAB	6	INSR	RETR	49780	NMAN	148.71	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621729992.70	621730033.69	1
6	0	2017:256:22:46:04.503	2017:256:22:46:05.503	-28.650006928464084	ENAB	6	INSR	RETR	49780	NMAN	148.71	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	simpos	621730033.69	621730034.69	1
6	0	2017:256:22:46:05.503	2017:256:22:46:09.503	-28.650006928464084	ENAB	6	INSR	RETR	19933	NMAN	148.71	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	clocking,obsid,power_cmd	621730034.69	621730038.69	1
6	0	2017:256:22:46:09.503	2017:256:22:46:13.503	-28.650006928464084	ENAB	6	INSR	RETR	19933	NMAN	148.71	AA00000000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	clocking,power_cmd	621730038.69	621730042.69	1
0	0	2017:256:22:46:13.503	2017:256:22:46:37.503	-28.650006928464084	ENAB	0	INSR	RETR	19933	NMAN	148.71	WSPOW00000	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621730042.69	621730066.69	0
6	0	2017:256:22:46:37.503	2017:256:22:47:40.503	-28.650006928464084	ENAB	6	INSR	RETR	19933	NMAN	148.71	WSPOW3F03F	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_00B26	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621730066.69	621730129.69	1
6	0	2017:256:22:47:40.503	2017:256:22:47:44.503	-28.650006928464084	ENAB	6	INSR	RETR	19933	NMAN	148.71	WSPOW3F03F	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_0088E	-468	75624	si_mode	621730129.69	621730133.69	1
6	1	2017:256:22:47:44.503	2017:256:22:50:44.077	-28.650006928464084	ENAB	6	INSR	RETR	19933	NMAN	148.71	XTZ0000005	0.195661672	0.253070313	0.000224214435	0.947455474	6.507492980576924	24.99999995443204	TE_0088E	-468	75624	clocking,power_cmd	621730133.69	621730313.26	1
6	1	2017:256:22:50:44.077	2017:256:22:56:04.636	-33.585251845515934	ENAB	6	INSR	RETR	19933	NMAN	137.35	XTZ0000005	0.20100977952664426	0.29676205968374547	0.0022621154160935002	0.9335535496141538	8.527338644133808	26.880142301949494	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621730313.26	621730633.82	1
6	1	2017:256:22:56:04.636	2017:256:23:01:25.195	-49.72685710574877	ENAB	6	INSR	RETR	19933	NMAN	119.67	XTZ0000005	0.2159128889071617	0.4399209432115906	0.009123677746993391	0.8716466860651672	18.570906956870108	36.49055053644719	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621730633.82	621730954.38	1
6	1	2017:256:23:01:25.195	2017:256:23:06:45.754	-63.52343669670669	ENAB	6	INSR	RETR	19933	NMAN	108.19	XTZ0000005	0.2255053812455694	0.5722594830812808	0.015760833101657913	0.7883007052446473	39.393472980030225	56.92097692504231	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621730954.38	621731274.94	1
6	1	2017:256:23:06:45.754	2017:257:01:32:10.816	-66.50842518787887	ENAB	6	INSR	RETR	19933	NPNT	105.57	XTZ0000005	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621731274.94	621740000.00	1
6	1	2017:257:01:32:10.816	2017:257:04:18:50.816	-66.50842518787887	ENAB	6	INSR	RETR	19933	NPNT	105.57	XTZ0000005	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	75624	pitch	621740000.00	621750000.00	1
6	1	2017:257:04:18:50.816	2017:257:06:07:45.503	-66.50842518787887	ENAB	6	INSR	RETR	19933	NPNT	105.56	XTZ0000005	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	75624	pitch	621750000.00	621756534.69	1
6	0	2017:257:06:07:45.503	2017:257:06:07:55.754	-66.50842518787887	ENAB	6	INSR	RETR	19933	NMAN	105.56	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	89824	clocking,pcad_mode,power_cmd,simpos	621756534.69	621756544.94	1
6	0	2017:257:06:07:55.754	2017:257:06:09:40.903	-66.50842518787887	ENAB	6	INSR	RETR	19933	NMAN	107.49	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	621756544.94	621756650.09	1
6	0	2017:257:06:09:40.903	2017:257:06:10:45.503	-66.50842518787887	ENAB	6	INSR	RETR	19933	NMAN	107.49	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-536	89824	simfa_pos	621756650.09	621756714.69	1
6	0	2017:257:06:10:45.503	2017:257:06:11:19.842	-66.50842518787887	ENAB	6	INSR	RETR	19583	NMAN	107.49	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-536	89824	obsid	621756714.69	621756749.03	1
6	0	2017:257:06:11:19.842	2017:257:06:12:53.953	-66.50842518787887	ENAB	6	RETR	RETR	19583	NMAN	107.49	AA00000000	0.227279411	0.608669072	0.0176477068	0.759970124	49.58655362825035	67.00295452192982	TE_0088E	-536	89824	hetg	621756749.03	621756843.14	1
6	0	2017:257:06:12:53.953	2017:257:06:15:36.103	-65.73412230618783	ENAB	6	RETR	RETR	19583	NMAN	116.12	AA00000000	0.2099838909895927	0.5839740226916054	0.009808111162327566	0.7840822074906463	39.35939094377536	56.00843061388099	TE_0088E	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	621756843.14	621757005.29	1
6	0	2017:257:06:15:36.103	2017:257:06:15:40.103	-65.73412230618783	ENAB	6	RETR	RETR	19583	NMAN	116.12	AA00000000	0.2099838909895927	0.5839740226916054	0.009808111162327566	0.7840822074906463	39.35939094377536	56.00843061388099	TE_0088E	-536	89824	clocking,power_cmd	621757005.29	621757009.29	1
6	0	2017:257:06:15:40.103	2017:257:06:15:44.103	-65.73412230618783	ENAB	6	RETR	RETR	19583	NMAN	116.12	AA00000000	0.2099838909895927	0.5839740226916054	0.009808111162327566	0.7840822074906463	39.35939094377536	56.00843061388099	TE_0088E	-536	89824	clocking,power_cmd	621757009.29	621757013.29	1
0	0	2017:257:06:15:44.103	2017:257:06:16:08.103	-65.73412230618783	ENAB	0	RETR	RETR	19583	NMAN	116.12	WSPOW00000	0.2099838909895927	0.5839740226916054	0.009808111162327566	0.7840822074906463	39.35939094377536	56.00843061388099	TE_0088E	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	621757013.29	621757037.29	0
4	0	2017:257:06:16:08.103	2017:257:06:17:11.103	-65.73412230618783	ENAB	4	RETR	RETR	19583	NMAN	116.12	WSPOW00F1E	0.2099838909895927	0.5839740226916054	0.009808111162327566	0.7840822074906463	39.35939094377536	56.00843061388099	TE_0088E	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	621757037.29	621757100.29	1
4	0	2017:257:06:17:11.103	2017:257:06:17:15.103	-65.73412230618783	ENAB	4	RETR	RETR	19583	NMAN	116.12	WSPOW00F1E	0.2099838909895927	0.5839740226916054	0.009808111162327566	0.7840822074906463	39.35939094377536	56.00843061388099	TE_006E6	-536	89824	si_mode	621757100.29	621757104.29	1
4	1	2017:257:06:17:15.103	2017:257:06:17:52.153	-65.73412230618783	ENAB	4	RETR	RETR	19583	NMAN	116.12	XTZ0000005	0.2099838909895927	0.5839740226916054	0.009808111162327566	0.7840822074906463	39.35939094377536	56.00843061388099	TE_006E6	-536	89824	clocking,power_cmd	621757104.29	621757141.34	1
4	1	2017:257:06:17:52.153	2017:257:06:22:50.352	-58.19037091404281	ENAB	4	RETR	RETR	19583	NMAN	129.64	XTZ0000005	0.1483730669275198	0.4926616480881796	-0.01711414925616411	0.8573080194483896	12.808175013901138	26.78574517021809	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	621757141.34	621757439.54	1
4	1	2017:257:06:22:50.352	2017:257:06:27:48.552	-46.49585942069817	ENAB	4	RETR	RETR	19583	NMAN	138.45	XTZ0000005	0.08405878602389713	0.3923726476679954	-0.04372457839117571	0.9149131040161311	358.83107336593196	9.996593469174712	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	621757439.54	621757737.74	1
4	1	2017:257:06:27:48.552	2017:257:07:05:30.816	-42.7201703743286	ENAB	4	RETR	RETR	19583	NPNT	140.44	XTZ0000005	0.0649610796	0.361693574	-0.0513563003	0.928612054	356.22357909029466	6.5258350804183145	TE_006E6	-536	89824	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621757737.74	621760000.00	1
